EventType: OnAppLoad EventDate: 7/27/2020 12:35:26 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 12:37:05 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 12:37:42 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 12:38:29 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 12:38:31 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 12:38:59 PM AdditionalInfo: 0.7726366 
EventType: Intensity EventDate: 7/27/2020 12:38:59 PM AdditionalInfo: 0.7375173 
EventType: Intensity EventDate: 7/27/2020 12:38:59 PM AdditionalInfo: 0.7023965 
EventType: Intensity EventDate: 7/27/2020 12:38:59 PM AdditionalInfo: 0.6145968 
EventType: Intensity EventDate: 7/27/2020 12:38:59 PM AdditionalInfo: 0.5794774 
EventType: Intensity EventDate: 7/27/2020 12:38:59 PM AdditionalInfo: 0.526797 
EventType: Intensity EventDate: 7/27/2020 12:38:59 PM AdditionalInfo: 0.5092373 
EventType: Intensity EventDate: 7/27/2020 12:38:59 PM AdditionalInfo: 0.4916777 
EventType: Intensity EventDate: 7/27/2020 12:38:59 PM AdditionalInfo: 0.5092373 
EventType: Tension EventDate: 7/27/2020 12:39:00 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 12:39:00 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 12:39:00 PM AdditionalInfo: 229 
EventType: Tension EventDate: 7/27/2020 12:39:00 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 12:39:00 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 12:39:00 PM AdditionalInfo: 240 
EventType: Tension EventDate: 7/27/2020 12:39:00 PM AdditionalInfo: 250 
EventType: Tension EventDate: 7/27/2020 12:39:00 PM AdditionalInfo: 273 
EventType: Tension EventDate: 7/27/2020 12:39:00 PM AdditionalInfo: 290 
EventType: Tension EventDate: 7/27/2020 12:39:00 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 12:39:00 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 12:39:00 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 214 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 256 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/27/2020 12:39:01 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 12:39:02 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 12:39:02 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 12:39:03 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 253 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 268 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 294 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 297 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 303 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 310 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 314 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 12:39:04 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 7/27/2020 12:39:05 PM AdditionalInfo: 320 
EventType: Rotation EventDate: 7/27/2020 12:39:05 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/27/2020 12:39:05 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 12:39:05 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 7/27/2020 12:39:05 PM AdditionalInfo: 338 
EventType: Rotation EventDate: 7/27/2020 12:39:05 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 12:39:05 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 12:39:05 PM AdditionalInfo: 355 
EventType: AchivementUnlocked EventDate: 7/27/2020 12:39:05 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/27/2020 12:39:05 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 355 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 351 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 344 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 342 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 338 
EventType: Rotation EventDate: 7/27/2020 12:39:10 PM AdditionalInfo: 333 
