EventType: OnAppLoad EventDate: 8/3/2020 3:44:54 PM AdditionalInfo:  
EventType: Click EventDate: 8/3/2020 3:44:58 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/3/2020 3:45:01 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/3/2020 3:45:04 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/3/2020 3:45:06 PM AdditionalInfo:  
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 170 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 173 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 176 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 179 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 184 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 191 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 194 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 199 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 205 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 208 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 212 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 218 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 221 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 225 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 231 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 234 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 247 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 254 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 259 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 265 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 276 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 281 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 288 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 291 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 294 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 299 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 300 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 299 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 296 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 289 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 278 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 268 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 254 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 247 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 241 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 230 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 215 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 205 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 189 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 178 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 166 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 157 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 149 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 140 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 134 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 129 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 121 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 115 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 108 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 102 
EventType: Tension EventDate: 8/3/2020 3:46:08 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/3/2020 3:46:09 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 8/3/2020 3:46:09 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/3/2020 3:46:09 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/3/2020 3:46:10 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/3/2020 3:46:10 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/3/2020 3:46:10 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/3/2020 3:46:10 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/3/2020 3:46:10 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/3/2020 3:46:10 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/3/2020 3:46:10 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/3/2020 3:46:10 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/3/2020 3:46:10 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/3/2020 3:46:10 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/3/2020 3:46:10 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/3/2020 3:46:10 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/3/2020 3:46:10 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/3/2020 3:46:10 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/3/2020 3:46:10 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/3/2020 3:46:10 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/3/2020 3:46:10 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/3/2020 3:46:11 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 8/3/2020 3:46:11 PM AdditionalInfo: 4 
EventType: AchivementUnlocked EventDate: 8/3/2020 3:46:11 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 8/3/2020 3:46:11 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/3/2020 3:46:21 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/3/2020 3:46:21 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 8/3/2020 3:46:21 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 8/3/2020 3:46:21 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/3/2020 3:46:21 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/3/2020 3:46:21 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/3/2020 3:46:21 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 8/3/2020 3:46:21 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 8/3/2020 3:46:21 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/3/2020 3:46:21 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/3/2020 3:46:21 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 8/3/2020 3:46:21 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/3/2020 3:46:21 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/3/2020 3:46:21 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/3/2020 3:46:21 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/3/2020 3:46:21 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/3/2020 3:46:21 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/3/2020 3:46:21 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 8/3/2020 3:46:21 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/3/2020 3:46:21 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/3/2020 3:46:22 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/3/2020 3:46:22 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/3/2020 3:46:22 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/3/2020 3:46:23 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/3/2020 3:46:23 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/3/2020 3:46:23 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/3/2020 3:46:23 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/3/2020 3:46:23 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/3/2020 3:46:23 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/3/2020 3:46:24 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/3/2020 3:46:24 PM AdditionalInfo: 88 
EventType: Intensity EventDate: 8/3/2020 3:46:27 PM AdditionalInfo: 2.976302 
EventType: Intensity EventDate: 8/3/2020 3:46:27 PM AdditionalInfo: 2.952604 
EventType: Intensity EventDate: 8/3/2020 3:46:27 PM AdditionalInfo: 2.928905 
EventType: Intensity EventDate: 8/3/2020 3:46:27 PM AdditionalInfo: 2.905207 
EventType: Intensity EventDate: 8/3/2020 3:46:27 PM AdditionalInfo: 2.881509 
EventType: Intensity EventDate: 8/3/2020 3:46:27 PM AdditionalInfo: 2.85781 
EventType: Intensity EventDate: 8/3/2020 3:46:27 PM AdditionalInfo: 2.810413 
EventType: Intensity EventDate: 8/3/2020 3:46:27 PM AdditionalInfo: 2.763017 
EventType: Intensity EventDate: 8/3/2020 3:46:27 PM AdditionalInfo: 2.715621 
EventType: Intensity EventDate: 8/3/2020 3:46:27 PM AdditionalInfo: 2.668224 
EventType: Intensity EventDate: 8/3/2020 3:46:27 PM AdditionalInfo: 2.644526 
EventType: Intensity EventDate: 8/3/2020 3:46:27 PM AdditionalInfo: 2.620826 
EventType: Intensity EventDate: 8/3/2020 3:46:27 PM AdditionalInfo: 2.573431 
EventType: Intensity EventDate: 8/3/2020 3:46:27 PM AdditionalInfo: 2.549732 
EventType: Intensity EventDate: 8/3/2020 3:46:27 PM AdditionalInfo: 2.526034 
EventType: Intensity EventDate: 8/3/2020 3:46:27 PM AdditionalInfo: 2.478637 
EventType: Intensity EventDate: 8/3/2020 3:46:27 PM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 2.407543 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 2.336448 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 2.241654 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 2.123163 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 2.099465 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 2.00467 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 1.909878 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 1.886178 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 1.862481 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 1.815084 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 1.767687 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 1.743989 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 1.720291 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 1.672895 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 1.6018 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 1.554402 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 1.530704 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 1.483308 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 1.435911 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 1.412213 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 1.388515 
EventType: Intensity EventDate: 8/3/2020 3:46:28 PM AdditionalInfo: 1.364817 
EventType: Intensity EventDate: 8/3/2020 3:46:29 PM AdditionalInfo: 1.341117 
EventType: Intensity EventDate: 8/3/2020 3:46:30 PM AdditionalInfo: 1.364815 
EventType: Intensity EventDate: 8/3/2020 3:46:30 PM AdditionalInfo: 1.388515 
EventType: Intensity EventDate: 8/3/2020 3:46:30 PM AdditionalInfo: 1.412213 
EventType: Intensity EventDate: 8/3/2020 3:46:30 PM AdditionalInfo: 1.435911 
EventType: Intensity EventDate: 8/3/2020 3:46:30 PM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 8/3/2020 3:46:30 PM AdditionalInfo: 1.483307 
EventType: Intensity EventDate: 8/3/2020 3:46:30 PM AdditionalInfo: 1.507006 
EventType: Intensity EventDate: 8/3/2020 3:46:31 PM AdditionalInfo: 1.530704 
EventType: Intensity EventDate: 8/3/2020 3:46:31 PM AdditionalInfo: 1.578102 
EventType: Intensity EventDate: 8/3/2020 3:46:31 PM AdditionalInfo: 1.6018 
EventType: Intensity EventDate: 8/3/2020 3:46:31 PM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 8/3/2020 3:46:31 PM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 8/3/2020 3:46:31 PM AdditionalInfo: 1.672894 
EventType: Intensity EventDate: 8/3/2020 3:46:32 PM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 8/3/2020 3:46:32 PM AdditionalInfo: 1.720291 
EventType: Intensity EventDate: 8/3/2020 3:46:32 PM AdditionalInfo: 1.743989 
EventType: Intensity EventDate: 8/3/2020 3:46:32 PM AdditionalInfo: 1.767687 
EventType: Intensity EventDate: 8/3/2020 3:46:32 PM AdditionalInfo: 1.791385 
EventType: Intensity EventDate: 8/3/2020 3:46:32 PM AdditionalInfo: 1.862481 
EventType: Intensity EventDate: 8/3/2020 3:46:32 PM AdditionalInfo: 1.909876 
EventType: Intensity EventDate: 8/3/2020 3:46:32 PM AdditionalInfo: 1.933576 
EventType: Intensity EventDate: 8/3/2020 3:46:32 PM AdditionalInfo: 1.957274 
EventType: Intensity EventDate: 8/3/2020 3:46:32 PM AdditionalInfo: 1.980972 
EventType: Intensity EventDate: 8/3/2020 3:46:32 PM AdditionalInfo: 2.004671 
EventType: Intensity EventDate: 8/3/2020 3:46:32 PM AdditionalInfo: 2.052067 
EventType: Intensity EventDate: 8/3/2020 3:46:32 PM AdditionalInfo: 2.075765 
EventType: Intensity EventDate: 8/3/2020 3:46:32 PM AdditionalInfo: 2.123163 
EventType: Intensity EventDate: 8/3/2020 3:46:32 PM AdditionalInfo: 2.146861 
EventType: Rotation EventDate: 8/3/2020 3:46:34 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/3/2020 3:46:34 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/3/2020 3:46:34 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/3/2020 3:46:34 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/3/2020 3:46:34 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/3/2020 3:46:34 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/3/2020 3:46:34 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/3/2020 3:46:34 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/3/2020 3:46:34 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/3/2020 3:46:34 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/3/2020 3:46:34 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/3/2020 3:46:34 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/3/2020 3:46:34 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/3/2020 3:46:35 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/3/2020 3:46:35 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/3/2020 3:46:35 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/3/2020 3:46:35 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/3/2020 3:46:35 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/3/2020 3:46:35 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/3/2020 3:46:35 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 8/3/2020 3:46:35 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/3/2020 3:46:35 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/3/2020 3:46:35 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/3/2020 3:46:35 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/3/2020 3:46:36 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/3/2020 3:46:36 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/3/2020 3:46:36 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/3/2020 3:46:36 PM AdditionalInfo: 88 
EventType: Intensity EventDate: 8/3/2020 3:46:37 PM AdditionalInfo: 2.194258 
EventType: Intensity EventDate: 8/3/2020 3:46:37 PM AdditionalInfo: 2.265352 
EventType: Intensity EventDate: 8/3/2020 3:46:37 PM AdditionalInfo: 2.31275 
EventType: Intensity EventDate: 8/3/2020 3:46:37 PM AdditionalInfo: 2.336448 
EventType: Intensity EventDate: 8/3/2020 3:46:37 PM AdditionalInfo: 2.360147 
EventType: Intensity EventDate: 8/3/2020 3:46:37 PM AdditionalInfo: 2.383845 
EventType: Intensity EventDate: 8/3/2020 3:46:37 PM AdditionalInfo: 2.407543 
EventType: Intensity EventDate: 8/3/2020 3:46:38 PM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 8/3/2020 3:46:38 PM AdditionalInfo: 2.478638 
EventType: Intensity EventDate: 8/3/2020 3:46:38 PM AdditionalInfo: 2.502337 
EventType: Intensity EventDate: 8/3/2020 3:46:38 PM AdditionalInfo: 2.526034 
EventType: Intensity EventDate: 8/3/2020 3:46:38 PM AdditionalInfo: 2.549732 
EventType: Intensity EventDate: 8/3/2020 3:46:38 PM AdditionalInfo: 2.573431 
