EventType: OnAppLoad EventDate: 7/27/2020 1:48:18 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:48:29 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:48:32 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:48:42 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:48:44 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:49:36 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 1:49:36 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:49:36 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 1:49:36 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:49:38 PM AdditionalInfo: 2.734585 
EventType: Intensity EventDate: 7/27/2020 1:49:38 PM AdditionalInfo: 2.047629 
EventType: Intensity EventDate: 7/27/2020 1:49:38 PM AdditionalInfo: 1.04842 
EventType: Intensity EventDate: 7/27/2020 1:49:38 PM AdditionalInfo: 0.2053375 
EventType: Intensity EventDate: 7/27/2020 1:49:38 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:49:41 PM AdditionalInfo: 0.01561264 
EventType: Intensity EventDate: 7/27/2020 1:49:41 PM AdditionalInfo: 0.03122528 
EventType: Intensity EventDate: 7/27/2020 1:49:41 PM AdditionalInfo: 0.04683792 
EventType: Intensity EventDate: 7/27/2020 1:49:41 PM AdditionalInfo: 0.06245056 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 290 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 263 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 232 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 206 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 201 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 177 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/27/2020 1:49:43 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 1:49:44 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/27/2020 1:49:46 PM AdditionalInfo: 0.04683792 
EventType: Intensity EventDate: 7/27/2020 1:49:47 PM AdditionalInfo: 0.03122528 
EventType: Intensity EventDate: 7/27/2020 1:49:47 PM AdditionalInfo: 0.01561264 
EventType: Intensity EventDate: 7/27/2020 1:49:47 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:49:48 PM AdditionalInfo: 0.01561264 
EventType: Intensity EventDate: 7/27/2020 1:49:48 PM AdditionalInfo: 0.03122528 
EventType: Intensity EventDate: 7/27/2020 1:49:48 PM AdditionalInfo: 0.04683792 
EventType: Intensity EventDate: 7/27/2020 1:49:51 PM AdditionalInfo: 0.05 
EventType: Intensity EventDate: 7/27/2020 1:49:51 PM AdditionalInfo: 0.05 
EventType: Warning EventDate: 7/27/2020 1:49:52 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:49:52 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:49:52 PM AdditionalInfo: 0 
EventType: NoActionClick EventDate: 7/27/2020 1:49:56 PM AdditionalInfo: Hint showed: CR2 
EventType: Intensity EventDate: 7/27/2020 1:49:56 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:50:01 PM AdditionalInfo: 0.01 
EventType: Intensity EventDate: 7/27/2020 1:50:01 PM AdditionalInfo: 0.01 
EventType: Rotation EventDate: 7/27/2020 1:50:04 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 1:50:04 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 1:50:11 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 1:50:11 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 1:50:12 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 1:50:12 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 1:50:12 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:50:12 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:50:13 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 1:50:13 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 1:50:13 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:50:13 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:50:13 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 1:50:13 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 1:50:14 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 1:50:14 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 1:50:14 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 1:50:14 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 1:50:14 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:50:14 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:50:14 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 1:50:14 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 1:50:14 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 1:50:14 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 1:50:15 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:50:15 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:50:15 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/27/2020 1:50:15 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/27/2020 1:50:15 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 1:50:15 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 1:50:15 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 1:50:15 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 1:50:15 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 1:50:15 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 1:50:15 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:50:15 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:50:16 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 1:50:16 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 1:50:16 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 1:50:16 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 1:50:16 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:50:16 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:50:16 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:50:16 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:50:17 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 1:50:17 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 1:50:17 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 1:50:17 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 1:50:17 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:50:17 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:50:17 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 1:50:17 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 1:50:17 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:50:17 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:50:17 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 1:50:17 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 1:50:18 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 1:50:18 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 1:50:18 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:50:18 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:50:18 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:50:18 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:50:18 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 1:50:18 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 1:50:18 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:50:18 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:50:19 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 1:50:19 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 1:50:19 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 1:50:19 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 1:50:19 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:50:19 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:50:19 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 1:50:19 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 1:50:19 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 1:50:19 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 1:50:20 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:50:20 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:50:20 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 1:50:20 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 1:50:20 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 1:50:20 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 1:50:20 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:50:20 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:50:22 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 1:50:22 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 1:50:22 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:50:22 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 1:50:22 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:50:22 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 1:50:22 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:50:22 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:50:22 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 1:50:22 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 1:50:22 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:50:22 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 1:50:22 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 1:50:22 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:50:22 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 1:50:22 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:50:22 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 161 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 1:50:23 PM AdditionalInfo: 190 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 204 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 225 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 231 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 233 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 234 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 236 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 256 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 259 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 1:50:24 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 294 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 298 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 304 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 306 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 315 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 327 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 335 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 342 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 1:50:25 PM AdditionalInfo: 350 
