EventType: OnAppLoad EventDate: 7/27/2020 5:36:10 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:36:37 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:36:43 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:37:00 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:37:02 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.530234 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.557318 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.57086 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.584402 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.597943 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.638569 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.65211 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.665652 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.679194 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.692736 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.706279 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.719821 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.733363 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.746905 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.760446 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.773988 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.78753 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.814614 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.828155 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.841697 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.855239 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.868781 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.882323 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.909408 
EventType: Intensity EventDate: 7/27/2020 5:37:31 PM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 7/27/2020 5:37:31 PM AdditionalInfo: 1.882323 
EventType: Intensity EventDate: 7/27/2020 5:37:31 PM AdditionalInfo: 1.868781 
EventType: Intensity EventDate: 7/27/2020 5:37:31 PM AdditionalInfo: 1.855239 
EventType: Intensity EventDate: 7/27/2020 5:37:31 PM AdditionalInfo: 1.841697 
EventType: Intensity EventDate: 7/27/2020 5:37:31 PM AdditionalInfo: 1.828155 
EventType: Intensity EventDate: 7/27/2020 5:37:31 PM AdditionalInfo: 1.814614 
EventType: Intensity EventDate: 7/27/2020 5:37:31 PM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 7/27/2020 5:37:31 PM AdditionalInfo: 1.78753 
EventType: Intensity EventDate: 7/27/2020 5:37:31 PM AdditionalInfo: 1.773988 
EventType: Intensity EventDate: 7/27/2020 5:37:31 PM AdditionalInfo: 1.760446 
EventType: Intensity EventDate: 7/27/2020 5:37:31 PM AdditionalInfo: 1.746905 
EventType: Intensity EventDate: 7/27/2020 5:37:31 PM AdditionalInfo: 1.733363 
EventType: Intensity EventDate: 7/27/2020 5:37:31 PM AdditionalInfo: 1.719821 
EventType: Intensity EventDate: 7/27/2020 5:37:31 PM AdditionalInfo: 1.706279 
EventType: Intensity EventDate: 7/27/2020 5:37:31 PM AdditionalInfo: 1.692736 
EventType: Intensity EventDate: 7/27/2020 5:37:31 PM AdditionalInfo: 1.679194 
EventType: Intensity EventDate: 7/27/2020 5:37:31 PM AdditionalInfo: 1.665652 
EventType: Intensity EventDate: 7/27/2020 5:37:31 PM AdditionalInfo: 1.65211 
EventType: Intensity EventDate: 7/27/2020 5:37:31 PM AdditionalInfo: 1.638569 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.625027 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.597943 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.584402 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.57086 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.557318 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.530234 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.50315 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.489607 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.476065 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.462525 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.448983 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.435441 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.421898 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.408358 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.394816 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.381274 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.354189 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.340647 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.313563 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.300022 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.28648 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.272938 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.259396 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.245854 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.218771 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.205229 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.191687 
EventType: Intensity EventDate: 7/27/2020 5:37:32 PM AdditionalInfo: 1.178144 
EventType: Intensity EventDate: 7/27/2020 5:37:33 PM AdditionalInfo: 1.164602 
EventType: Intensity EventDate: 7/27/2020 5:37:33 PM AdditionalInfo: 1.15106 
EventType: Intensity EventDate: 7/27/2020 5:37:33 PM AdditionalInfo: 1.137518 
EventType: Intensity EventDate: 7/27/2020 5:37:33 PM AdditionalInfo: 1.123977 
EventType: Intensity EventDate: 7/27/2020 5:37:33 PM AdditionalInfo: 1.110435 
EventType: Intensity EventDate: 7/27/2020 5:37:33 PM AdditionalInfo: 1.096893 
EventType: Intensity EventDate: 7/27/2020 5:37:33 PM AdditionalInfo: 1.083351 
EventType: Intensity EventDate: 7/27/2020 5:37:33 PM AdditionalInfo: 1.069809 
EventType: Intensity EventDate: 7/27/2020 5:37:33 PM AdditionalInfo: 1.056268 
EventType: Intensity EventDate: 7/27/2020 5:37:33 PM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 7/27/2020 5:37:33 PM AdditionalInfo: 1.029184 
EventType: Rotation EventDate: 7/27/2020 5:37:50 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 5:37:50 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 5:37:50 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 5:37:50 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 5:37:50 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 5:37:50 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 5:37:50 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 5:37:50 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 5:37:50 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 5:37:50 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 5:37:50 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 5:37:50 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 5:37:50 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 5:37:50 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 5:37:50 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/27/2020 5:37:51 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 5:37:51 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 5:37:51 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 5:37:51 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 5:37:51 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 5:37:51 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 5:37:51 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 5:37:51 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 5:37:51 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 5:37:51 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 5:37:51 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 5:37:51 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 5:37:51 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 5:37:51 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 5:37:51 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 5:37:51 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 5:37:51 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 5:37:51 PM AdditionalInfo: 1 
EventType: AchivementUnlocked EventDate: 7/27/2020 5:37:52 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/27/2020 5:37:52 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 5:37:56 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 5:37:56 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 5:37:56 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 5:37:56 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 5:37:56 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 5:37:56 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 5:37:56 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 5:37:56 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 5:37:56 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 5:37:56 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 5:37:56 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 5:37:56 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 5:37:56 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 5:37:57 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 5:37:57 PM AdditionalInfo: 20 
