EventType: OnAppLoad EventDate: 7/27/2020 1:21:31 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:22:54 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:23:04 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:23:43 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 0.8294398 
EventType: Intensity EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 0.9005352 
EventType: Intensity EventDate: 7/27/2020 1:24:18 PM AdditionalInfo: 1.019027 
EventType: Intensity EventDate: 7/27/2020 1:24:18 PM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 7/27/2020 1:24:18 PM AdditionalInfo: 1.137518 
EventType: Intensity EventDate: 7/27/2020 1:24:18 PM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 7/27/2020 1:24:18 PM AdditionalInfo: 1.232311 
EventType: Intensity EventDate: 7/27/2020 1:24:18 PM AdditionalInfo: 1.279709 
EventType: Intensity EventDate: 7/27/2020 1:24:18 PM AdditionalInfo: 1.303407 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 1.327105 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 1.3982 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 1.421898 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 1.445596 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 1.54039 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 1.729977 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 1.82477 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 1.919564 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 2.014357 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 2.156546 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 2.25134 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 2.369831 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 2.559418 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 2.630513 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 2.725307 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 2.772703 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 2.843798 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 2.914892 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 2.96229 
EventType: Intensity EventDate: 7/27/2020 1:24:19 PM AdditionalInfo: 3 
EventType: Tension EventDate: 7/27/2020 1:24:21 PM AdditionalInfo: 295 
EventType: Tension EventDate: 7/27/2020 1:24:21 PM AdditionalInfo: 290 
EventType: Tension EventDate: 7/27/2020 1:24:21 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 1:24:21 PM AdditionalInfo: 279 
EventType: Tension EventDate: 7/27/2020 1:24:21 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 1:24:21 PM AdditionalInfo: 274 
EventType: Tension EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 266 
EventType: Tension EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 263 
EventType: Tension EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 256 
EventType: Tension EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 253 
EventType: Tension EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 248 
EventType: Tension EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 245 
EventType: Tension EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 198 
EventType: Tension EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 185 
EventType: Tension EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/27/2020 1:24:22 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 1:24:23 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 1:24:23 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/27/2020 1:24:23 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/27/2020 1:24:23 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/27/2020 1:24:23 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 1:24:23 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 1:24:23 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:24:28 PM AdditionalInfo: 342 
EventType: Rotation EventDate: 7/27/2020 1:24:28 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 1:24:28 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 7/27/2020 1:24:28 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/27/2020 1:24:28 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 1:24:29 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 1:24:29 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 1:24:29 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/27/2020 1:24:29 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 1:24:29 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 7/27/2020 1:24:29 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 1:24:29 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/27/2020 1:24:29 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 1:24:29 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/27/2020 1:24:29 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 193 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 161 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:24:30 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:24:31 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:24:31 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:24:31 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:24:31 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:24:31 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:24:31 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 1:24:31 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 1:24:31 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:24:31 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:24:31 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:24:31 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:24:31 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 1:24:31 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:24:31 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:24:31 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 1:24:31 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 1:24:31 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:24:31 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 1:24:31 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:24:42 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 7/27/2020 1:24:49 PM AdditionalInfo: 349 
EventType: Rotation EventDate: 7/27/2020 1:24:49 PM AdditionalInfo: 360 
EventType: Click EventDate: 7/27/2020 1:24:51 PM AdditionalInfo: Achivement window: True 
EventType: NoActionClick EventDate: 7/27/2020 1:25:01 PM AdditionalInfo: Hint showed: CR2 
EventType: Click EventDate: 7/27/2020 1:25:05 PM AdditionalInfo: Achivement window: False 
EventType: Rotation EventDate: 7/27/2020 1:25:17 PM AdditionalInfo: 360 
EventType: Click EventDate: 7/27/2020 1:25:23 PM AdditionalInfo: Show pop-ups: True 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.96253 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.925059 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.906324 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.850119 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.831383 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.793913 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.756443 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.700237 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.644032 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.569091 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.475415 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.45668 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.400475 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.381739 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.306799 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.250593 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.175653 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.156918 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.138182 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.119447 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.100712 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 2.007036 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 1.988301 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 1.932096 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 1.819685 
EventType: Intensity EventDate: 7/27/2020 1:25:31 PM AdditionalInfo: 1.763479 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 1.632333 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 1.463716 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 1.313835 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 1.201424 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 1.107748 
EventType: Intensity EventDate: 7/27/2020 1:25:32 PM AdditionalInfo: 1.014072 
