EventType: OnAppLoad EventDate: 7/27/2020 1:20:45 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:21:49 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:21:54 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:22:32 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:22:34 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:23:09 PM AdditionalInfo: 1.510155 
EventType: Intensity EventDate: 7/27/2020 1:23:09 PM AdditionalInfo: 1.439915 
EventType: Intensity EventDate: 7/27/2020 1:23:09 PM AdditionalInfo: 1.229197 
EventType: Intensity EventDate: 7/27/2020 1:23:09 PM AdditionalInfo: 0.9657973 
EventType: Intensity EventDate: 7/27/2020 1:23:09 PM AdditionalInfo: 0.6848384 
EventType: Intensity EventDate: 7/27/2020 1:23:09 PM AdditionalInfo: 0.4916792 
EventType: Intensity EventDate: 7/27/2020 1:23:09 PM AdditionalInfo: 0.2985201 
EventType: Intensity EventDate: 7/27/2020 1:23:09 PM AdditionalInfo: 0.1580414 
EventType: Intensity EventDate: 7/27/2020 1:23:09 PM AdditionalInfo: 0.05268046 
EventType: Intensity EventDate: 7/27/2020 1:23:09 PM AdditionalInfo: 0.01756117 
EventType: Intensity EventDate: 7/27/2020 1:23:10 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:23:11 PM AdditionalInfo: 0.05268046 
EventType: Intensity EventDate: 7/27/2020 1:23:11 PM AdditionalInfo: 0.08779976 
EventType: Intensity EventDate: 7/27/2020 1:23:11 PM AdditionalInfo: 0.1053609 
EventType: Intensity EventDate: 7/27/2020 1:23:11 PM AdditionalInfo: 0.1229206 
EventType: Intensity EventDate: 7/27/2020 1:23:18 PM AdditionalInfo: 0.3229206 
EventType: Intensity EventDate: 7/27/2020 1:23:18 PM AdditionalInfo: 0.3229206 
EventType: Intensity EventDate: 7/27/2020 1:23:18 PM AdditionalInfo: 0.5229205 
EventType: Intensity EventDate: 7/27/2020 1:23:18 PM AdditionalInfo: 0.5229205 
EventType: Intensity EventDate: 7/27/2020 1:23:19 PM AdditionalInfo: 0.7229205 
EventType: Intensity EventDate: 7/27/2020 1:23:19 PM AdditionalInfo: 0.7229205 
EventType: Intensity EventDate: 7/27/2020 1:23:19 PM AdditionalInfo: 0.9229205 
EventType: Intensity EventDate: 7/27/2020 1:23:19 PM AdditionalInfo: 0.9229205 
EventType: Intensity EventDate: 7/27/2020 1:23:20 PM AdditionalInfo: 1.122921 
EventType: Intensity EventDate: 7/27/2020 1:23:20 PM AdditionalInfo: 1.122921 
EventType: Intensity EventDate: 7/27/2020 1:23:20 PM AdditionalInfo: 1.322921 
EventType: Intensity EventDate: 7/27/2020 1:23:20 PM AdditionalInfo: 1.322921 
EventType: Intensity EventDate: 7/27/2020 1:23:20 PM AdditionalInfo: 1.522921 
EventType: Intensity EventDate: 7/27/2020 1:23:20 PM AdditionalInfo: 1.522921 
EventType: Intensity EventDate: 7/27/2020 1:23:21 PM AdditionalInfo: 1.722921 
EventType: Intensity EventDate: 7/27/2020 1:23:21 PM AdditionalInfo: 1.722921 
EventType: Intensity EventDate: 7/27/2020 1:23:21 PM AdditionalInfo: 1.922921 
EventType: Intensity EventDate: 7/27/2020 1:23:21 PM AdditionalInfo: 1.922921 
EventType: Intensity EventDate: 7/27/2020 1:23:21 PM AdditionalInfo: 2.122921 
EventType: Intensity EventDate: 7/27/2020 1:23:21 PM AdditionalInfo: 2.122921 
EventType: Intensity EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: 2.322921 
EventType: Intensity EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: 2.322921 
EventType: Intensity EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: 2.522921 
EventType: Intensity EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: 2.522921 
EventType: Intensity EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: 2.722921 
EventType: Intensity EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: 2.722921 
EventType: Intensity EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: 2.922921 
EventType: Intensity EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: 2.922921 
EventType: Warning EventDate: 7/27/2020 1:23:22 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 1:23:22 PM AdditionalInfo: 3 
EventType: Warning EventDate: 7/27/2020 1:23:23 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: 3 
EventType: Warning EventDate: 7/27/2020 1:23:23 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:23:23 PM AdditionalInfo: 3 
EventType: Warning EventDate: 7/27/2020 1:23:24 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: 3 
EventType: Warning EventDate: 7/27/2020 1:23:24 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: 3 
EventType: Warning EventDate: 7/27/2020 1:23:24 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:23:24 PM AdditionalInfo: 3 
EventType: Warning EventDate: 7/27/2020 1:23:25 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: 2.94732 
EventType: Intensity EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: 2.84196 
EventType: Intensity EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: 2.806841 
EventType: Intensity EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: 2.77172 
EventType: Intensity EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: 2.666361 
EventType: Intensity EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: 2.578561 
EventType: Intensity EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: 2.52588 
EventType: Intensity EventDate: 7/27/2020 1:23:27 PM AdditionalInfo: 2.438082 
EventType: Intensity EventDate: 7/27/2020 1:23:27 PM AdditionalInfo: 2.350282 
EventType: Intensity EventDate: 7/27/2020 1:23:27 PM AdditionalInfo: 2.192243 
EventType: Intensity EventDate: 7/27/2020 1:23:27 PM AdditionalInfo: 1.928843 
EventType: Intensity EventDate: 7/27/2020 1:23:27 PM AdditionalInfo: 1.489845 
EventType: Intensity EventDate: 7/27/2020 1:23:27 PM AdditionalInfo: 1.208887 
EventType: Intensity EventDate: 7/27/2020 1:23:27 PM AdditionalInfo: 1.068407 
EventType: Intensity EventDate: 7/27/2020 1:23:27 PM AdditionalInfo: 1.033288 
EventType: Intensity EventDate: 7/27/2020 1:23:27 PM AdditionalInfo: 0.787448 
EventType: Intensity EventDate: 7/27/2020 1:23:27 PM AdditionalInfo: 0.7523273 
EventType: Intensity EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: 0.6820887 
EventType: Intensity EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: 0.6118486 
EventType: Intensity EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: 0.5416085 
EventType: Intensity EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: 0.5064892 
EventType: Intensity EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: 0.4362491 
EventType: Click EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 1:23:31 PM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 7/27/2020 1:23:33 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 1:23:34 PM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 7/27/2020 1:23:35 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 1:23:36 PM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 7/27/2020 1:23:38 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: Achivement window: False 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 7/27/2020 1:23:45 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 173 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 1:23:46 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 1:23:50 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 1:23:50 PM AdditionalInfo: 193 
EventType: Rotation EventDate: 7/27/2020 1:23:50 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 7/27/2020 1:23:50 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 1:23:51 PM AdditionalInfo: 193 
EventType: Rotation EventDate: 7/27/2020 1:23:51 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 1:23:51 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 1:23:52 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 1:23:52 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 7/27/2020 1:23:52 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 1:23:56 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:23:56 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 1:23:56 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 1:23:56 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 1:23:56 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 1:23:56 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:23:56 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 1:24:03 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 1:24:03 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/27/2020 1:24:03 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 1:24:03 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 1:24:03 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:24:03 PM AdditionalInfo: 193 
EventType: Rotation EventDate: 7/27/2020 1:24:03 PM AdditionalInfo: 201 
EventType: Rotation EventDate: 7/27/2020 1:24:03 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/27/2020 1:24:03 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 1:24:03 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 7/27/2020 1:24:03 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/27/2020 1:24:03 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/27/2020 1:24:04 PM AdditionalInfo: 193 
EventType: Rotation EventDate: 7/27/2020 1:24:04 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 1:24:04 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 7/27/2020 1:24:04 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 1:24:04 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 1:24:04 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 1:24:04 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 1:24:04 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 7/27/2020 1:24:05 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 1:24:05 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:24:05 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 7/27/2020 1:24:05 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 1:24:05 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 1:24:05 PM AdditionalInfo: 193 
EventType: Rotation EventDate: 7/27/2020 1:24:05 PM AdditionalInfo: 201 
EventType: Rotation EventDate: 7/27/2020 1:24:05 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/27/2020 1:24:05 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/27/2020 1:24:05 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 1:24:05 PM AdditionalInfo: 245 
EventType: Rotation EventDate: 7/27/2020 1:24:05 PM AdditionalInfo: 260 
