EventType: OnAppLoad EventDate: 7/28/2020 7:01:00 PM AdditionalInfo:  
EventType: Click EventDate: 7/28/2020 7:01:39 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/28/2020 7:01:43 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/28/2020 7:02:06 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/28/2020 7:02:07 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.12411 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.139723 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.170948 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.186561 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.202173 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.217786 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.249011 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.264624 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.280236 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.311462 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.327074 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.3583 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.405138 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.436363 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.451975 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.498813 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.530039 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.545651 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.576877 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.623715 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.65494 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.686165 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.71739 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.748616 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.764228 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.795454 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.811066 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.842292 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.857904 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.873517 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.904742 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.920355 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.935967 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.95158 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.967193 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 1.998418 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.029643 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.060869 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.076481 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.123319 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.138932 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.18577 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.201382 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.24822 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.279445 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.310671 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.341896 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.373121 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.419959 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.451185 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.498023 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.54486 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.576086 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.622923 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.638536 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.685374 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.716599 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.747825 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.77905 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.810275 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.872726 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.919564 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 2.982014 
EventType: Intensity EventDate: 7/28/2020 7:02:21 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 2.997627 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 2.903951 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 2.794662 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 2.700987 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 2.576086 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 2.466797 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 2.357509 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 2.279445 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 2.18577 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 2.107706 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 2.01403 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.920355 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.826679 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.764228 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.701778 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.65494 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.608102 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.561264 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.514426 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.498813 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.467588 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.436363 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.42075 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.373912 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.342687 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.311462 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.280236 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.249011 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.217786 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.170948 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.12411 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.06166 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 1.014822 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 0.9679837 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 0.9211458 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 0.8743079 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 0.8118573 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 0.780632 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 0.7337941 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 0.6869562 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 0.6245056 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 0.562055 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 0.4996045 
EventType: Intensity EventDate: 7/28/2020 7:02:22 PM AdditionalInfo: 0.4683792 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0.4371539 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0.4059286 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0.3747033 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0.3434781 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0.3122528 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0.2966402 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0.2654149 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0.2498022 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0.2341896 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0.218577 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0.2029643 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0.1873517 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0.171739 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0.1561264 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0.1405137 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0.1249011 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0.1092885 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0.0780632 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0.06245056 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0.04683792 
EventType: Intensity EventDate: 7/28/2020 7:02:23 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/28/2020 7:02:24 PM AdditionalInfo: 0.03122528 
EventType: Intensity EventDate: 7/28/2020 7:02:24 PM AdditionalInfo: 0.04683792 
EventType: Intensity EventDate: 7/28/2020 7:02:24 PM AdditionalInfo: 0.06245056 
EventType: Intensity EventDate: 7/28/2020 7:02:27 PM AdditionalInfo: 0.0780632 
EventType: Intensity EventDate: 7/28/2020 7:02:27 PM AdditionalInfo: 0.09367584 
EventType: Intensity EventDate: 7/28/2020 7:02:27 PM AdditionalInfo: 0.1092885 
EventType: Intensity EventDate: 7/28/2020 7:02:27 PM AdditionalInfo: 0.1249011 
EventType: Intensity EventDate: 7/28/2020 7:02:27 PM AdditionalInfo: 0.1405137 
EventType: Intensity EventDate: 7/28/2020 7:02:27 PM AdditionalInfo: 0.1561264 
EventType: Intensity EventDate: 7/28/2020 7:02:28 PM AdditionalInfo: 0.171739 
EventType: Intensity EventDate: 7/28/2020 7:02:28 PM AdditionalInfo: 0.1873517 
EventType: Intensity EventDate: 7/28/2020 7:02:28 PM AdditionalInfo: 0.2029643 
EventType: Intensity EventDate: 7/28/2020 7:02:28 PM AdditionalInfo: 0.218577 
EventType: Intensity EventDate: 7/28/2020 7:02:28 PM AdditionalInfo: 0.2341896 
EventType: Intensity EventDate: 7/28/2020 7:02:28 PM AdditionalInfo: 0.2498022 
EventType: Intensity EventDate: 7/28/2020 7:02:28 PM AdditionalInfo: 0.2654149 
EventType: Intensity EventDate: 7/28/2020 7:02:28 PM AdditionalInfo: 0.2810275 
EventType: Intensity EventDate: 7/28/2020 7:02:28 PM AdditionalInfo: 0.2966402 
EventType: Intensity EventDate: 7/28/2020 7:02:28 PM AdditionalInfo: 0.3122528 
EventType: Intensity EventDate: 7/28/2020 7:02:29 PM AdditionalInfo: 0.3278654 
EventType: Intensity EventDate: 7/28/2020 7:02:29 PM AdditionalInfo: 0.3434781 
EventType: Intensity EventDate: 7/28/2020 7:02:29 PM AdditionalInfo: 0.3590907 
EventType: Intensity EventDate: 7/28/2020 7:02:29 PM AdditionalInfo: 0.3747033 
EventType: Intensity EventDate: 7/28/2020 7:02:29 PM AdditionalInfo: 0.390316 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.4059286 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.4215413 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.4371539 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.4527665 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.4683792 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.4839918 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.4996045 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.5152171 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.5464424 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.562055 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.5776677 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.5932803 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.608893 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.6245056 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.6401182 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.6557308 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.6713435 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.6869562 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.7025688 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.7181814 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.7337941 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.7494067 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.7650194 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.8118573 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.8274699 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.8743079 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.9055331 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.9523711 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 0.9835963 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 1.030434 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 1.077272 
EventType: Intensity EventDate: 7/28/2020 7:02:30 PM AdditionalInfo: 1.139723 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 1.202173 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 1.249011 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 1.295849 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 1.311462 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 1.342687 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 1.3583 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 1.373912 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 1.389525 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 1.42075 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 1.436363 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 1.451975 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 1.483201 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 1.514426 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 1.561264 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 1.623715 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 1.686165 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 1.764228 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 1.842292 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 1.935967 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 1.998418 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 2.045256 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 2.060869 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 2.076481 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 2.092094 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 2.107706 
EventType: Intensity EventDate: 7/28/2020 7:02:31 PM AdditionalInfo: 2.123319 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 2.107706 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 2.092094 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 2.076481 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 2.060869 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 2.045256 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 2.029643 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 2.01403 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 1.998418 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 1.982805 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 1.967193 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 1.95158 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 1.935967 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 1.920355 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 1.904742 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 1.889129 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 1.873517 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 1.889129 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 1.904742 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 1.935967 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 1.967193 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 1.982805 
EventType: Intensity EventDate: 7/28/2020 7:02:32 PM AdditionalInfo: 1.998418 
