EventType: OnAppLoad EventDate: 7/28/2020 7:16:22 PM AdditionalInfo:  
EventType: Click EventDate: 7/28/2020 7:19:32 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/28/2020 7:19:41 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/28/2020 7:20:14 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/28/2020 7:20:16 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.627285 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.674681 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.70628 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.737877 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.769476 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.785275 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.801074 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.816872 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.832671 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.864268 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.880067 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.911666 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.927464 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.943263 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.97486 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.99066 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 2.006459 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 2.022258 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 2.038056 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 2.053855 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 2.085452 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 2.101251 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 2.117051 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 2.148649 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 2.164447 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 2.196046 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 2.211844 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 2.227643 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 2.25924 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 2.275039 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 2.306636 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 2.322437 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 2.354034 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.369833 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.401432 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.41723 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.433029 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.464626 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.480425 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.512022 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.559419 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.591017 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.606817 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.638414 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.654213 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.670012 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.68581 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.701609 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.717407 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.733206 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.749006 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.764805 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.780603 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.796402 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.812201 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.8438 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.859598 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.875397 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.891196 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.906994 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.922793 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.938591 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.954392 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 2.970191 
EventType: Intensity EventDate: 7/28/2020 7:20:51 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 2.968401 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 2.889408 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 2.826212 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 2.747217 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 2.668224 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 2.573431 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 2.494436 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 2.415441 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 2.352246 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 2.28905 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 2.241654 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 2.210055 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 2.115262 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 2.083665 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 2.052067 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 2.02047 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 1.973073 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 1.941475 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 1.925675 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 1.878279 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 1.846682 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 1.815084 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 1.767687 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 1.720291 
EventType: Intensity EventDate: 7/28/2020 7:21:04 PM AdditionalInfo: 1.672894 
EventType: Intensity EventDate: 7/28/2020 7:21:05 PM AdditionalInfo: 1.609699 
EventType: Intensity EventDate: 7/28/2020 7:21:05 PM AdditionalInfo: 1.467508 
EventType: Intensity EventDate: 7/28/2020 7:21:05 PM AdditionalInfo: 1.356916 
EventType: Intensity EventDate: 7/28/2020 7:21:05 PM AdditionalInfo: 1.230525 
EventType: Intensity EventDate: 7/28/2020 7:21:05 PM AdditionalInfo: 1.072536 
EventType: Intensity EventDate: 7/28/2020 7:21:05 PM AdditionalInfo: 0.9303464 
EventType: Intensity EventDate: 7/28/2020 7:21:05 PM AdditionalInfo: 0.8039557 
EventType: Intensity EventDate: 7/28/2020 7:21:05 PM AdditionalInfo: 0.6775634 
EventType: Intensity EventDate: 7/28/2020 7:21:05 PM AdditionalInfo: 0.5985702 
EventType: Intensity EventDate: 7/28/2020 7:21:05 PM AdditionalInfo: 0.5037767 
EventType: Intensity EventDate: 7/28/2020 7:21:05 PM AdditionalInfo: 0.4405806 
EventType: Intensity EventDate: 7/28/2020 7:21:05 PM AdditionalInfo: 0.377386 
EventType: Intensity EventDate: 7/28/2020 7:21:05 PM AdditionalInfo: 0.3615874 
EventType: Intensity EventDate: 7/28/2020 7:21:05 PM AdditionalInfo: 0.3457887 
EventType: Intensity EventDate: 7/28/2020 7:21:05 PM AdditionalInfo: 0.2825926 
EventType: Intensity EventDate: 7/28/2020 7:21:05 PM AdditionalInfo: 0.1404032 
EventType: Intensity EventDate: 7/28/2020 7:21:05 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.07899477 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.1421909 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.2211841 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.3001789 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.363375 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.3949724 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.4423683 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.458167 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.4739656 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.4897658 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.5055645 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.521363 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.5529619 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.5687605 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.5845592 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.6003579 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.6319551 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.6793511 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.7267486 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.7583474 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.7741461 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.8373406 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.8689379 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.9005368 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.9163354 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.9637314 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 0.9953302 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.026927 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.058525 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.090122 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.105922 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.13752 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.169117 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.184917 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.200716 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.216514 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.248112 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.26391 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.279709 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.295508 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.311308 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.327106 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.342905 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.406101 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.437698 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.453497 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.485094 
EventType: Intensity EventDate: 7/28/2020 7:21:08 PM AdditionalInfo: 1.516693 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 1.532492 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 1.54829 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 1.564089 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 1.579888 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 1.595688 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 1.611487 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 1.627285 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 1.643084 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 1.69048 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 1.706279 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 1.737877 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 1.753676 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 1.769475 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 1.785273 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 1.801074 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 1.832671 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 1.880067 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 1.959062 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 2.101251 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 2.196044 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 2.306636 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 2.417228 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 2.543619 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 2.68581 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 2.764803 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 2.843798 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 2.906994 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 2.970189 
EventType: Intensity EventDate: 7/28/2020 7:21:09 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/28/2020 7:21:13 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/28/2020 7:21:14 PM AdditionalInfo: 120 
