EventType: OnAppLoad EventDate: 9/2/2020 10:47:31 AM AdditionalInfo:  
EventType: Click EventDate: 9/2/2020 10:48:13 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 9/2/2020 10:48:14 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 9/2/2020 10:48:14 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 9/2/2020 10:48:16 AM AdditionalInfo:  
EventType: Rotation EventDate: 9/2/2020 10:48:48 AM AdditionalInfo: 90 
EventType: Intensity EventDate: 9/2/2020 10:48:50 AM AdditionalInfo: 1.031363 
EventType: AchivementUnlocked EventDate: 9/2/2020 10:48:50 AM AdditionalInfo: CR2 
EventType: Intensity EventDate: 9/2/2020 10:48:50 AM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 9/2/2020 10:48:50 AM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 9/2/2020 10:48:50 AM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 9/2/2020 10:48:50 AM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 9/2/2020 10:48:50 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 9/2/2020 10:48:50 AM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 9/2/2020 10:48:50 AM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 9/2/2020 10:48:50 AM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 9/2/2020 10:48:50 AM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 9/2/2020 10:48:50 AM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 9/2/2020 10:48:50 AM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 9/2/2020 10:48:50 AM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 9/2/2020 10:48:50 AM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 9/2/2020 10:48:50 AM AdditionalInfo: 1.742313 
EventType: Tension EventDate: 9/2/2020 10:48:58 AM AdditionalInfo: 166 
EventType: Tension EventDate: 9/2/2020 10:48:59 AM AdditionalInfo: 169 
EventType: Tension EventDate: 9/2/2020 10:48:59 AM AdditionalInfo: 172 
EventType: Tension EventDate: 9/2/2020 10:48:59 AM AdditionalInfo: 176 
EventType: Tension EventDate: 9/2/2020 10:48:59 AM AdditionalInfo: 184 
EventType: Tension EventDate: 9/2/2020 10:48:59 AM AdditionalInfo: 195 
EventType: Tension EventDate: 9/2/2020 10:48:59 AM AdditionalInfo: 210 
EventType: Tension EventDate: 9/2/2020 10:48:59 AM AdditionalInfo: 221 
EventType: Tension EventDate: 9/2/2020 10:48:59 AM AdditionalInfo: 224 
EventType: Tension EventDate: 9/2/2020 10:48:59 AM AdditionalInfo: 226 
EventType: Tension EventDate: 9/2/2020 10:48:59 AM AdditionalInfo: 228 
EventType: Tension EventDate: 9/2/2020 10:48:59 AM AdditionalInfo: 231 
EventType: Tension EventDate: 9/2/2020 10:48:59 AM AdditionalInfo: 236 
EventType: Tension EventDate: 9/2/2020 10:48:59 AM AdditionalInfo: 240 
EventType: Tension EventDate: 9/2/2020 10:48:59 AM AdditionalInfo: 257 
EventType: AchivementUnlocked EventDate: 9/2/2020 10:48:59 AM AdditionalInfo: CR3 
EventType: Tension EventDate: 9/2/2020 10:48:59 AM AdditionalInfo: 273 
EventType: Tension EventDate: 9/2/2020 10:48:59 AM AdditionalInfo: 287 
EventType: Tension EventDate: 9/2/2020 10:48:59 AM AdditionalInfo: 291 
EventType: Tension EventDate: 9/2/2020 10:49:00 AM AdditionalInfo: 292 
EventType: Tension EventDate: 9/2/2020 10:49:00 AM AdditionalInfo: 294 
EventType: Tension EventDate: 9/2/2020 10:49:00 AM AdditionalInfo: 297 
EventType: Tension EventDate: 9/2/2020 10:49:00 AM AdditionalInfo: 299 
EventType: Rotation EventDate: 9/2/2020 10:49:02 AM AdditionalInfo: 110 
EventType: Rotation EventDate: 9/2/2020 10:49:02 AM AdditionalInfo: 110 
EventType: Intensity EventDate: 9/2/2020 10:49:07 AM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 9/2/2020 10:49:07 AM AdditionalInfo: 0.4 
EventType: Tension EventDate: 9/2/2020 10:49:15 AM AdditionalInfo: 150 
EventType: AchivementUnlocked EventDate: 9/2/2020 10:49:15 AM AdditionalInfo: CR4 
EventType: Tension EventDate: 9/2/2020 10:49:15 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 9/2/2020 10:49:31 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 9/2/2020 10:49:31 AM AdditionalInfo: 94 
EventType: Intensity EventDate: 9/2/2020 10:49:37 AM AdditionalInfo: 0.7 
EventType: Intensity EventDate: 9/2/2020 10:49:37 AM AdditionalInfo: 0.7 
