EventType: OnAppLoad EventDate: 9/1/2020 10:01:05 PM AdditionalInfo:  
EventType: Click EventDate: 9/1/2020 10:01:15 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 9/1/2020 10:01:21 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 9/1/2020 10:01:38 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 9/1/2020 10:01:40 PM AdditionalInfo:  
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 355 
EventType: AchivementUnlocked EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 358 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 349 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 314 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 282 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 9/1/2020 10:02:09 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 9/1/2020 10:02:09 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 9/1/2020 10:02:09 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 9/1/2020 10:02:10 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 9/1/2020 10:02:11 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 9/1/2020 10:02:20 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 9/1/2020 10:02:20 PM AdditionalInfo: 90 
EventType: Tension EventDate: 9/1/2020 10:02:21 PM AdditionalInfo: 162 
EventType: Tension EventDate: 9/1/2020 10:02:22 PM AdditionalInfo: 208 
EventType: Tension EventDate: 9/1/2020 10:02:23 PM AdditionalInfo: 242 
EventType: Tension EventDate: 9/1/2020 10:02:23 PM AdditionalInfo: 163 
EventType: Intensity EventDate: 9/1/2020 10:02:25 PM AdditionalInfo: 0.6047935 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 0.7706808 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 1.339441 
EventType: AchivementUnlocked EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: CR2 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 1.386837 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 1.481631 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 1.671218 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 1.694916 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 9/1/2020 10:02:26 PM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 9/1/2020 10:02:27 PM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 9/1/2020 10:02:27 PM AdditionalInfo: 1.789709 
EventType: Intensity EventDate: 9/1/2020 10:02:27 PM AdditionalInfo: 1.813407 
EventType: Intensity EventDate: 9/1/2020 10:02:27 PM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 9/1/2020 10:02:27 PM AdditionalInfo: 1.860805 
EventType: Intensity EventDate: 9/1/2020 10:02:32 PM AdditionalInfo: 1.813407 
EventType: Intensity EventDate: 9/1/2020 10:02:32 PM AdditionalInfo: 1.789709 
EventType: Intensity EventDate: 9/1/2020 10:02:32 PM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.671218 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.505329 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.481631 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.386837 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.363139 
EventType: AchivementUnlocked EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.19725 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.078759 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.055061 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 9/1/2020 10:02:33 PM AdditionalInfo: 0.9839672 
EventType: Rotation EventDate: 9/1/2020 10:02:36 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 9/1/2020 10:02:36 PM AdditionalInfo: 110 
EventType: Intensity EventDate: 9/1/2020 10:02:44 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 9/1/2020 10:02:44 PM AdditionalInfo: 0.4 
EventType: Tension EventDate: 9/1/2020 10:02:47 PM AdditionalInfo: 150 
EventType: AchivementUnlocked EventDate: 9/1/2020 10:02:47 PM AdditionalInfo: CR4 
EventType: Tension EventDate: 9/1/2020 10:02:47 PM AdditionalInfo: 150 
EventType: Click EventDate: 9/1/2020 10:02:51 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 9/1/2020 10:03:05 PM AdditionalInfo: Achivement window: False 
EventType: Rotation EventDate: 9/1/2020 10:03:13 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 9/1/2020 10:03:13 PM AdditionalInfo: 94 
EventType: Intensity EventDate: 9/1/2020 10:03:18 PM AdditionalInfo: 0.7 
EventType: Intensity EventDate: 9/1/2020 10:03:18 PM AdditionalInfo: 0.7 
