EventType: OnAppLoad EventDate: 8/4/2020 12:40:42 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:41:38 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:41:42 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:41:51 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:41:53 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/4/2020 12:42:01 AM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/4/2020 12:42:01 AM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/4/2020 12:42:01 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 12:42:01 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 12:42:02 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 12:42:02 AM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/4/2020 12:42:02 AM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/4/2020 12:42:02 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 12:42:02 AM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/4/2020 12:42:02 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 12:42:02 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 12:42:02 AM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 12:42:02 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 12:42:02 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 12:42:02 AM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/4/2020 12:42:03 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 12:42:03 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 12:42:03 AM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 12:42:03 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 12:42:03 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 12:42:03 AM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/4/2020 12:42:03 AM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/4/2020 12:42:03 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 12:42:03 AM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/4/2020 12:42:03 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 12:42:03 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 12:42:04 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 12:42:04 AM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/4/2020 12:42:04 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 12:42:04 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 12:42:05 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 12:42:05 AM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/4/2020 12:42:05 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 12:42:05 AM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/4/2020 12:42:05 AM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/4/2020 12:42:05 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 12:42:05 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 12:42:05 AM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 12:42:05 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 12:42:05 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 12:42:05 AM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/4/2020 12:42:05 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 12:42:05 AM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/4/2020 12:42:05 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 12:42:05 AM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 12:42:05 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 12:42:05 AM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/4/2020 12:42:05 AM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/4/2020 12:42:06 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 12:42:06 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 12:42:06 AM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/4/2020 12:42:06 AM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/4/2020 12:42:06 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 12:42:06 AM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/4/2020 12:42:06 AM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/4/2020 12:42:06 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 12:42:06 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 12:42:06 AM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 12:42:06 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 12:42:06 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 12:42:07 AM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/4/2020 12:42:07 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 12:42:07 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 12:42:07 AM AdditionalInfo: 29 
EventType: Rotation EventDate: 8/4/2020 12:42:07 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 12:42:07 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 12:42:07 AM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 12:42:07 AM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/4/2020 12:42:07 AM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/4/2020 12:42:07 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 12:42:07 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 12:42:08 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 12:42:08 AM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/4/2020 12:42:08 AM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 12:42:08 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 12:42:08 AM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 12:42:08 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 12:42:08 AM AdditionalInfo: 40 
EventType: Rotation EventDate: 8/4/2020 12:42:08 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 12:42:08 AM AdditionalInfo: 44 
EventType: Rotation EventDate: 8/4/2020 12:42:08 AM AdditionalInfo: 46 
EventType: Rotation EventDate: 8/4/2020 12:42:08 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 52 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 114 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 120 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 128 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 130 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 134 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 140 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 143 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 151 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 157 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 161 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 171 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 175 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 177 
EventType: Rotation EventDate: 8/4/2020 12:42:09 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 186 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 192 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 196 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 206 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 210 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 214 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 216 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 214 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 210 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 206 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 198 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 192 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 184 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 180 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 177 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 175 
EventType: Rotation EventDate: 8/4/2020 12:42:10 AM AdditionalInfo: 171 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 157 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 145 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 114 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 60 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/4/2020 12:42:11 AM AdditionalInfo: 0 
EventType: AchivementUnlocked EventDate: 8/4/2020 12:42:14 AM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/4/2020 12:42:14 AM AdditionalInfo: 0.01580017 
EventType: AchivementUnlocked EventDate: 8/4/2020 12:42:14 AM AdditionalInfo: CR1 
EventType: Intensity EventDate: 8/4/2020 12:42:14 AM AdditionalInfo: 0.09479494 
EventType: Intensity EventDate: 8/4/2020 12:42:14 AM AdditionalInfo: 0.1579895 
EventType: Intensity EventDate: 8/4/2020 12:42:14 AM AdditionalInfo: 0.1737882 
EventType: Intensity EventDate: 8/4/2020 12:42:14 AM AdditionalInfo: 0.2053855 
EventType: Intensity EventDate: 8/4/2020 12:42:14 AM AdditionalInfo: 0.2369843 
EventType: Intensity EventDate: 8/4/2020 12:42:14 AM AdditionalInfo: 0.2843818 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.3317778 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.4265711 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.4897673 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.5529619 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.6951528 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.7425487 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.7899447 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.8373422 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.8531408 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.8689394 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.8847381 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.8689394 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.8531408 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.8373422 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.821542 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.7899447 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.7741461 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.7425487 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.7109514 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.6793526 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.663554 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.6477553 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.6319566 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 8/4/2020 12:42:15 AM AdditionalInfo: 0.6003579 
EventType: Intensity EventDate: 8/4/2020 12:42:16 AM AdditionalInfo: 0.5845592 
EventType: Intensity EventDate: 8/4/2020 12:42:16 AM AdditionalInfo: 0.5529619 
EventType: Intensity EventDate: 8/4/2020 12:42:16 AM AdditionalInfo: 0.5371633 
EventType: Intensity EventDate: 8/4/2020 12:42:16 AM AdditionalInfo: 0.5213646 
EventType: Intensity EventDate: 8/4/2020 12:42:16 AM AdditionalInfo: 0.5055659 
EventType: Intensity EventDate: 8/4/2020 12:42:16 AM AdditionalInfo: 0.4897673 
EventType: Intensity EventDate: 8/4/2020 12:42:17 AM AdditionalInfo: 0.4739686 
EventType: Intensity EventDate: 8/4/2020 12:42:17 AM AdditionalInfo: 0.4423698 
EventType: Intensity EventDate: 8/4/2020 12:42:17 AM AdditionalInfo: 0.410771 
EventType: Intensity EventDate: 8/4/2020 12:42:17 AM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 8/4/2020 12:42:17 AM AdditionalInfo: 0.3475764 
EventType: Intensity EventDate: 8/4/2020 12:42:17 AM AdditionalInfo: 0.3317778 
EventType: Intensity EventDate: 8/4/2020 12:42:17 AM AdditionalInfo: 0.3159791 
EventType: Intensity EventDate: 8/4/2020 12:42:17 AM AdditionalInfo: 0.3001804 
EventType: Intensity EventDate: 8/4/2020 12:42:17 AM AdditionalInfo: 0.2843818 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0.252783 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0.2053855 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0.1579895 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0.1421909 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0.1263922 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0.1105936 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0.0789963 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0.06319765 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0.03159883 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0.01580017 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0.01580017 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0.09479494 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0.1263922 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0.1579895 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0.1737882 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0.2053855 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0.2211857 
EventType: Intensity EventDate: 8/4/2020 12:42:18 AM AdditionalInfo: 0.2369843 
EventType: Intensity EventDate: 8/4/2020 12:42:19 AM AdditionalInfo: 0.252783 
EventType: Intensity EventDate: 8/4/2020 12:42:19 AM AdditionalInfo: 0.2685831 
EventType: Intensity EventDate: 8/4/2020 12:42:19 AM AdditionalInfo: 0.2843818 
EventType: Intensity EventDate: 8/4/2020 12:42:19 AM AdditionalInfo: 0.3001804 
EventType: Intensity EventDate: 8/4/2020 12:42:19 AM AdditionalInfo: 0.3159791 
EventType: Intensity EventDate: 8/4/2020 12:42:19 AM AdditionalInfo: 0.3317778 
EventType: Intensity EventDate: 8/4/2020 12:42:19 AM AdditionalInfo: 0.3475764 
EventType: Intensity EventDate: 8/4/2020 12:42:19 AM AdditionalInfo: 0.363375 
EventType: Intensity EventDate: 8/4/2020 12:42:19 AM AdditionalInfo: 0.3949724 
EventType: Intensity EventDate: 8/4/2020 12:42:19 AM AdditionalInfo: 0.410771 
EventType: Intensity EventDate: 8/4/2020 12:42:20 AM AdditionalInfo: 0.4265711 
EventType: Intensity EventDate: 8/4/2020 12:42:20 AM AdditionalInfo: 0.4423698 
EventType: Intensity EventDate: 8/4/2020 12:42:20 AM AdditionalInfo: 0.4739686 
EventType: Intensity EventDate: 8/4/2020 12:42:20 AM AdditionalInfo: 0.4897673 
EventType: Intensity EventDate: 8/4/2020 12:42:20 AM AdditionalInfo: 0.5055659 
EventType: Intensity EventDate: 8/4/2020 12:42:20 AM AdditionalInfo: 0.5213646 
EventType: Intensity EventDate: 8/4/2020 12:42:20 AM AdditionalInfo: 0.4739686 
EventType: Intensity EventDate: 8/4/2020 12:42:20 AM AdditionalInfo: 0.4265711 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 29 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/4/2020 12:42:22 AM AdditionalInfo: 41 
