EventType: OnAppLoad EventDate: 7/31/2020 4:02:12 PM AdditionalInfo:  
EventType: Click EventDate: 7/31/2020 4:02:25 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/31/2020 4:02:30 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/31/2020 4:03:10 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/31/2020 4:03:12 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 0.8531393 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 0.9005352 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 0.9479327 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 0.9953302 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.113822 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.208614 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.256011 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.327105 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.445598 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.540391 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.564089 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.729978 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.848469 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.872167 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.872167 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.848469 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.82477 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.729978 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.706279 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.635183 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.564089 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.3982 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.327105 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.303407 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.256011 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.13752 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 1.019027 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 0.9716307 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 0.9242347 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 0.9005352 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 0.8531393 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 0.8294413 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 0.7820438 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 7/31/2020 4:03:23 PM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 7/31/2020 4:03:24 PM AdditionalInfo: 0.7109483 
EventType: Intensity EventDate: 7/31/2020 4:03:24 PM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 7/31/2020 4:03:24 PM AdditionalInfo: 0.5687605 
EventType: Intensity EventDate: 7/31/2020 4:03:24 PM AdditionalInfo: 0.521363 
EventType: Intensity EventDate: 7/31/2020 4:03:24 PM AdditionalInfo: 0.4739656 
EventType: Intensity EventDate: 7/31/2020 4:03:24 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 7/31/2020 4:03:24 PM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 7/31/2020 4:03:24 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/31/2020 4:03:24 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 7/31/2020 4:03:24 PM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 7/31/2020 4:03:24 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 7/31/2020 4:03:24 PM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 7/31/2020 4:03:24 PM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 7/31/2020 4:03:24 PM AdditionalInfo: 0.04739595 
EventType: Intensity EventDate: 7/31/2020 4:03:24 PM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 7/31/2020 4:03:24 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/31/2020 4:03:25 PM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 7/31/2020 4:03:25 PM AdditionalInfo: 0.07109545 
EventType: Intensity EventDate: 7/31/2020 4:03:25 PM AdditionalInfo: 0.0947919 
EventType: Intensity EventDate: 7/31/2020 4:03:25 PM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 7/31/2020 4:03:25 PM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 7/31/2020 4:03:25 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 7/31/2020 4:03:25 PM AdditionalInfo: 0.2132848 
EventType: Intensity EventDate: 7/31/2020 4:03:25 PM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 7/31/2020 4:03:25 PM AdditionalInfo: 0.2606823 
EventType: Intensity EventDate: 7/31/2020 4:03:25 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 7/31/2020 4:03:25 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/31/2020 4:03:26 PM AdditionalInfo: 0.3317762 
EventType: Intensity EventDate: 7/31/2020 4:03:26 PM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 7/31/2020 4:03:27 PM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 7/31/2020 4:03:28 PM AdditionalInfo: 0.4028702 
EventType: Intensity EventDate: 7/31/2020 4:03:28 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 7/31/2020 4:03:28 PM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 7/31/2020 4:03:28 PM AdditionalInfo: 0.4739656 
EventType: Intensity EventDate: 7/31/2020 4:03:28 PM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 7/31/2020 4:03:28 PM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 7/31/2020 4:03:28 PM AdditionalInfo: 0.5687605 
EventType: Intensity EventDate: 7/31/2020 4:03:28 PM AdditionalInfo: 0.592457 
EventType: Intensity EventDate: 7/31/2020 4:03:28 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 7/31/2020 4:03:28 PM AdditionalInfo: 0.6398544 
EventType: Intensity EventDate: 7/31/2020 4:03:28 PM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 7/31/2020 4:03:28 PM AdditionalInfo: 0.6872519 
EventType: Intensity EventDate: 7/31/2020 4:03:28 PM AdditionalInfo: 0.7109483 
EventType: Intensity EventDate: 7/31/2020 4:03:29 PM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 7/31/2020 4:03:29 PM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 7/31/2020 4:03:29 PM AdditionalInfo: 0.7820438 
EventType: Intensity EventDate: 7/31/2020 4:03:29 PM AdditionalInfo: 0.8294413 
EventType: Intensity EventDate: 7/31/2020 4:03:29 PM AdditionalInfo: 0.8531393 
EventType: Intensity EventDate: 7/31/2020 4:03:29 PM AdditionalInfo: 0.9005352 
EventType: Intensity EventDate: 7/31/2020 4:03:29 PM AdditionalInfo: 0.9242347 
EventType: Intensity EventDate: 7/31/2020 4:03:29 PM AdditionalInfo: 0.9479327 
EventType: Intensity EventDate: 7/31/2020 4:03:29 PM AdditionalInfo: 0.9716307 
EventType: Intensity EventDate: 7/31/2020 4:03:29 PM AdditionalInfo: 1.019027 
EventType: Intensity EventDate: 7/31/2020 4:03:29 PM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 7/31/2020 4:03:29 PM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 7/31/2020 4:03:30 PM AdditionalInfo: 1.090122 
EventType: Intensity EventDate: 7/31/2020 4:03:30 PM AdditionalInfo: 1.113822 
EventType: Intensity EventDate: 7/31/2020 4:03:30 PM AdditionalInfo: 1.13752 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.208614 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.256011 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.279709 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.303407 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.327105 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.445598 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.564089 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.706279 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.872167 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.943261 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 1.990659 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 2.038056 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 2.061753 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 2.085452 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 2.10915 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 2.156548 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 2.25134 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 2.322435 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 2.464626 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 2.559418 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 2.630513 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 2.725307 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 2.843798 
EventType: Intensity EventDate: 7/31/2020 4:03:31 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/31/2020 4:03:32 PM AdditionalInfo: 2.985987 
EventType: Intensity EventDate: 7/31/2020 4:03:32 PM AdditionalInfo: 2.938591 
EventType: Intensity EventDate: 7/31/2020 4:03:32 PM AdditionalInfo: 2.843798 
EventType: Intensity EventDate: 7/31/2020 4:03:32 PM AdditionalInfo: 2.701609 
EventType: Intensity EventDate: 7/31/2020 4:03:32 PM AdditionalInfo: 2.53572 
EventType: Intensity EventDate: 7/31/2020 4:03:32 PM AdditionalInfo: 2.369831 
EventType: Intensity EventDate: 7/31/2020 4:03:32 PM AdditionalInfo: 2.203944 
EventType: Intensity EventDate: 7/31/2020 4:03:32 PM AdditionalInfo: 1.990659 
EventType: Intensity EventDate: 7/31/2020 4:03:32 PM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 7/31/2020 4:03:32 PM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 7/31/2020 4:03:32 PM AdditionalInfo: 1.208614 
EventType: Intensity EventDate: 7/31/2020 4:03:32 PM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 7/31/2020 4:03:32 PM AdditionalInfo: 0.9479327 
EventType: Intensity EventDate: 7/31/2020 4:03:32 PM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 7/31/2020 4:03:33 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 7/31/2020 4:03:33 PM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 7/31/2020 4:03:33 PM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 7/31/2020 4:03:33 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 7/31/2020 4:03:33 PM AdditionalInfo: 0.0947919 
EventType: Intensity EventDate: 7/31/2020 4:03:33 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/31/2020 4:03:38 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/31/2020 4:03:38 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/31/2020 4:03:38 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/31/2020 4:03:39 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 282 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 291 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 314 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 326 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/31/2020 4:03:40 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 349 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 358 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 314 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 7/31/2020 4:03:41 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/31/2020 4:03:42 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/31/2020 4:03:42 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/31/2020 4:03:42 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/31/2020 4:03:42 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/31/2020 4:03:42 PM AdditionalInfo: 253 
EventType: Rotation EventDate: 7/31/2020 4:03:42 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/31/2020 4:03:42 PM AdditionalInfo: 244 
