EventType: OnAppLoad EventDate: 7/31/2020 3:24:33 PM AdditionalInfo:  
EventType: Click EventDate: 7/31/2020 3:25:04 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/31/2020 3:25:09 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/31/2020 3:25:41 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/31/2020 3:25:42 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/31/2020 3:28:00 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/31/2020 3:28:00 PM AdditionalInfo: 59 
EventType: Tension EventDate: 7/31/2020 3:28:10 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/31/2020 3:28:10 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/31/2020 3:28:10 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/31/2020 3:28:10 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/31/2020 3:28:11 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/31/2020 3:28:11 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/31/2020 3:28:11 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/31/2020 3:28:11 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/31/2020 3:28:11 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/31/2020 3:28:11 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/31/2020 3:28:14 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/31/2020 3:28:14 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/31/2020 3:28:14 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/31/2020 3:28:14 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/31/2020 3:28:14 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/31/2020 3:28:14 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/31/2020 3:28:14 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/31/2020 3:28:14 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/31/2020 3:28:15 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/31/2020 3:28:15 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 161 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 178 
EventType: AchivementUnlocked EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 7/31/2020 3:28:17 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 201 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 225 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 259 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 286 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 286 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 282 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/31/2020 3:28:18 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/31/2020 3:28:19 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/31/2020 3:28:19 PM AdditionalInfo: 259 
EventType: Rotation EventDate: 7/31/2020 3:28:19 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/31/2020 3:28:29 PM AdditionalInfo: 253 
EventType: Rotation EventDate: 7/31/2020 3:28:29 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/31/2020 3:28:29 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/31/2020 3:28:29 PM AdditionalInfo: 199 
EventType: Rotation EventDate: 7/31/2020 3:28:29 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 7/31/2020 3:28:29 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/31/2020 3:28:29 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/31/2020 3:28:29 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/31/2020 3:28:29 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/31/2020 3:28:29 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/31/2020 3:28:29 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/31/2020 3:28:29 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/31/2020 3:28:29 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/31/2020 3:28:29 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/31/2020 3:28:30 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/31/2020 3:28:30 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/31/2020 3:28:30 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/31/2020 3:28:30 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/31/2020 3:28:30 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/31/2020 3:28:30 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/31/2020 3:28:30 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/31/2020 3:28:30 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/31/2020 3:28:30 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/31/2020 3:28:30 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/31/2020 3:28:30 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/31/2020 3:28:30 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/31/2020 3:28:30 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/31/2020 3:28:31 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/31/2020 3:28:31 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/31/2020 3:28:31 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/31/2020 3:28:31 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/31/2020 3:28:31 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/31/2020 3:28:31 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/31/2020 3:28:31 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/31/2020 3:28:31 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/31/2020 3:28:31 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/31/2020 3:28:31 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/31/2020 3:28:31 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/31/2020 3:28:31 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/31/2020 3:28:31 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/31/2020 3:28:31 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/31/2020 3:28:31 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/31/2020 3:28:37 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/31/2020 3:28:38 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/31/2020 3:28:38 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/31/2020 3:28:38 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/31/2020 3:28:38 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/31/2020 3:28:38 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/31/2020 3:28:38 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/31/2020 3:28:38 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/31/2020 3:28:38 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/31/2020 3:28:40 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/31/2020 3:28:40 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/31/2020 3:28:40 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/31/2020 3:28:40 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/31/2020 3:28:40 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/31/2020 3:28:40 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/31/2020 3:28:40 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/31/2020 3:28:40 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/31/2020 3:28:40 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/31/2020 3:28:40 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/31/2020 3:28:40 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/31/2020 3:28:40 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/31/2020 3:28:40 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/31/2020 3:28:40 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/31/2020 3:28:40 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/31/2020 3:28:40 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/31/2020 3:28:40 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/31/2020 3:28:41 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/31/2020 3:28:41 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/31/2020 3:28:41 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/31/2020 3:28:41 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/31/2020 3:28:41 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/31/2020 3:28:41 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/31/2020 3:28:41 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/31/2020 3:28:41 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/31/2020 3:28:41 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/31/2020 3:28:41 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/31/2020 3:28:42 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/31/2020 3:28:42 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/31/2020 3:28:42 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/31/2020 3:28:42 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/31/2020 3:28:42 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/31/2020 3:28:42 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/31/2020 3:28:42 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/31/2020 3:28:42 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/31/2020 3:28:42 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/31/2020 3:28:42 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/31/2020 3:28:43 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/31/2020 3:28:43 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/31/2020 3:28:43 PM AdditionalInfo: 19 
EventType: Tension EventDate: 7/31/2020 3:28:45 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/31/2020 3:28:45 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/31/2020 3:28:45 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/31/2020 3:28:45 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/31/2020 3:28:45 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/31/2020 3:28:45 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/31/2020 3:28:45 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/31/2020 3:28:45 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/31/2020 3:28:45 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/31/2020 3:28:45 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/31/2020 3:28:45 PM AdditionalInfo: 120 
