EventType: OnAppLoad EventDate: 7/31/2020 12:41:09 PM AdditionalInfo:  
EventType: Click EventDate: 7/31/2020 12:41:15 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/31/2020 12:41:15 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/31/2020 12:41:17 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/31/2020 12:41:19 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/31/2020 12:42:04 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/31/2020 12:42:04 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/31/2020 12:42:05 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/31/2020 12:42:05 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/31/2020 12:42:05 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/31/2020 12:42:05 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/31/2020 12:42:05 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/31/2020 12:42:05 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/31/2020 12:42:05 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/31/2020 12:42:05 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/31/2020 12:42:05 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/31/2020 12:42:05 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/31/2020 12:42:05 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/31/2020 12:42:05 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/31/2020 12:42:06 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/31/2020 12:42:06 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/31/2020 12:42:06 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/31/2020 12:42:06 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/31/2020 12:42:06 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/31/2020 12:42:06 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/31/2020 12:42:06 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/31/2020 12:42:06 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/31/2020 12:42:06 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/31/2020 12:42:06 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/31/2020 12:42:07 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/31/2020 12:42:07 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/31/2020 12:42:07 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/31/2020 12:42:07 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/31/2020 12:42:09 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/31/2020 12:42:09 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/31/2020 12:42:09 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/31/2020 12:42:09 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/31/2020 12:42:09 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/31/2020 12:42:09 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/31/2020 12:42:09 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/31/2020 12:42:09 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/31/2020 12:42:09 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/31/2020 12:42:09 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/31/2020 12:42:10 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/31/2020 12:42:10 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/31/2020 12:42:10 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/31/2020 12:42:10 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/31/2020 12:42:10 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/31/2020 12:42:10 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/31/2020 12:42:10 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/31/2020 12:42:10 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/31/2020 12:42:10 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/31/2020 12:42:10 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/31/2020 12:42:11 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/31/2020 12:42:11 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/31/2020 12:42:11 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/31/2020 12:42:11 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/31/2020 12:42:11 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/31/2020 12:42:11 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/31/2020 12:42:11 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/31/2020 12:42:11 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/31/2020 12:42:11 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/31/2020 12:42:11 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/31/2020 12:42:11 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/31/2020 12:42:11 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/31/2020 12:42:12 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/31/2020 12:42:12 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/31/2020 12:42:12 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/31/2020 12:42:12 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/31/2020 12:42:12 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/31/2020 12:42:12 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/31/2020 12:42:12 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/31/2020 12:42:12 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/31/2020 12:42:12 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/31/2020 12:42:12 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/31/2020 12:42:13 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/31/2020 12:42:13 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/31/2020 12:42:13 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/31/2020 12:42:13 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/31/2020 12:42:13 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/31/2020 12:42:13 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/31/2020 12:42:13 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/31/2020 12:42:13 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/31/2020 12:42:13 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/31/2020 12:42:13 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/31/2020 12:42:14 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/31/2020 12:42:14 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/31/2020 12:42:14 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/31/2020 12:42:14 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/31/2020 12:42:14 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/31/2020 12:42:14 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/31/2020 12:42:14 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/31/2020 12:42:14 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/31/2020 12:42:14 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/31/2020 12:42:14 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/31/2020 12:42:14 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/31/2020 12:42:14 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/31/2020 12:42:15 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/31/2020 12:42:15 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/31/2020 12:42:15 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/31/2020 12:42:15 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/31/2020 12:42:15 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/31/2020 12:42:15 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/31/2020 12:42:15 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/31/2020 12:42:15 PM AdditionalInfo: 1 
EventType: AchivementUnlocked EventDate: 7/31/2020 12:42:15 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/31/2020 12:42:15 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/31/2020 12:42:15 PM AdditionalInfo: 0 
EventType: Tension EventDate: 7/31/2020 12:42:35 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/31/2020 12:42:35 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/31/2020 12:42:35 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/31/2020 12:42:35 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/31/2020 12:42:35 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/31/2020 12:42:35 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/31/2020 12:42:36 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/31/2020 12:42:36 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/31/2020 12:42:36 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/31/2020 12:42:36 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/31/2020 12:42:36 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/31/2020 12:42:36 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/31/2020 12:42:36 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/31/2020 12:42:36 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/31/2020 12:42:36 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/31/2020 12:42:36 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/31/2020 12:42:37 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/31/2020 12:42:37 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/31/2020 12:42:37 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/31/2020 12:42:37 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/31/2020 12:42:37 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/31/2020 12:42:37 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/31/2020 12:42:37 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/31/2020 12:42:37 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/31/2020 12:42:38 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/31/2020 12:42:38 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/31/2020 12:42:38 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/31/2020 12:42:38 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/31/2020 12:42:38 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/31/2020 12:42:38 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/31/2020 12:42:38 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/31/2020 12:42:38 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/31/2020 12:42:38 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/31/2020 12:42:38 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/31/2020 12:42:39 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/31/2020 12:42:39 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/31/2020 12:42:39 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/31/2020 12:42:39 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/31/2020 12:42:40 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/31/2020 12:42:40 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/31/2020 12:42:40 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/31/2020 12:42:40 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/31/2020 12:42:41 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/31/2020 12:42:41 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/31/2020 12:42:41 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/31/2020 12:42:41 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/31/2020 12:42:41 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/31/2020 12:42:41 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/31/2020 12:42:41 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/31/2020 12:42:41 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/31/2020 12:42:41 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/31/2020 12:42:41 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/31/2020 12:42:42 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/31/2020 12:42:42 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/31/2020 12:42:42 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/31/2020 12:42:42 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/31/2020 12:42:42 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/31/2020 12:42:42 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/31/2020 12:42:42 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/31/2020 12:42:42 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/31/2020 12:42:42 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/31/2020 12:42:42 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/31/2020 12:42:42 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/31/2020 12:42:42 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/31/2020 12:42:43 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/31/2020 12:42:43 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/31/2020 12:42:43 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/31/2020 12:42:43 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/31/2020 12:42:43 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/31/2020 12:42:43 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/31/2020 12:42:43 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/31/2020 12:42:43 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/31/2020 12:42:43 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/31/2020 12:42:43 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/31/2020 12:42:44 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/31/2020 12:42:44 PM AdditionalInfo: 100 
EventType: Warning EventDate: 7/31/2020 12:42:44 PM AdditionalInfo:  
EventType: Tension EventDate: 7/31/2020 12:42:44 PM AdditionalInfo: 100 
EventType: Warning EventDate: 7/31/2020 12:42:44 PM AdditionalInfo:  
EventType: Tension EventDate: 7/31/2020 12:42:44 PM AdditionalInfo: 100 
EventType: Warning EventDate: 7/31/2020 12:42:44 PM AdditionalInfo:  
EventType: Tension EventDate: 7/31/2020 12:42:44 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 175 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 180 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 203 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 211 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 222 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/31/2020 12:42:46 PM AdditionalInfo: 229 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 237 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 248 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 253 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 261 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 266 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 211 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 177 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/31/2020 12:42:47 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 198 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/31/2020 12:42:48 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 211 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/31/2020 12:42:49 PM AdditionalInfo: 232 
EventType: Tension EventDate: 7/31/2020 12:42:50 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/31/2020 12:42:50 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/31/2020 12:42:50 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/31/2020 12:42:50 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/31/2020 12:42:50 PM AdditionalInfo: 201 
EventType: Tension EventDate: 7/31/2020 12:42:50 PM AdditionalInfo: 182 
EventType: Tension EventDate: 7/31/2020 12:42:50 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/31/2020 12:42:50 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/31/2020 12:42:50 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/31/2020 12:42:50 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/31/2020 12:42:52 PM AdditionalInfo: 35 
