EventType: OnAppLoad EventDate: 9/1/2020 10:58:19 PM AdditionalInfo:  
EventType: Click EventDate: 9/1/2020 10:58:52 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 9/1/2020 10:59:03 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 9/1/2020 10:59:10 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 9/1/2020 10:59:13 PM AdditionalInfo:  
EventType: Intensity EventDate: 9/1/2020 11:00:58 PM AdditionalInfo: 1.852846 
EventType: Intensity EventDate: 9/1/2020 11:00:58 PM AdditionalInfo: 1.774783 
EventType: Intensity EventDate: 9/1/2020 11:00:58 PM AdditionalInfo: 1.712332 
EventType: Intensity EventDate: 9/1/2020 11:00:58 PM AdditionalInfo: 1.649881 
EventType: Intensity EventDate: 9/1/2020 11:00:58 PM AdditionalInfo: 1.634269 
EventType: Intensity EventDate: 9/1/2020 11:00:58 PM AdditionalInfo: 1.603044 
EventType: Intensity EventDate: 9/1/2020 11:00:58 PM AdditionalInfo: 1.587431 
EventType: Intensity EventDate: 9/1/2020 11:00:58 PM AdditionalInfo: 1.556206 
EventType: Intensity EventDate: 9/1/2020 11:00:58 PM AdditionalInfo: 1.540593 
EventType: Intensity EventDate: 9/1/2020 11:00:58 PM AdditionalInfo: 1.524981 
EventType: Intensity EventDate: 9/1/2020 11:00:58 PM AdditionalInfo: 1.509368 
EventType: Intensity EventDate: 9/1/2020 11:00:58 PM AdditionalInfo: 1.400079 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 1.181502 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.7599611 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.588222 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.5101588 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.4633209 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.4320956 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.4633209 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.4945462 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.5101588 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.5257715 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.5413841 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.4945462 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.4008704 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.2915819 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.2759692 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.2135187 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.1666808 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.1510681 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.1354555 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.1042302 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.08861755 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.07300491 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.04177963 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.01055435 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 9/1/2020 11:00:59 PM AdditionalInfo: 0.08861755 
EventType: Intensity EventDate: 9/1/2020 11:01:00 PM AdditionalInfo: 0.3696451 
EventType: Intensity EventDate: 9/1/2020 11:01:00 PM AdditionalInfo: 0.4008704 
EventType: Intensity EventDate: 9/1/2020 11:01:00 PM AdditionalInfo: 0.4633209 
EventType: Intensity EventDate: 9/1/2020 11:01:00 PM AdditionalInfo: 0.5101588 
EventType: Intensity EventDate: 9/1/2020 11:01:00 PM AdditionalInfo: 0.5257715 
EventType: Intensity EventDate: 9/1/2020 11:01:00 PM AdditionalInfo: 0.5413841 
EventType: Intensity EventDate: 9/1/2020 11:01:00 PM AdditionalInfo: 0.5569967 
EventType: Intensity EventDate: 9/1/2020 11:01:00 PM AdditionalInfo: 0.5726094 
EventType: Intensity EventDate: 9/1/2020 11:01:00 PM AdditionalInfo: 0.588222 
EventType: Intensity EventDate: 9/1/2020 11:01:00 PM AdditionalInfo: 0.6038347 
EventType: Intensity EventDate: 9/1/2020 11:01:00 PM AdditionalInfo: 0.6194474 
EventType: AchivementUnlocked EventDate: 9/1/2020 11:01:06 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 9/1/2020 11:01:06 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 9/1/2020 11:01:06 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 9/1/2020 11:01:10 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 9/1/2020 11:01:10 PM AdditionalInfo: 90 
EventType: AchivementUnlocked EventDate: 9/1/2020 11:01:12 PM AdditionalInfo: CR2 
EventType: Intensity EventDate: 9/1/2020 11:01:12 PM AdditionalInfo: 1.790395 
EventType: AchivementUnlocked EventDate: 9/1/2020 11:01:34 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 9/1/2020 11:01:34 PM AdditionalInfo: 0.3384196 
EventType: Rotation EventDate: 9/1/2020 11:01:43 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 9/1/2020 11:01:43 PM AdditionalInfo: 110 
EventType: Intensity EventDate: 9/1/2020 11:01:46 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 9/1/2020 11:01:46 PM AdditionalInfo: 0.4 
EventType: Tension EventDate: 9/1/2020 11:02:02 PM AdditionalInfo: 150 
EventType: AchivementUnlocked EventDate: 9/1/2020 11:02:02 PM AdditionalInfo: CR4 
EventType: Tension EventDate: 9/1/2020 11:02:02 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 9/1/2020 11:02:09 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 9/1/2020 11:02:09 PM AdditionalInfo: 94 
EventType: Intensity EventDate: 9/1/2020 11:02:15 PM AdditionalInfo: 0.7 
EventType: Intensity EventDate: 9/1/2020 11:02:15 PM AdditionalInfo: 0.7 
EventType: NoActionClick EventDate: 9/1/2020 11:03:02 PM AdditionalInfo: Hint showed: CR5 
EventType: Tension EventDate: 9/1/2020 11:03:54 PM AdditionalInfo: 100 
EventType: AchivementUnlocked EventDate: 9/1/2020 11:03:54 PM AdditionalInfo: CR5 
EventType: NoActionClick EventDate: 9/1/2020 11:03:54 PM AdditionalInfo: GameEnd 
EventType: Tension EventDate: 9/1/2020 11:03:54 PM AdditionalInfo: 100 
EventType: Click EventDate: 9/1/2020 11:03:55 PM AdditionalInfo: Questionnaire 
