EventType: OnAppLoad EventDate: 8/6/2020 12:55:10 AM AdditionalInfo:  
EventType: Click EventDate: 8/6/2020 12:55:17 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/6/2020 12:55:20 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/6/2020 12:55:25 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/6/2020 12:55:27 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 0.5924585 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 0.6398544 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 0.663554 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 0.8768373 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 0.9242347 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 0.9716322 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 0.9953302 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 1.019028 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 1.113822 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 1.13752 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 1.208615 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 1.13752 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 1.090124 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.9953302 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.9716322 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.9479327 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.9005368 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.8531408 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.7820454 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.7109499 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.6872519 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.663554 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.6398544 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.5924585 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.568759 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.521363 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.4265711 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.4028717 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.3554757 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.3317762 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 8/6/2020 12:55:41 AM AdditionalInfo: 0.2843803 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.2606808 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.2132848 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.1184929 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.1658889 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.2369843 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.2843803 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.521363 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.5924585 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.663554 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.7109499 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.8294413 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.8531408 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.8768373 
EventType: Intensity EventDate: 8/6/2020 12:55:42 AM AdditionalInfo: 0.9005368 
EventType: Rotation EventDate: 8/6/2020 12:55:44 AM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/6/2020 12:55:44 AM AdditionalInfo: 22 
EventType: Rotation EventDate: 8/6/2020 12:55:44 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/6/2020 12:55:44 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/6/2020 12:55:44 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/6/2020 12:55:44 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/6/2020 12:55:44 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/6/2020 12:55:44 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/6/2020 12:55:44 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/6/2020 12:55:44 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/6/2020 12:55:44 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/6/2020 12:55:44 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/6/2020 12:55:44 AM AdditionalInfo: 130 
EventType: Rotation EventDate: 8/6/2020 12:55:44 AM AdditionalInfo: 133 
EventType: Rotation EventDate: 8/6/2020 12:55:45 AM AdditionalInfo: 130 
EventType: Rotation EventDate: 8/6/2020 12:55:45 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/6/2020 12:55:45 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/6/2020 12:55:45 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/6/2020 12:55:45 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/6/2020 12:55:45 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/6/2020 12:55:45 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/6/2020 12:55:45 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/6/2020 12:55:45 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/6/2020 12:55:45 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/6/2020 12:55:45 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/6/2020 12:55:45 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/6/2020 12:55:45 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/6/2020 12:55:45 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/6/2020 12:55:45 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/6/2020 12:55:45 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/6/2020 12:55:45 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/6/2020 12:55:46 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/6/2020 12:55:46 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/6/2020 12:55:46 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/6/2020 12:55:46 AM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/6/2020 12:55:46 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/6/2020 12:55:46 AM AdditionalInfo: 63 
EventType: Rotation EventDate: 8/6/2020 12:55:46 AM AdditionalInfo: 60 
EventType: Rotation EventDate: 8/6/2020 12:55:46 AM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/6/2020 12:55:46 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/6/2020 12:55:46 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/6/2020 12:55:46 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/6/2020 12:55:46 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/6/2020 12:55:47 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/6/2020 12:55:47 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/6/2020 12:55:47 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/6/2020 12:55:47 AM AdditionalInfo: 33 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 102 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 108 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 111 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 116 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 118 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 121 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 152 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 165 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 178 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 208 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 212 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 217 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 218 
EventType: Tension EventDate: 8/6/2020 12:55:50 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 221 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 225 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 228 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 238 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 241 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 244 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 247 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 257 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 260 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 264 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 267 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 268 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 273 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 278 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 280 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 281 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 283 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 285 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 286 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 289 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 293 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 297 
EventType: Tension EventDate: 8/6/2020 12:55:51 AM AdditionalInfo: 300 
EventType: Rotation EventDate: 8/6/2020 12:55:53 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/6/2020 12:55:53 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/6/2020 12:55:53 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/6/2020 12:55:53 AM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/6/2020 12:55:53 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/6/2020 12:55:53 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/6/2020 12:55:53 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/6/2020 12:55:53 AM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/6/2020 12:55:53 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/6/2020 12:55:53 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/6/2020 12:55:53 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/6/2020 12:55:53 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/6/2020 12:55:53 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/6/2020 12:55:53 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/6/2020 12:55:53 AM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/6/2020 12:55:53 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/6/2020 12:55:54 AM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/6/2020 12:55:54 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/6/2020 12:55:54 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/6/2020 12:55:54 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/6/2020 12:55:54 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/6/2020 12:55:54 AM AdditionalInfo: 39 
EventType: Intensity EventDate: 8/6/2020 12:55:55 AM AdditionalInfo: 0.5810955 
EventType: Intensity EventDate: 8/6/2020 12:55:55 AM AdditionalInfo: 0.5573975 
EventType: Intensity EventDate: 8/6/2020 12:55:55 AM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 8/6/2020 12:55:55 AM AdditionalInfo: 0.5100016 
EventType: Intensity EventDate: 8/6/2020 12:55:55 AM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 8/6/2020 12:55:55 AM AdditionalInfo: 0.4626041 
EventType: Intensity EventDate: 8/6/2020 12:55:55 AM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 8/6/2020 12:55:55 AM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 8/6/2020 12:55:55 AM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 8/6/2020 12:55:55 AM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 0.4626041 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 0.6047935 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 0.9365712 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 0.9602677 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 8/6/2020 12:55:56 AM AdditionalInfo: 1.529028 
EventType: Click EventDate: 8/6/2020 12:55:59 AM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/6/2020 12:56:02 AM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 8/6/2020 12:56:03 AM AdditionalInfo: Show pop-ups: False 
EventType: Click EventDate: 8/6/2020 12:56:04 AM AdditionalInfo: Show pop-ups: True 
EventType: Intensity EventDate: 8/6/2020 12:56:11 AM AdditionalInfo: 1.552728 
EventType: Intensity EventDate: 8/6/2020 12:56:11 AM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 8/6/2020 12:56:11 AM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 8/6/2020 12:56:11 AM AdditionalInfo: 1.813408 
EventType: Intensity EventDate: 8/6/2020 12:56:11 AM AdditionalInfo: 2.050391 
EventType: Intensity EventDate: 8/6/2020 12:56:11 AM AdditionalInfo: 2.311074 
EventType: Intensity EventDate: 8/6/2020 12:56:11 AM AdditionalInfo: 2.524358 
EventType: Intensity EventDate: 8/6/2020 12:56:11 AM AdditionalInfo: 2.713945 
EventType: Intensity EventDate: 8/6/2020 12:56:11 AM AdditionalInfo: 2.879833 
EventType: Intensity EventDate: 8/6/2020 12:56:11 AM AdditionalInfo: 2.998324 
EventType: Intensity EventDate: 8/6/2020 12:56:11 AM AdditionalInfo: 3 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 286 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 285 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 281 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 273 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 265 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 257 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 247 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 233 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 217 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 200 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 158 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 150 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/6/2020 12:56:13 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/6/2020 12:56:14 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/6/2020 12:56:14 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/6/2020 12:56:14 AM AdditionalInfo: 4 
EventType: AchivementUnlocked EventDate: 8/6/2020 12:56:14 AM AdditionalInfo: CR1 
EventType: Rotation EventDate: 8/6/2020 12:56:14 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/6/2020 12:56:19 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/6/2020 12:56:20 AM AdditionalInfo: 68 
