EventType: OnAppLoad EventDate: 7/29/2020 12:00:41 PM AdditionalInfo:  
EventType: Click EventDate: 7/29/2020 12:01:03 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/29/2020 12:01:08 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/29/2020 12:01:30 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/29/2020 12:01:32 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 0.5257713 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 0.5569966 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 0.5882218 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 0.6350597 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 0.6506724 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 0.666285 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 0.6975104 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 0.713123 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 0.7287356 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 0.7599608 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 0.7755735 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 0.7911861 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 0.8380241 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 0.8692493 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 0.884862 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 0.9004746 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 0.9473126 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 0.9785378 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 0.9941505 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 1.025376 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 1.040988 
EventType: Intensity EventDate: 7/29/2020 12:02:04 PM AdditionalInfo: 1.072214 
EventType: Intensity EventDate: 7/29/2020 12:02:04 PM AdditionalInfo: 1.087826 
EventType: Intensity EventDate: 7/29/2020 12:02:04 PM AdditionalInfo: 1.134664 
EventType: Intensity EventDate: 7/29/2020 12:02:05 PM AdditionalInfo: 1.119052 
EventType: Intensity EventDate: 7/29/2020 12:02:05 PM AdditionalInfo: 1.103439 
EventType: Intensity EventDate: 7/29/2020 12:02:05 PM AdditionalInfo: 1.087826 
EventType: Intensity EventDate: 7/29/2020 12:02:05 PM AdditionalInfo: 1.150277 
EventType: Intensity EventDate: 7/29/2020 12:02:05 PM AdditionalInfo: 1.212727 
EventType: Intensity EventDate: 7/29/2020 12:02:05 PM AdditionalInfo: 1.243953 
EventType: Intensity EventDate: 7/29/2020 12:02:05 PM AdditionalInfo: 1.275178 
EventType: Intensity EventDate: 7/29/2020 12:02:05 PM AdditionalInfo: 1.322016 
EventType: Intensity EventDate: 7/29/2020 12:02:05 PM AdditionalInfo: 1.431304 
EventType: Intensity EventDate: 7/29/2020 12:02:05 PM AdditionalInfo: 1.618656 
EventType: Intensity EventDate: 7/29/2020 12:02:05 PM AdditionalInfo: 1.743557 
EventType: Intensity EventDate: 7/29/2020 12:02:05 PM AdditionalInfo: 1.837233 
EventType: Intensity EventDate: 7/29/2020 12:02:05 PM AdditionalInfo: 1.977747 
EventType: Intensity EventDate: 7/29/2020 12:02:06 PM AdditionalInfo: 2.008972 
EventType: Intensity EventDate: 7/29/2020 12:02:06 PM AdditionalInfo: 2.102648 
EventType: Intensity EventDate: 7/29/2020 12:02:06 PM AdditionalInfo: 2.118261 
EventType: Intensity EventDate: 7/29/2020 12:02:06 PM AdditionalInfo: 2.133873 
EventType: Intensity EventDate: 7/29/2020 12:02:06 PM AdditionalInfo: 2.211936 
EventType: Intensity EventDate: 7/29/2020 12:02:06 PM AdditionalInfo: 2.321225 
EventType: Intensity EventDate: 7/29/2020 12:02:06 PM AdditionalInfo: 2.336837 
EventType: Intensity EventDate: 7/29/2020 12:02:06 PM AdditionalInfo: 2.368063 
EventType: Intensity EventDate: 7/29/2020 12:02:06 PM AdditionalInfo: 2.477351 
EventType: Intensity EventDate: 7/29/2020 12:02:06 PM AdditionalInfo: 2.524189 
EventType: Intensity EventDate: 7/29/2020 12:02:06 PM AdditionalInfo: 2.58664 
EventType: Intensity EventDate: 7/29/2020 12:02:06 PM AdditionalInfo: 2.617865 
EventType: Intensity EventDate: 7/29/2020 12:02:06 PM AdditionalInfo: 2.711541 
EventType: Intensity EventDate: 7/29/2020 12:02:06 PM AdditionalInfo: 2.836442 
EventType: Intensity EventDate: 7/29/2020 12:02:06 PM AdditionalInfo: 2.867667 
EventType: Intensity EventDate: 7/29/2020 12:02:06 PM AdditionalInfo: 2.914505 
EventType: Intensity EventDate: 7/29/2020 12:02:06 PM AdditionalInfo: 2.961343 
EventType: Intensity EventDate: 7/29/2020 12:02:06 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 2.898892 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 2.727154 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 2.58664 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 2.461739 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 2.368063 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 2.336837 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 2.258774 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 2.149486 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 2.008972 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 1.962134 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 1.899684 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 1.806008 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 1.634269 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 1.46253 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 1.384466 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 1.150277 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 1.087826 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 1.040988 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 0.9160873 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 0.8380241 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 0.7755735 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 0.6506724 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 0.5101586 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 0.4008702 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 0.08861735 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 0.07300472 
EventType: Intensity EventDate: 7/29/2020 12:02:07 PM AdditionalInfo: 0.3384196 
EventType: Intensity EventDate: 7/29/2020 12:02:08 PM AdditionalInfo: 0.3852575 
EventType: Intensity EventDate: 7/29/2020 12:02:08 PM AdditionalInfo: 0.4320954 
EventType: Intensity EventDate: 7/29/2020 12:02:08 PM AdditionalInfo: 0.5413839 
EventType: Intensity EventDate: 7/29/2020 12:02:08 PM AdditionalInfo: 0.5882218 
EventType: Intensity EventDate: 7/29/2020 12:02:08 PM AdditionalInfo: 0.6038345 
EventType: Intensity EventDate: 7/29/2020 12:02:08 PM AdditionalInfo: 0.6350597 
EventType: Intensity EventDate: 7/29/2020 12:02:08 PM AdditionalInfo: 0.6506724 
EventType: Intensity EventDate: 7/29/2020 12:02:08 PM AdditionalInfo: 0.666285 
EventType: Intensity EventDate: 7/29/2020 12:02:08 PM AdditionalInfo: 0.713123 
EventType: Intensity EventDate: 7/29/2020 12:02:08 PM AdditionalInfo: 0.7443482 
EventType: Intensity EventDate: 7/29/2020 12:02:08 PM AdditionalInfo: 0.7599608 
EventType: Intensity EventDate: 7/29/2020 12:02:08 PM AdditionalInfo: 0.7911861 
EventType: Intensity EventDate: 7/29/2020 12:02:08 PM AdditionalInfo: 0.7599608 
EventType: Intensity EventDate: 7/29/2020 12:02:08 PM AdditionalInfo: 0.6975104 
EventType: Intensity EventDate: 7/29/2020 12:02:08 PM AdditionalInfo: 0.6818977 
EventType: Intensity EventDate: 7/29/2020 12:02:08 PM AdditionalInfo: 0.6350597 
EventType: Intensity EventDate: 7/29/2020 12:02:08 PM AdditionalInfo: 0.5882218 
EventType: Intensity EventDate: 7/29/2020 12:02:08 PM AdditionalInfo: 0.5569966 
EventType: Intensity EventDate: 7/29/2020 12:02:09 PM AdditionalInfo: 0.5257713 
EventType: Intensity EventDate: 7/29/2020 12:02:09 PM AdditionalInfo: 0.494546 
EventType: Intensity EventDate: 7/29/2020 12:02:09 PM AdditionalInfo: 0.5413839 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/29/2020 12:02:11 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/29/2020 12:02:12 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/29/2020 12:02:12 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/29/2020 12:02:12 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/29/2020 12:02:12 PM AdditionalInfo: 3 
EventType: AchivementUnlocked EventDate: 7/29/2020 12:02:12 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/29/2020 12:02:12 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/29/2020 12:02:12 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/29/2020 12:02:14 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/29/2020 12:02:15 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/29/2020 12:02:15 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/29/2020 12:02:15 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/29/2020 12:02:15 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/29/2020 12:02:15 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/29/2020 12:02:15 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/29/2020 12:02:15 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/29/2020 12:02:15 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/29/2020 12:02:15 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/29/2020 12:02:18 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/29/2020 12:02:18 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/29/2020 12:02:18 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/29/2020 12:02:18 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/29/2020 12:02:19 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/29/2020 12:02:20 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/29/2020 12:02:20 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/29/2020 12:02:20 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/29/2020 12:02:20 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/29/2020 12:02:20 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/29/2020 12:02:20 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/29/2020 12:02:21 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/29/2020 12:02:21 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/29/2020 12:02:21 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/29/2020 12:02:21 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/29/2020 12:02:21 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/29/2020 12:02:21 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/29/2020 12:02:21 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/29/2020 12:02:21 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/29/2020 12:02:21 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/29/2020 12:02:21 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/29/2020 12:02:21 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/29/2020 12:02:21 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/29/2020 12:02:21 PM AdditionalInfo: 26 
EventType: Tension EventDate: 7/29/2020 12:02:23 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/29/2020 12:02:23 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/29/2020 12:02:23 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/29/2020 12:02:23 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/29/2020 12:02:23 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/29/2020 12:02:23 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/29/2020 12:02:23 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/29/2020 12:02:23 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/29/2020 12:02:23 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/29/2020 12:02:23 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/29/2020 12:02:23 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/29/2020 12:02:23 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/29/2020 12:02:23 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/29/2020 12:02:23 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/29/2020 12:02:23 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/29/2020 12:02:23 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/29/2020 12:02:23 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/29/2020 12:02:23 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/29/2020 12:02:23 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 188 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 201 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 209 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 240 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 253 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 258 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 266 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 290 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 240 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 232 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/29/2020 12:02:24 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/29/2020 12:02:25 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/29/2020 12:02:25 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/29/2020 12:02:25 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/29/2020 12:02:25 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/29/2020 12:02:25 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/29/2020 12:02:25 PM AdditionalInfo: 253 
EventType: Tension EventDate: 7/29/2020 12:02:25 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/29/2020 12:02:25 PM AdditionalInfo: 271 
EventType: Tension EventDate: 7/29/2020 12:02:25 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/29/2020 12:02:25 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/29/2020 12:02:25 PM AdditionalInfo: 290 
EventType: Tension EventDate: 7/29/2020 12:02:25 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/29/2020 12:02:26 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/29/2020 12:02:26 PM AdditionalInfo: 229 
EventType: Tension EventDate: 7/29/2020 12:02:26 PM AdditionalInfo: 203 
EventType: Tension EventDate: 7/29/2020 12:02:26 PM AdditionalInfo: 185 
EventType: Tension EventDate: 7/29/2020 12:02:26 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/29/2020 12:02:26 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/29/2020 12:02:26 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/29/2020 12:02:26 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/29/2020 12:02:26 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/29/2020 12:02:28 PM AdditionalInfo: 0.3540322 
EventType: Intensity EventDate: 7/29/2020 12:02:28 PM AdditionalInfo: 0.3384196 
EventType: Intensity EventDate: 7/29/2020 12:02:28 PM AdditionalInfo: 0.322807 
EventType: Intensity EventDate: 7/29/2020 12:02:28 PM AdditionalInfo: 0.2915817 
EventType: Intensity EventDate: 7/29/2020 12:02:28 PM AdditionalInfo: 0.275969 
EventType: Intensity EventDate: 7/29/2020 12:02:28 PM AdditionalInfo: 0.2135185 
EventType: Intensity EventDate: 7/29/2020 12:02:28 PM AdditionalInfo: 0.1979058 
EventType: Intensity EventDate: 7/29/2020 12:02:28 PM AdditionalInfo: 0.1666806 
EventType: Intensity EventDate: 7/29/2020 12:02:28 PM AdditionalInfo: 0.1354553 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.1198426 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.1822932 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.2135185 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.275969 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.3384196 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.3852575 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.4789334 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.5882218 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.6506724 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.713123 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.7443482 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.7599608 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.7755735 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.8224114 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.8536367 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.884862 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.9004746 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.9316999 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.9473126 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.9629252 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 0.9785378 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 1.025376 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 1.056601 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 1.087826 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 1.103439 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 1.119052 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 1.134664 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 1.16589 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 1.181502 
EventType: Intensity EventDate: 7/29/2020 12:02:29 PM AdditionalInfo: 1.212727 
