EventType: OnAppLoad EventDate: 7/31/2020 9:17:39 AM AdditionalInfo:  
EventType: Click EventDate: 7/31/2020 3:31:17 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/31/2020 3:31:19 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/31/2020 3:31:22 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/31/2020 3:31:24 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 189 
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 207 
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 256 
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 286 
EventType: Rotation EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: 298 
EventType: Rotation EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: 309 
EventType: Rotation EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: 321 
EventType: Rotation EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: 358 
EventType: AchivementUnlocked EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: 326 
EventType: Rotation EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: 199 
EventType: Rotation EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: 172 
EventType: Rotation EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/31/2020 3:31:31 PM AdditionalInfo: 0 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 214 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/31/2020 3:31:32 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 232 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 284 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 290 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 256 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 240 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 206 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/31/2020 3:31:33 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 240 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 266 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 295 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 292 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/31/2020 3:31:34 PM AdditionalInfo: 300 
EventType: Intensity EventDate: 7/31/2020 3:31:35 PM AdditionalInfo: 1.623715 
EventType: Intensity EventDate: 7/31/2020 3:31:35 PM AdditionalInfo: 1.661185 
EventType: Intensity EventDate: 7/31/2020 3:31:35 PM AdditionalInfo: 1.686165 
EventType: Intensity EventDate: 7/31/2020 3:31:36 PM AdditionalInfo: 1.723635 
EventType: Intensity EventDate: 7/31/2020 3:31:36 PM AdditionalInfo: 1.786086 
EventType: Intensity EventDate: 7/31/2020 3:31:36 PM AdditionalInfo: 1.873517 
EventType: Intensity EventDate: 7/31/2020 3:31:36 PM AdditionalInfo: 2.048378 
EventType: Intensity EventDate: 7/31/2020 3:31:36 PM AdditionalInfo: 2.19826 
EventType: Intensity EventDate: 7/31/2020 3:31:36 PM AdditionalInfo: 2.448062 
EventType: Intensity EventDate: 7/31/2020 3:31:36 PM AdditionalInfo: 2.622923 
EventType: Intensity EventDate: 7/31/2020 3:31:36 PM AdditionalInfo: 2.735334 
EventType: Intensity EventDate: 7/31/2020 3:31:36 PM AdditionalInfo: 2.872726 
EventType: Intensity EventDate: 7/31/2020 3:31:36 PM AdditionalInfo: 2.985137 
EventType: Intensity EventDate: 7/31/2020 3:31:36 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/31/2020 3:31:36 PM AdditionalInfo: 2.847745 
EventType: Intensity EventDate: 7/31/2020 3:31:36 PM AdditionalInfo: 2.510512 
EventType: Intensity EventDate: 7/31/2020 3:31:36 PM AdditionalInfo: 1.985928 
EventType: Intensity EventDate: 7/31/2020 3:31:36 PM AdditionalInfo: 1.611224 
EventType: Intensity EventDate: 7/31/2020 3:31:36 PM AdditionalInfo: 1.09913 
EventType: Intensity EventDate: 7/31/2020 3:31:36 PM AdditionalInfo: 0.8118572 
EventType: Intensity EventDate: 7/31/2020 3:31:36 PM AdditionalInfo: 0.574545 
EventType: Intensity EventDate: 7/31/2020 3:31:36 PM AdditionalInfo: 0.2622923 
EventType: Intensity EventDate: 7/31/2020 3:31:36 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 0.1748615 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 0.3747033 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 0.6120154 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 0.8618176 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 1.08664 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 1.311462 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 1.498813 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 1.673675 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 1.823556 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 1.935967 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 2.035888 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 2.123319 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 2.19826 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 2.273201 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 2.348141 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 2.410592 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 2.485532 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 2.560473 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 2.635414 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 2.735334 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 2.822765 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 2.922686 
EventType: Intensity EventDate: 7/31/2020 3:31:37 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 234 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 266 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 289 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 322 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 333 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/31/2020 3:31:38 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 359 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 314 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 236 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/31/2020 3:31:39 PM AdditionalInfo: 0 
EventType: Click EventDate: 7/31/2020 3:31:41 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/31/2020 3:31:42 PM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 7/31/2020 3:31:44 PM AdditionalInfo: Achivement window: True 
