EventType: OnAppLoad EventDate: 7/28/2020 7:08:45 PM AdditionalInfo:  
EventType: Click EventDate: 7/28/2020 7:08:59 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/28/2020 7:09:00 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/28/2020 7:09:01 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/28/2020 7:09:03 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 161 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 172 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 187 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 190 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 193 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 199 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 204 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 207 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 222 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 225 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 228 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 231 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 234 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 245 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 266 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/28/2020 7:09:18 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 7/28/2020 7:09:19 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/28/2020 7:09:19 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/28/2020 7:09:19 PM AdditionalInfo: 280 
EventType: Rotation EventDate: 7/28/2020 7:09:19 PM AdditionalInfo: 283 
EventType: Rotation EventDate: 7/28/2020 7:09:19 PM AdditionalInfo: 286 
EventType: Rotation EventDate: 7/28/2020 7:09:19 PM AdditionalInfo: 289 
EventType: Rotation EventDate: 7/28/2020 7:09:19 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/28/2020 7:09:19 PM AdditionalInfo: 295 
EventType: Rotation EventDate: 7/28/2020 7:09:19 PM AdditionalInfo: 298 
EventType: Rotation EventDate: 7/28/2020 7:09:19 PM AdditionalInfo: 301 
EventType: Rotation EventDate: 7/28/2020 7:09:19 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/28/2020 7:09:19 PM AdditionalInfo: 310 
EventType: Rotation EventDate: 7/28/2020 7:09:19 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/28/2020 7:09:19 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/28/2020 7:09:19 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 7/28/2020 7:09:19 PM AdditionalInfo: 321 
EventType: Rotation EventDate: 7/28/2020 7:09:19 PM AdditionalInfo: 324 
EventType: Rotation EventDate: 7/28/2020 7:09:19 PM AdditionalInfo: 327 
EventType: Rotation EventDate: 7/28/2020 7:09:20 PM AdditionalInfo: 330 
EventType: Rotation EventDate: 7/28/2020 7:09:20 PM AdditionalInfo: 333 
EventType: Rotation EventDate: 7/28/2020 7:09:20 PM AdditionalInfo: 336 
EventType: Rotation EventDate: 7/28/2020 7:09:20 PM AdditionalInfo: 342 
EventType: Rotation EventDate: 7/28/2020 7:09:20 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 7/28/2020 7:09:20 PM AdditionalInfo: 353 
EventType: Rotation EventDate: 7/28/2020 7:09:20 PM AdditionalInfo: 356 
EventType: Rotation EventDate: 7/28/2020 7:09:20 PM AdditionalInfo: 359 
EventType: Rotation EventDate: 7/28/2020 7:09:20 PM AdditionalInfo: 360 
EventType: Tension EventDate: 7/28/2020 7:09:37 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/28/2020 7:09:37 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/28/2020 7:09:37 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/28/2020 7:09:37 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/28/2020 7:09:37 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/28/2020 7:09:37 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/28/2020 7:09:37 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/28/2020 7:09:37 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/28/2020 7:09:37 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/28/2020 7:09:37 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/28/2020 7:09:37 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/28/2020 7:09:37 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/28/2020 7:09:37 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/28/2020 7:09:37 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/28/2020 7:09:37 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/28/2020 7:09:37 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/28/2020 7:09:37 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/28/2020 7:09:37 PM AdditionalInfo: 142 
