EventType: OnAppLoad EventDate: 7/27/2020 4:41:26 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 4:41:36 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 4:41:37 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 4:41:38 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 4:41:41 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 1.208614 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 1.137518 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 1.11382 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 1.019027 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 0.9716307 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 0.9242347 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 0.8768373 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 0.8294398 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 0.7820438 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 0.7109483 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 0.6872504 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 0.6398529 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 0.592457 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 0.568759 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 0.4028702 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 0.3791722 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 0.3317747 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/27/2020 4:41:51 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 7/27/2020 4:41:52 PM AdditionalInfo: 0.2606808 
EventType: Intensity EventDate: 7/27/2020 4:41:52 PM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 7/27/2020 4:41:52 PM AdditionalInfo: 0.2132833 
EventType: Intensity EventDate: 7/27/2020 4:41:52 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 7/27/2020 4:41:52 PM AdditionalInfo: 0.1658874 
EventType: Intensity EventDate: 7/27/2020 4:41:52 PM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 7/27/2020 4:41:52 PM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 7/27/2020 4:41:52 PM AdditionalInfo: 0.0947919 
EventType: Intensity EventDate: 7/27/2020 4:41:52 PM AdditionalInfo: 0.04739595 
EventType: Intensity EventDate: 7/27/2020 4:41:52 PM AdditionalInfo: 0.02369645 
EventType: Intensity EventDate: 7/27/2020 4:41:52 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 4:41:54 PM AdditionalInfo: 0.02369645 
EventType: Intensity EventDate: 7/27/2020 4:41:54 PM AdditionalInfo: 0.04739595 
EventType: Intensity EventDate: 7/27/2020 4:41:54 PM AdditionalInfo: 0.0947919 
EventType: Intensity EventDate: 7/27/2020 4:41:54 PM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 7/27/2020 4:41:54 PM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 7/27/2020 4:41:54 PM AdditionalInfo: 0.1658874 
EventType: Intensity EventDate: 7/27/2020 4:41:54 PM AdditionalInfo: 0.2132833 
EventType: Intensity EventDate: 7/27/2020 4:41:54 PM AdditionalInfo: 0.2606808 
EventType: Intensity EventDate: 7/27/2020 4:41:55 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 7/27/2020 4:41:55 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/27/2020 4:41:55 PM AdditionalInfo: 0.3317747 
EventType: Intensity EventDate: 7/27/2020 4:41:55 PM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 7/27/2020 4:41:55 PM AdditionalInfo: 0.3791722 
EventType: Intensity EventDate: 7/27/2020 4:41:55 PM AdditionalInfo: 0.4028702 
EventType: Intensity EventDate: 7/27/2020 4:41:55 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 7/27/2020 4:41:55 PM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 7/27/2020 4:41:56 PM AdditionalInfo: 0.5213615 
EventType: Intensity EventDate: 7/27/2020 4:41:56 PM AdditionalInfo: 0.6398529 
EventType: Intensity EventDate: 7/27/2020 4:41:56 PM AdditionalInfo: 0.7820438 
EventType: Intensity EventDate: 7/27/2020 4:41:56 PM AdditionalInfo: 0.8294398 
EventType: Intensity EventDate: 7/27/2020 4:41:56 PM AdditionalInfo: 0.9005352 
EventType: Intensity EventDate: 7/27/2020 4:41:56 PM AdditionalInfo: 0.9716307 
EventType: Intensity EventDate: 7/27/2020 4:41:56 PM AdditionalInfo: 0.9953287 
EventType: Intensity EventDate: 7/27/2020 4:41:56 PM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 7/27/2020 4:41:56 PM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 7/27/2020 4:41:56 PM AdditionalInfo: 1.090122 
EventType: Intensity EventDate: 7/27/2020 4:41:57 PM AdditionalInfo: 1.11382 
EventType: Intensity EventDate: 7/27/2020 4:41:57 PM AdditionalInfo: 1.256009 
EventType: Intensity EventDate: 7/27/2020 4:41:57 PM AdditionalInfo: 1.327105 
EventType: Intensity EventDate: 7/27/2020 4:41:57 PM AdditionalInfo: 1.445596 
EventType: Intensity EventDate: 7/27/2020 4:41:57 PM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 7/27/2020 4:41:57 PM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 7/27/2020 4:41:57 PM AdditionalInfo: 1.706279 
EventType: Intensity EventDate: 7/27/2020 4:41:57 PM AdditionalInfo: 1.729977 
EventType: Intensity EventDate: 7/27/2020 4:41:57 PM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 7/27/2020 4:41:57 PM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 7/27/2020 4:41:57 PM AdditionalInfo: 1.848468 
EventType: Intensity EventDate: 7/27/2020 4:41:57 PM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 7/27/2020 4:41:59 PM AdditionalInfo: 1.919564 
EventType: Intensity EventDate: 7/27/2020 4:41:59 PM AdditionalInfo: 2.038055 
EventType: Intensity EventDate: 7/27/2020 4:41:59 PM AdditionalInfo: 2.180244 
EventType: Intensity EventDate: 7/27/2020 4:41:59 PM AdditionalInfo: 2.346133 
EventType: Intensity EventDate: 7/27/2020 4:41:59 PM AdditionalInfo: 2.464624 
EventType: Intensity EventDate: 7/27/2020 4:41:59 PM AdditionalInfo: 2.512022 
EventType: Intensity EventDate: 7/27/2020 4:41:59 PM AdditionalInfo: 2.583116 
EventType: Intensity EventDate: 7/27/2020 4:41:59 PM AdditionalInfo: 2.606814 
EventType: Intensity EventDate: 7/27/2020 4:41:59 PM AdditionalInfo: 2.654211 
EventType: Intensity EventDate: 7/27/2020 4:41:59 PM AdditionalInfo: 2.677909 
EventType: Intensity EventDate: 7/27/2020 4:41:59 PM AdditionalInfo: 2.749005 
EventType: Intensity EventDate: 7/27/2020 4:41:59 PM AdditionalInfo: 2.796401 
EventType: Intensity EventDate: 7/27/2020 4:41:59 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 4:42:00 PM AdditionalInfo: 2.938591 
EventType: Intensity EventDate: 7/27/2020 4:42:00 PM AdditionalInfo: 2.53572 
EventType: Intensity EventDate: 7/27/2020 4:42:00 PM AdditionalInfo: 2.346133 
EventType: Intensity EventDate: 7/27/2020 4:42:00 PM AdditionalInfo: 2.156546 
EventType: Intensity EventDate: 7/27/2020 4:42:00 PM AdditionalInfo: 2.10915 
EventType: Intensity EventDate: 7/27/2020 4:42:00 PM AdditionalInfo: 1.990657 
EventType: Intensity EventDate: 7/27/2020 4:42:00 PM AdditionalInfo: 1.919564 
EventType: Intensity EventDate: 7/27/2020 4:42:00 PM AdditionalInfo: 1.872166 
EventType: Intensity EventDate: 7/27/2020 4:42:00 PM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 7/27/2020 4:42:01 PM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 7/27/2020 4:42:01 PM AdditionalInfo: 1.729977 
EventType: Intensity EventDate: 7/27/2020 4:42:01 PM AdditionalInfo: 1.706279 
EventType: Intensity EventDate: 7/27/2020 4:42:01 PM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 7/27/2020 4:42:01 PM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 7/27/2020 4:42:01 PM AdditionalInfo: 1.635183 
EventType: Intensity EventDate: 7/27/2020 4:42:01 PM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 7/27/2020 4:42:01 PM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 7/27/2020 4:42:01 PM AdditionalInfo: 1.564088 
EventType: Intensity EventDate: 7/27/2020 4:42:01 PM AdditionalInfo: 1.54039 
EventType: Intensity EventDate: 7/27/2020 4:42:01 PM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 7/27/2020 4:42:01 PM AdditionalInfo: 1.492994 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 4:42:02 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 4:42:03 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 4:42:04 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 4:42:04 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 4:42:04 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 4:42:04 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 4:42:04 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 4:42:04 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 4:42:05 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 4:42:05 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 4:42:05 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 4:42:05 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 4:42:05 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 4:42:05 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 4:42:05 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 4:42:05 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 4:42:05 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 4:42:05 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 4:42:05 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 4:42:05 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 4:42:05 PM AdditionalInfo: 204 
EventType: Rotation EventDate: 7/27/2020 4:42:07 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 4:42:07 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 4:42:07 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 4:42:07 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 4:42:07 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 4:42:07 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 4:42:07 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 4:42:07 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 4:42:07 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 4:42:07 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 4:42:07 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 4:42:07 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 4:42:07 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 4:42:07 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 4:42:07 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 4:42:07 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 4:42:07 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 4:42:07 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 4:42:07 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 4:42:07 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 4:42:08 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 4:42:08 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 4:42:08 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 4:42:08 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 4:42:08 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 4:42:08 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 4:42:08 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 4:42:08 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 7/27/2020 4:42:08 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 4:42:08 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 4:42:08 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 4:42:08 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 4:42:08 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 4:42:08 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 4:42:08 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 4:42:08 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 4:42:08 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 4:42:08 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 4:42:08 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 4:42:08 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 4:42:09 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 4:42:09 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 4:42:09 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 4:42:09 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 4:42:09 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 4:42:09 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 4:42:09 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 4:42:09 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 4:42:09 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 4:42:09 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 4:42:09 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 4:42:10 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 4:42:10 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 4:42:10 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 4:42:10 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 4:42:10 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 4:42:10 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 4:42:10 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 4:42:10 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 4:42:10 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 4:42:10 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 4:42:10 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 4:42:10 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 4:42:11 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 4:42:11 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 4:42:11 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 4:42:11 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 4:42:11 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 4:42:11 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 4:42:11 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 4:42:11 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 4:42:11 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 4:42:11 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 4:42:12 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 4:42:12 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 4:42:12 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 4:42:12 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 4:42:12 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 4:42:12 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 4:42:12 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 4:42:13 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 4:42:13 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 4:42:13 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 4:42:13 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 4:42:13 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 4:42:13 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 4:42:13 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 4:42:13 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 4:42:13 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 4:42:13 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 4:42:13 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 4:42:13 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 4:42:14 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 4:42:14 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 4:42:14 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 4:42:14 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 4:42:14 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 4:42:14 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 4:42:14 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 4:42:14 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 4:42:14 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 4:42:15 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 4:42:15 PM AdditionalInfo: 91 
EventType: Tension EventDate: 7/27/2020 4:42:17 PM AdditionalInfo: 206 
