EventType: OnAppLoad EventDate: 8/4/2020 2:12:37 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 2:12:53 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 2:12:55 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 2:13:00 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 2:13:03 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 0.6872519 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 0.7583474 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 0.8294413 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 0.8531393 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 0.8768388 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 0.9479343 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 0.9953302 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 1.113822 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 1.13752 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 1.184917 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 1.256011 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 1.398202 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 1.492995 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 1.540391 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 1.611487 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 1.635185 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 1.70628 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 1.801074 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 1.919565 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 1.99066 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.014357 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.061754 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.085452 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.109152 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.156548 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.227643 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.251341 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.275039 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.298737 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.322435 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.369833 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.440928 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.535721 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.583117 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.606815 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.630513 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.654213 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.677911 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.701609 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.772704 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.8201 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.891196 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 2.938591 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 2:13:34 AM AdditionalInfo: 2.985989 
EventType: Intensity EventDate: 8/4/2020 2:13:34 AM AdditionalInfo: 2.891196 
EventType: Intensity EventDate: 8/4/2020 2:13:34 AM AdditionalInfo: 2.772704 
EventType: Intensity EventDate: 8/4/2020 2:13:34 AM AdditionalInfo: 2.749006 
EventType: Intensity EventDate: 8/4/2020 2:13:34 AM AdditionalInfo: 2.725308 
EventType: Intensity EventDate: 8/4/2020 2:13:34 AM AdditionalInfo: 2.772704 
EventType: Intensity EventDate: 8/4/2020 2:13:34 AM AdditionalInfo: 2.938591 
EventType: Intensity EventDate: 8/4/2020 2:13:34 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 2:13:35 AM AdditionalInfo: 2.914894 
EventType: Intensity EventDate: 8/4/2020 2:13:35 AM AdditionalInfo: 2.796402 
EventType: Intensity EventDate: 8/4/2020 2:13:35 AM AdditionalInfo: 2.725308 
EventType: Intensity EventDate: 8/4/2020 2:13:35 AM AdditionalInfo: 2.630513 
EventType: Intensity EventDate: 8/4/2020 2:13:35 AM AdditionalInfo: 2.440928 
EventType: Intensity EventDate: 8/4/2020 2:13:35 AM AdditionalInfo: 2.298737 
EventType: Intensity EventDate: 8/4/2020 2:13:35 AM AdditionalInfo: 2.156548 
EventType: Intensity EventDate: 8/4/2020 2:13:35 AM AdditionalInfo: 1.99066 
EventType: Intensity EventDate: 8/4/2020 2:13:35 AM AdditionalInfo: 1.824772 
EventType: Intensity EventDate: 8/4/2020 2:13:35 AM AdditionalInfo: 1.611487 
EventType: Intensity EventDate: 8/4/2020 2:13:35 AM AdditionalInfo: 1.398202 
EventType: Intensity EventDate: 8/4/2020 2:13:35 AM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 8/4/2020 2:13:35 AM AdditionalInfo: 0.9005368 
EventType: Intensity EventDate: 8/4/2020 2:13:35 AM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 8/4/2020 2:13:35 AM AdditionalInfo: 0.04739595 
EventType: Intensity EventDate: 8/4/2020 2:13:35 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 2:13:36 AM AdditionalInfo: 0.0236995 
EventType: Intensity EventDate: 8/4/2020 2:13:36 AM AdditionalInfo: 0.07109545 
EventType: Intensity EventDate: 8/4/2020 2:13:36 AM AdditionalInfo: 0.09479342 
EventType: Intensity EventDate: 8/4/2020 2:13:36 AM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 8/4/2020 2:13:36 AM AdditionalInfo: 0.1421909 
EventType: Intensity EventDate: 8/4/2020 2:13:36 AM AdditionalInfo: 0.2132864 
EventType: Intensity EventDate: 8/4/2020 2:13:36 AM AdditionalInfo: 0.2843803 
EventType: Intensity EventDate: 8/4/2020 2:13:36 AM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 8/4/2020 2:13:36 AM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 8/4/2020 2:13:36 AM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 8/4/2020 2:13:36 AM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 8/4/2020 2:13:36 AM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 8/4/2020 2:13:36 AM AdditionalInfo: 0.4028717 
EventType: Intensity EventDate: 8/4/2020 2:13:36 AM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 8/4/2020 2:13:36 AM AdditionalInfo: 0.3317778 
EventType: Intensity EventDate: 8/4/2020 2:13:36 AM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 8/4/2020 2:13:37 AM AdditionalInfo: 0.2843803 
EventType: Intensity EventDate: 8/4/2020 2:13:37 AM AdditionalInfo: 0.2606823 
EventType: Intensity EventDate: 8/4/2020 2:13:37 AM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 8/4/2020 2:13:37 AM AdditionalInfo: 0.2132864 
EventType: Intensity EventDate: 8/4/2020 2:13:37 AM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 8/4/2020 2:13:37 AM AdditionalInfo: 0.1658889 
EventType: Intensity EventDate: 8/4/2020 2:13:37 AM AdditionalInfo: 0.1421909 
EventType: Intensity EventDate: 8/4/2020 2:13:37 AM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 8/4/2020 2:13:37 AM AdditionalInfo: 0.07109545 
EventType: Intensity EventDate: 8/4/2020 2:13:37 AM AdditionalInfo: 0.04739595 
EventType: Intensity EventDate: 8/4/2020 2:13:37 AM AdditionalInfo: 0.0236995 
EventType: Intensity EventDate: 8/4/2020 2:13:37 AM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 8/4/2020 2:13:37 AM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 8/4/2020 2:13:37 AM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 8/4/2020 2:13:38 AM AdditionalInfo: 0.5687605 
EventType: Intensity EventDate: 8/4/2020 2:13:38 AM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 8/4/2020 2:13:38 AM AdditionalInfo: 0.9479343 
EventType: Intensity EventDate: 8/4/2020 2:13:38 AM AdditionalInfo: 1.066426 
EventType: Intensity EventDate: 8/4/2020 2:13:38 AM AdditionalInfo: 1.184917 
EventType: Intensity EventDate: 8/4/2020 2:13:38 AM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 8/4/2020 2:13:38 AM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 8/4/2020 2:13:38 AM AdditionalInfo: 1.753676 
EventType: Intensity EventDate: 8/4/2020 2:13:38 AM AdditionalInfo: 1.919565 
EventType: Intensity EventDate: 8/4/2020 2:13:38 AM AdditionalInfo: 2.038056 
EventType: Intensity EventDate: 8/4/2020 2:13:38 AM AdditionalInfo: 2.085452 
EventType: Intensity EventDate: 8/4/2020 2:13:38 AM AdditionalInfo: 2.13285 
EventType: Intensity EventDate: 8/4/2020 2:13:38 AM AdditionalInfo: 2.156548 
EventType: Intensity EventDate: 8/4/2020 2:13:38 AM AdditionalInfo: 2.298737 
EventType: Intensity EventDate: 8/4/2020 2:13:38 AM AdditionalInfo: 2.440928 
EventType: Intensity EventDate: 8/4/2020 2:13:38 AM AdditionalInfo: 2.606815 
EventType: Intensity EventDate: 8/4/2020 2:13:38 AM AdditionalInfo: 2.772704 
EventType: Intensity EventDate: 8/4/2020 2:13:38 AM AdditionalInfo: 2.867498 
EventType: Intensity EventDate: 8/4/2020 2:13:38 AM AdditionalInfo: 2.962291 
EventType: Intensity EventDate: 8/4/2020 2:13:38 AM AdditionalInfo: 3 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 103 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 108 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 116 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 150 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 152 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 162 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 166 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 170 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 173 
EventType: Tension EventDate: 8/4/2020 2:13:39 AM AdditionalInfo: 178 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 208 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 212 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 217 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 221 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 225 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 231 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 241 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 246 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 241 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 238 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 223 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 192 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 170 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 165 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 162 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 173 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 221 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 239 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 244 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 257 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 264 
EventType: Tension EventDate: 8/4/2020 2:13:40 AM AdditionalInfo: 265 
EventType: Tension EventDate: 8/4/2020 2:13:41 AM AdditionalInfo: 270 
EventType: Tension EventDate: 8/4/2020 2:13:41 AM AdditionalInfo: 275 
EventType: Tension EventDate: 8/4/2020 2:13:41 AM AdditionalInfo: 286 
EventType: Tension EventDate: 8/4/2020 2:13:41 AM AdditionalInfo: 300 
EventType: Tension EventDate: 8/4/2020 2:13:41 AM AdditionalInfo: 297 
EventType: Tension EventDate: 8/4/2020 2:13:41 AM AdditionalInfo: 272 
EventType: Tension EventDate: 8/4/2020 2:13:41 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 2:13:41 AM AdditionalInfo: 215 
EventType: Tension EventDate: 8/4/2020 2:13:41 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 2:13:41 AM AdditionalInfo: 157 
EventType: Tension EventDate: 8/4/2020 2:13:41 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 2:13:41 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/4/2020 2:13:41 AM AdditionalInfo: 102 
EventType: Tension EventDate: 8/4/2020 2:13:41 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 2:13:41 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 2:13:41 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 2:13:41 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/4/2020 2:13:41 AM AdditionalInfo: 267 
EventType: Tension EventDate: 8/4/2020 2:13:41 AM AdditionalInfo: 286 
EventType: Tension EventDate: 8/4/2020 2:13:41 AM AdditionalInfo: 300 
EventType: AchivementUnlocked EventDate: 8/4/2020 2:13:42 AM AdditionalInfo: CR1 
EventType: Rotation EventDate: 8/4/2020 2:13:42 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/4/2020 2:13:43 AM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 275 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 287 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 296 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 308 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 325 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 334 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 337 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 348 
EventType: Rotation EventDate: 8/4/2020 2:13:44 AM AdditionalInfo: 360 
