EventType: OnAppLoad EventDate: 7/27/2020 2:18:52 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 2:19:02 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 2:19:06 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 2:19:10 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 2:19:12 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 2:19:21 PM AdditionalInfo: 0.3747033 
EventType: Intensity EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 0.3590907 
EventType: Intensity EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 0.3434781 
EventType: Intensity EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 0.3278654 
EventType: Intensity EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 0.3122528 
EventType: Intensity EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 0.2966402 
EventType: Intensity EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 0.2654149 
EventType: Intensity EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 0.2498022 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 44 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 2:19:30 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 229 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 256 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 263 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 295 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 243 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 235 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 229 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 214 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 198 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 185 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 182 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 175 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 2:19:38 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 6 
EventType: AchivementUnlocked EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 2:19:39 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 2:19:40 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 2:19:41 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 2:19:41 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 2:19:41 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 2:19:41 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 2:19:41 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 2:19:43 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 2:19:45 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 2:19:45 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 2:19:45 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 2:19:45 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 2:19:45 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 2:19:45 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 2:19:45 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 2:19:45 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 2:19:45 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 2:19:45 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 2:19:45 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 2:19:45 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 2:19:45 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 2:19:45 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 2:19:45 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 2:19:46 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 2:19:46 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 2:19:46 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 2:19:46 PM AdditionalInfo: 13 
EventType: Intensity EventDate: 7/27/2020 2:19:48 PM AdditionalInfo: 0.2654149 
EventType: Intensity EventDate: 7/27/2020 2:19:48 PM AdditionalInfo: 0.3122528 
EventType: Intensity EventDate: 7/27/2020 2:19:48 PM AdditionalInfo: 0.3590907 
EventType: Intensity EventDate: 7/27/2020 2:19:48 PM AdditionalInfo: 0.390316 
EventType: Intensity EventDate: 7/27/2020 2:19:48 PM AdditionalInfo: 0.4371539 
EventType: Intensity EventDate: 7/27/2020 2:19:48 PM AdditionalInfo: 0.4527665 
EventType: Intensity EventDate: 7/27/2020 2:19:48 PM AdditionalInfo: 0.4839918 
EventType: Intensity EventDate: 7/27/2020 2:19:48 PM AdditionalInfo: 0.5152171 
EventType: Intensity EventDate: 7/27/2020 2:19:48 PM AdditionalInfo: 0.5308298 
EventType: Intensity EventDate: 7/27/2020 2:19:48 PM AdditionalInfo: 0.5464424 
EventType: Intensity EventDate: 7/27/2020 2:19:48 PM AdditionalInfo: 0.562055 
EventType: Intensity EventDate: 7/27/2020 2:19:48 PM AdditionalInfo: 0.5776677 
EventType: Intensity EventDate: 7/27/2020 2:19:48 PM AdditionalInfo: 0.6245056 
EventType: Intensity EventDate: 7/27/2020 2:19:48 PM AdditionalInfo: 0.6401182 
EventType: Intensity EventDate: 7/27/2020 2:19:48 PM AdditionalInfo: 0.6557308 
EventType: Intensity EventDate: 7/27/2020 2:19:48 PM AdditionalInfo: 0.6869562 
EventType: Intensity EventDate: 7/27/2020 2:19:48 PM AdditionalInfo: 0.7494067 
EventType: Intensity EventDate: 7/27/2020 2:19:48 PM AdditionalInfo: 0.7650194 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 0.7962446 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 0.8274699 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 0.8430825 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 0.8586951 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 0.8899205 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 0.9211458 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 0.9367584 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 0.9679837 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 0.9992089 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 1.014822 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 1.030434 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 1.046047 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 1.06166 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 1.077272 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 1.108497 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 1.139723 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 1.202173 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 1.249011 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 1.264624 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 1.280236 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 1.264624 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 1.233399 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 1.202173 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 1.186561 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 1.139723 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 1.092885 
EventType: Intensity EventDate: 7/27/2020 2:19:49 PM AdditionalInfo: 1.030434 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.9679837 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.9055331 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.8274699 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.7025688 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.6245056 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.562055 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.4996045 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.4683792 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.4527665 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.4371539 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.390316 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.3590907 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.3278654 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.2966402 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.2654149 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.2341896 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.218577 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.2029643 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.218577 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.2654149 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.2810275 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.2966402 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.3122528 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.3278654 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.3434781 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.390316 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.4059286 
EventType: Intensity EventDate: 7/27/2020 2:19:50 PM AdditionalInfo: 0.4527665 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 0.4683792 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 0.4996045 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 0.5464424 
EventType: Intensity EventDate: 7/27/2020 2:19:51 PM AdditionalInfo: 0.6401182 
