EventType: OnAppLoad EventDate: 7/29/2020 10:37:28 AM AdditionalInfo:  
EventType: Click EventDate: 7/29/2020 10:37:33 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/29/2020 10:37:35 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/29/2020 10:37:38 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/29/2020 10:37:40 AM AdditionalInfo:  
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 226 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 276 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 282 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 291 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 317 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 320 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 331 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 334 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 343 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 349 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 355 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 358 
EventType: Rotation EventDate: 7/29/2020 10:37:54 AM AdditionalInfo: 360 
EventType: AchivementUnlocked EventDate: 7/29/2020 10:37:56 AM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/29/2020 10:37:56 AM AdditionalInfo: 0.1308279 
EventType: AchivementUnlocked EventDate: 7/29/2020 10:37:56 AM AdditionalInfo: CR1 
EventType: Intensity EventDate: 7/29/2020 10:37:56 AM AdditionalInfo: 0.2019234 
EventType: Intensity EventDate: 7/29/2020 10:37:56 AM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 7/29/2020 10:37:56 AM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 7/29/2020 10:37:56 AM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 7/29/2020 10:37:56 AM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 7/29/2020 10:37:56 AM AdditionalInfo: 0.628493 
EventType: Intensity EventDate: 7/29/2020 10:37:56 AM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 7/29/2020 10:37:56 AM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 7/29/2020 10:37:56 AM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 7/29/2020 10:37:56 AM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 7/29/2020 10:37:56 AM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 7/29/2020 10:37:56 AM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 7/29/2020 10:37:57 AM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 7/29/2020 10:37:57 AM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 7/29/2020 10:37:57 AM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 7/29/2020 10:37:57 AM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 7/29/2020 10:37:57 AM AdditionalInfo: 0.9365712 
EventType: Intensity EventDate: 7/29/2020 10:37:57 AM AdditionalInfo: 0.9602677 
EventType: Intensity EventDate: 7/29/2020 10:37:57 AM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 7/29/2020 10:37:57 AM AdditionalInfo: 1.007665 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 102 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 106 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 110 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 116 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 121 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 126 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 134 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 137 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 140 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 142 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 144 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 149 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 153 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 155 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 157 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 160 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 165 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 170 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 173 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 174 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 178 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 179 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 186 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 187 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 194 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 199 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 204 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 210 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 217 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 220 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 223 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 225 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 226 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 233 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 241 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 247 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 252 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 257 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 259 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 262 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 273 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 280 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 286 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 291 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 294 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 297 
EventType: Tension EventDate: 7/29/2020 10:38:02 AM AdditionalInfo: 300 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 286 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 275 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 264 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 251 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 233 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 217 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 200 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 191 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 186 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 181 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 174 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 170 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 162 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 158 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 155 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 152 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 149 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 147 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 145 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 144 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 140 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 139 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 134 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 129 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 124 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 121 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 119 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 118 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 116 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 115 
EventType: Tension EventDate: 7/29/2020 10:38:03 AM AdditionalInfo: 113 
EventType: Tension EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 111 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.694917 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.813408 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.860805 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 1.979297 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 2.074089 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 2.145185 
EventType: Intensity EventDate: 7/29/2020 10:38:04 AM AdditionalInfo: 2.192581 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.21628 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.239978 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.287374 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.311072 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.334772 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.382167 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.476961 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.524358 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.61915 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.666548 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.690246 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.737643 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.761341 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.808737 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.832437 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.856135 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.879833 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.903531 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.927229 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.950928 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 2.974626 
EventType: Intensity EventDate: 7/29/2020 10:38:05 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 2.927229 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 2.808737 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 2.713945 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 2.571754 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 2.405867 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 2.21628 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 2.097789 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 2.026693 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 1.9319 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 1.884502 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 1.789711 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 7/29/2020 10:38:06 AM AdditionalInfo: 1.173554 
EventType: Rotation EventDate: 7/29/2020 10:38:07 AM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/29/2020 10:38:07 AM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/29/2020 10:38:07 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/29/2020 10:38:07 AM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/29/2020 10:38:07 AM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/29/2020 10:38:07 AM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/29/2020 10:38:07 AM AdditionalInfo: 170 
EventType: Rotation EventDate: 7/29/2020 10:38:07 AM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/29/2020 10:38:07 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/29/2020 10:38:07 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/29/2020 10:38:07 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/29/2020 10:38:07 AM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/29/2020 10:38:08 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/29/2020 10:38:08 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/29/2020 10:38:08 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/29/2020 10:38:08 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/29/2020 10:38:08 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/29/2020 10:38:08 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/29/2020 10:38:08 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/29/2020 10:38:08 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/29/2020 10:38:08 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/29/2020 10:38:09 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/29/2020 10:38:09 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/29/2020 10:38:09 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/29/2020 10:38:09 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/29/2020 10:38:09 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/29/2020 10:38:10 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/29/2020 10:38:10 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/29/2020 10:38:10 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/29/2020 10:38:10 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/29/2020 10:38:10 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/29/2020 10:38:10 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/29/2020 10:38:11 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/29/2020 10:38:11 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/29/2020 10:38:11 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/29/2020 10:38:11 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/29/2020 10:38:11 AM AdditionalInfo: 97 
EventType: Intensity EventDate: 7/29/2020 10:38:13 AM AdditionalInfo: 1.149856 
EventType: Intensity EventDate: 7/29/2020 10:38:13 AM AdditionalInfo: 1.126158 
EventType: Intensity EventDate: 7/29/2020 10:38:13 AM AdditionalInfo: 1.078762 
EventType: Intensity EventDate: 7/29/2020 10:38:13 AM AdditionalInfo: 1.007667 
EventType: Intensity EventDate: 7/29/2020 10:38:13 AM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 7/29/2020 10:38:13 AM AdditionalInfo: 0.9365712 
EventType: Intensity EventDate: 7/29/2020 10:38:13 AM AdditionalInfo: 0.8891753 
EventType: Intensity EventDate: 7/29/2020 10:38:13 AM AdditionalInfo: 0.8417778 
EventType: Intensity EventDate: 7/29/2020 10:38:13 AM AdditionalInfo: 0.7943819 
EventType: Intensity EventDate: 7/29/2020 10:38:13 AM AdditionalInfo: 0.7706839 
EventType: Intensity EventDate: 7/29/2020 10:38:13 AM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 7/29/2020 10:38:13 AM AdditionalInfo: 0.6521925 
EventType: Intensity EventDate: 7/29/2020 10:38:13 AM AdditionalInfo: 0.5810971 
EventType: Intensity EventDate: 7/29/2020 10:38:13 AM AdditionalInfo: 0.5573975 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.5337011 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.3915102 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.2256228 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.2019234 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.1545274 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.08343195 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.05973245 
EventType: Intensity EventDate: 7/29/2020 10:38:14 AM AdditionalInfo: 0.036036 
