EventType: OnAppLoad EventDate: 8/4/2020 3:31:36 PM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 3:31:41 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 3:31:46 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 3:31:51 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 3:31:52 PM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 181 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 178 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 170 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 166 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 163 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 157 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 163 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 170 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 192 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 3:32:21 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 3:32:21 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 3:32:21 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 3:32:21 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 3:32:21 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 3:32:21 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 3:32:21 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/4/2020 3:32:21 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 3:32:21 PM AdditionalInfo: 4 
EventType: AchivementUnlocked EventDate: 8/4/2020 3:32:21 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 8/4/2020 3:32:21 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 0.9242347 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 0.9953302 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.090122 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.113822 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.13752 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.208614 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.256011 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.327105 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.3982 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.445598 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.540391 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.564089 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.635183 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.706279 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.753676 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 8/4/2020 3:32:25 PM AdditionalInfo: 1.82477 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 1.848469 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 1.872167 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 1.919564 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 1.990659 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.014357 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.038056 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.061753 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.085452 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.10915 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.156548 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.180246 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.203944 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.227642 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.25134 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.275039 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.322435 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.346133 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.369831 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.393531 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.440927 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.464626 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.488324 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.512022 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.559418 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.583117 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.606815 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.630513 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.654211 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.677909 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.701609 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.772704 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.796402 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.843798 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.867496 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.914894 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.938591 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 2.96229 
EventType: Intensity EventDate: 8/4/2020 3:32:26 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/4/2020 3:32:29 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 8/4/2020 3:32:29 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/4/2020 3:32:29 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 8/4/2020 3:32:29 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 3:32:29 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/4/2020 3:32:29 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 8/4/2020 3:32:29 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/4/2020 3:32:29 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 8/4/2020 3:32:29 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 8/4/2020 3:32:29 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/4/2020 3:32:30 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/4/2020 3:32:30 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 8/4/2020 3:32:30 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/4/2020 3:32:30 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/4/2020 3:32:30 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/4/2020 3:32:30 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 3:32:30 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/4/2020 3:32:30 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/4/2020 3:32:30 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/4/2020 3:32:30 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 8/4/2020 3:32:30 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/4/2020 3:32:30 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/4/2020 3:32:30 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/4/2020 3:32:30 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/4/2020 3:32:30 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 3:32:31 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/4/2020 3:32:31 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/4/2020 3:32:31 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 8/4/2020 3:32:31 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/4/2020 3:32:31 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/4/2020 3:32:31 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 3:32:31 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/4/2020 3:32:31 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/4/2020 3:32:31 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/4/2020 3:32:31 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/4/2020 3:32:31 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/4/2020 3:32:31 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 8/4/2020 3:32:31 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/4/2020 3:32:31 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/4/2020 3:32:31 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 3:32:31 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 8/4/2020 3:32:31 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/4/2020 3:32:31 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 8/4/2020 3:32:31 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 3:32:32 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/4/2020 3:32:32 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 8/4/2020 3:32:32 PM AdditionalInfo: 0 
EventType: Tension EventDate: 8/4/2020 3:32:36 PM AdditionalInfo: 199 
EventType: Tension EventDate: 8/4/2020 3:32:36 PM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 3:32:36 PM AdditionalInfo: 229 
EventType: Tension EventDate: 8/4/2020 3:32:36 PM AdditionalInfo: 241 
EventType: Tension EventDate: 8/4/2020 3:32:36 PM AdditionalInfo: 246 
EventType: Tension EventDate: 8/4/2020 3:32:36 PM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 3:32:36 PM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 3:32:36 PM AdditionalInfo: 257 
EventType: Tension EventDate: 8/4/2020 3:32:36 PM AdditionalInfo: 260 
EventType: Tension EventDate: 8/4/2020 3:32:36 PM AdditionalInfo: 263 
EventType: Tension EventDate: 8/4/2020 3:32:36 PM AdditionalInfo: 267 
EventType: Tension EventDate: 8/4/2020 3:32:36 PM AdditionalInfo: 270 
EventType: Tension EventDate: 8/4/2020 3:32:36 PM AdditionalInfo: 275 
EventType: Tension EventDate: 8/4/2020 3:32:36 PM AdditionalInfo: 280 
EventType: Tension EventDate: 8/4/2020 3:32:36 PM AdditionalInfo: 284 
EventType: Tension EventDate: 8/4/2020 3:32:36 PM AdditionalInfo: 288 
EventType: Tension EventDate: 8/4/2020 3:32:36 PM AdditionalInfo: 293 
EventType: Tension EventDate: 8/4/2020 3:32:36 PM AdditionalInfo: 296 
EventType: Tension EventDate: 8/4/2020 3:32:36 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 8/4/2020 3:32:40 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 8/4/2020 3:32:40 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/4/2020 3:32:40 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 8/4/2020 3:32:40 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 3:32:40 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/4/2020 3:32:40 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/4/2020 3:32:40 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 8/4/2020 3:32:40 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 8/4/2020 3:32:40 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 8/4/2020 3:32:40 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/4/2020 3:32:40 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/4/2020 3:32:40 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/4/2020 3:32:40 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/4/2020 3:32:40 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/4/2020 3:32:43 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/4/2020 3:32:43 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/4/2020 3:32:43 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 3:32:43 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 3:32:43 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/4/2020 3:32:43 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/4/2020 3:32:43 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 3:32:43 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 3:32:43 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 3:32:43 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 3:32:43 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/4/2020 3:32:43 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 8/4/2020 3:32:43 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 8/4/2020 3:32:43 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 3:32:43 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 8/4/2020 3:32:43 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 3:32:44 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 3:32:44 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 3:32:44 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 8/4/2020 3:32:44 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 8/4/2020 3:32:44 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 8/4/2020 3:32:44 PM AdditionalInfo: 161 
EventType: Rotation EventDate: 8/4/2020 3:32:44 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/4/2020 3:32:44 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 8/4/2020 3:32:44 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 8/4/2020 3:32:44 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 8/4/2020 3:32:44 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 8/4/2020 3:32:44 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 3:32:44 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 3:32:44 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 3:32:44 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 3:32:44 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 8/4/2020 3:32:44 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 3:32:45 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/4/2020 3:32:45 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 8/4/2020 3:32:45 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 8/4/2020 3:32:45 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 8/4/2020 3:32:45 PM AdditionalInfo: 111 
EventType: Intensity EventDate: 8/4/2020 3:32:48 PM AdditionalInfo: 2.905207 
EventType: Intensity EventDate: 8/4/2020 3:32:48 PM AdditionalInfo: 2.834111 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 2.763016 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 2.668224 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 2.620826 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 2.549731 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 2.502335 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 2.454937 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 2.407542 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 2.383843 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 2.336446 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 2.312748 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 2.28905 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 2.194257 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 2.170559 
EventType: Intensity EventDate: 8/4/2020 3:32:49 PM AdditionalInfo: 2.146859 
