EventType: OnAppLoad EventDate: 7/27/2020 1:50:15 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:50:56 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:51:02 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:51:20 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:52:20 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:52:20 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:52:20 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 1:52:20 PM AdditionalInfo: 28 
EventType: Tension EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 1:52:22 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 1:52:23 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 1:52:26 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 1:52:26 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 124 
EventType: Intensity EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 2.2 
EventType: Intensity EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 2.2 
EventType: Intensity EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 2 
EventType: Intensity EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 2 
EventType: Intensity EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 1.8 
EventType: Intensity EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 1.8 
EventType: Intensity EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 1.6 
EventType: Intensity EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 1.6 
EventType: Intensity EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 1 
EventType: Intensity EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 1 
EventType: Intensity EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 0.6 
EventType: NoActionClick EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: Hint showed: CR1 
EventType: Intensity EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/27/2020 1:52:36 PM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 7/27/2020 1:52:36 PM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 7/27/2020 1:52:36 PM AdditionalInfo: 1 
EventType: Intensity EventDate: 7/27/2020 1:52:36 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 1:52:38 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:52:38 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:52:39 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 1:52:39 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 1:52:39 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:52:39 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:52:39 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 1:52:39 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 1:52:39 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 1:52:39 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 1:52:40 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:52:40 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:52:40 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:52:40 PM AdditionalInfo: 21 
EventType: Tension EventDate: 7/27/2020 1:52:41 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/27/2020 1:52:41 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/27/2020 1:52:42 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 1:52:42 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 1:52:42 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/27/2020 1:52:42 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/27/2020 1:52:43 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 1:52:43 PM AdditionalInfo: 128 
EventType: Click EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: ShowAR: True 
EventType: Click EventDate: 7/27/2020 1:52:48 PM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: Reset Rotation 
EventType: Click EventDate: 7/27/2020 1:52:52 PM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 7/27/2020 1:52:53 PM AdditionalInfo: ShowObjs: True 
EventType: Click EventDate: 7/27/2020 1:52:54 PM AdditionalInfo: Show pop-ups: False 
EventType: Click EventDate: 7/27/2020 1:52:55 PM AdditionalInfo: Show pop-ups: True 
EventType: Click EventDate: 7/27/2020 1:52:56 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 1:53:02 PM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 7/27/2020 1:53:03 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 1:53:10 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 7/27/2020 1:53:10 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 7/27/2020 1:53:10 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 7/27/2020 1:53:10 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 7/27/2020 1:53:10 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 7/27/2020 1:53:10 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 7/27/2020 1:53:10 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 7/27/2020 1:53:10 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.1) 
EventType: Click EventDate: 7/27/2020 1:53:10 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.3) 
EventType: Click EventDate: 7/27/2020 1:53:10 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 1.7) 
EventType: Click EventDate: 7/27/2020 1:53:10 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 2.2) 
EventType: Click EventDate: 7/27/2020 1:53:10 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 2.6) 
EventType: Click EventDate: 7/27/2020 1:53:10 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 2.8) 
EventType: Click EventDate: 7/27/2020 1:53:10 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 2.9) 
EventType: Click EventDate: 7/27/2020 1:53:10 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 2.9) 
EventType: Click EventDate: 7/27/2020 1:53:10 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 2.9) 
EventType: Click EventDate: 7/27/2020 1:53:10 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 2.9) 
EventType: Click EventDate: 7/27/2020 1:53:11 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 2.9) 
EventType: Click EventDate: 7/27/2020 1:53:11 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 2.9) 
EventType: Click EventDate: 7/27/2020 1:53:11 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 2.9) 
EventType: Click EventDate: 7/27/2020 1:53:11 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 2.9) 
EventType: Click EventDate: 7/27/2020 1:53:11 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 2.9) 
EventType: Click EventDate: 7/27/2020 1:53:11 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 2.9) 
EventType: Click EventDate: 7/27/2020 1:53:11 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 2.9) 
EventType: Click EventDate: 7/27/2020 1:53:11 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 2.9) 
EventType: Click EventDate: 7/27/2020 1:53:11 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 2.9) 
EventType: Click EventDate: 7/27/2020 1:53:11 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 3.1) 
EventType: Click EventDate: 7/27/2020 1:53:11 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 3.6) 
EventType: Click EventDate: 7/27/2020 1:53:11 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 4.0) 
EventType: Click EventDate: 7/27/2020 1:53:11 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 4.5) 
EventType: Click EventDate: 7/27/2020 1:53:11 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 5.2) 
EventType: Click EventDate: 7/27/2020 1:53:11 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 5.4) 
EventType: Click EventDate: 7/27/2020 1:53:11 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 5.9) 
EventType: Click EventDate: 7/27/2020 1:53:11 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 6.3) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 6.7) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 7.1) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 7.5) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 7.7) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 8.0) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 8.4) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 8.6) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 8.9) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 9.1) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 9.4) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 9.6) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 9.8) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 10.0) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 10.2) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 10.4) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 10.5) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 10.7) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 10.8) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.0) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.1) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.2) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.4) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.5) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.6) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.7) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.8) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.9) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.9) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 12.0) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 12.1) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 12.1) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 12.1) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 12.1) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 12.1) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 12.1) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 12.1) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 12.1) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 12.1) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 12.1) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 12.1) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 12.1) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 12.0) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.9) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.9) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.8) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.7) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.6) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.5) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.4) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.4) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.2) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.2) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.0) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 11.0) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 10.8) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 10.8) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 10.8) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 10.7) 
EventType: Click EventDate: 7/27/2020 1:53:12 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 10.7) 
EventType: Click EventDate: 7/27/2020 1:53:13 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 10.6) 
EventType: Click EventDate: 7/27/2020 1:53:13 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 10.5) 
EventType: Click EventDate: 7/27/2020 1:53:13 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 10.3) 
EventType: Click EventDate: 7/27/2020 1:53:13 PM AdditionalInfo: Obj Rotation: (0.0, 89.9, 9.9) 
EventType: Click EventDate: 7/27/2020 1:53:13 PM AdditionalInfo: Obj Rotation: (0.0, 89.9, 9.6) 
EventType: Click EventDate: 7/27/2020 1:53:13 PM AdditionalInfo: Obj Rotation: (0.0, 89.8, 8.9) 
EventType: Click EventDate: 7/27/2020 1:53:13 PM AdditionalInfo: Obj Rotation: (360.0, 89.7, 8.1) 
EventType: Click EventDate: 7/27/2020 1:53:13 PM AdditionalInfo: Obj Rotation: (360.0, 89.6, 7.3) 
EventType: Click EventDate: 7/27/2020 1:53:13 PM AdditionalInfo: Obj Rotation: (360.0, 89.6, 6.2) 
EventType: Click EventDate: 7/27/2020 1:53:13 PM AdditionalInfo: Obj Rotation: (360.0, 89.5, 5.0) 
EventType: Click EventDate: 7/27/2020 1:53:13 PM AdditionalInfo: Obj Rotation: (360.0, 89.4, 3.8) 
EventType: Click EventDate: 7/27/2020 1:53:13 PM AdditionalInfo: Obj Rotation: (359.9, 89.4, 2.7) 
EventType: Click EventDate: 7/27/2020 1:53:13 PM AdditionalInfo: Obj Rotation: (359.9, 89.4, 1.7) 
