EventType: OnAppLoad EventDate: 7/27/2020 3:01:23 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 3:08:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 3:08:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 3:08:16 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 3:08:18 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 235 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 240 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 245 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 248 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 250 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 253 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 258 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 261 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 271 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 274 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 292 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 3:08:32 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 3:08:32 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 3:08:32 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 3:08:32 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 3:08:32 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 3:08:32 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 3:08:32 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 3:08:32 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 3:08:32 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 3:08:32 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 3:08:32 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 3:08:32 PM AdditionalInfo: 206 
EventType: Tension EventDate: 7/27/2020 3:08:32 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 3:08:32 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 3:08:32 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 188 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 185 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 3:08:33 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 3:08:34 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 3:08:34 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 3:08:34 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 3:08:34 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 3:08:34 PM AdditionalInfo: 209 
EventType: Tension EventDate: 7/27/2020 3:08:34 PM AdditionalInfo: 214 
EventType: Tension EventDate: 7/27/2020 3:08:34 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 3:08:34 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 3:08:34 PM AdditionalInfo: 209 
EventType: Tension EventDate: 7/27/2020 3:08:34 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 3:08:34 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 3:08:34 PM AdditionalInfo: 203 
EventType: Tension EventDate: 7/27/2020 3:08:34 PM AdditionalInfo: 201 
EventType: Tension EventDate: 7/27/2020 3:08:34 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 3:08:34 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 3:08:34 PM AdditionalInfo: 198 
EventType: Tension EventDate: 7/27/2020 3:08:34 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 3:08:41 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 3:08:42 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 3:08:42 PM AdditionalInfo: 1 
EventType: AchivementUnlocked EventDate: 7/27/2020 3:08:42 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/27/2020 3:08:42 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 3:08:42 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 3:08:42 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 3:08:42 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 3:08:42 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 3:08:42 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 3:08:42 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 3:08:42 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 3:08:43 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 3:08:43 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 3:08:43 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 3:08:43 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 3:08:43 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 3:08:43 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 3:08:43 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 3:08:44 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 3:08:44 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 3:08:44 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 3:08:44 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 3:08:44 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 3:08:44 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 3:08:44 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 3:08:48 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 3:08:48 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 3:08:48 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 3:08:48 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 3:08:49 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 3:08:49 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 3:08:49 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 3:08:49 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 3:08:49 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 3:08:49 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 3:08:49 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 3:08:49 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 3:08:49 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 3:08:49 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 3:08:49 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 3:08:50 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 3:08:50 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 3:08:50 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 3:08:50 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 3:08:50 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 3:08:50 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 3:08:50 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 3:08:50 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 3:08:50 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 3:08:50 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 3:08:50 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 3:08:50 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 3:08:50 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 3:08:50 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 3:08:50 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 3:08:51 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 3:08:51 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 3:08:53 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 3:08:53 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 3:08:53 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 3:08:53 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 3:08:53 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 3:08:53 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 3:08:54 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 3:08:54 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 3:08:54 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 3:08:54 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 3:08:54 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 3:08:54 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 3:08:54 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 3:08:54 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/27/2020 3:08:54 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 3:08:54 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 3:08:54 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 3:08:54 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 3:08:54 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 3:08:54 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 3:08:54 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 3:08:54 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 3:08:54 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 3:08:55 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 3:08:55 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 3:08:55 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 3:08:55 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 3:08:55 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 3:08:55 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 3:08:55 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 3:08:56 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 3:08:56 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 3:08:56 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 3:08:56 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/27/2020 3:08:56 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 3:08:56 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 3:08:57 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 3:08:57 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 3:08:58 PM AdditionalInfo: 54 
EventType: Intensity EventDate: 7/27/2020 3:08:59 PM AdditionalInfo: 0.1421878 
EventType: Intensity EventDate: 7/27/2020 3:08:59 PM AdditionalInfo: 0.2053855 
EventType: Intensity EventDate: 7/27/2020 3:08:59 PM AdditionalInfo: 0.2527815 
EventType: Intensity EventDate: 7/27/2020 3:08:59 PM AdditionalInfo: 0.3001774 
EventType: Intensity EventDate: 7/27/2020 3:08:59 PM AdditionalInfo: 0.3159761 
EventType: Intensity EventDate: 7/27/2020 3:08:59 PM AdditionalInfo: 0.3317747 
EventType: Intensity EventDate: 7/27/2020 3:08:59 PM AdditionalInfo: 0.3475733 
EventType: Intensity EventDate: 7/27/2020 3:08:59 PM AdditionalInfo: 0.3633735 
EventType: Intensity EventDate: 7/27/2020 3:08:59 PM AdditionalInfo: 0.3791722 
EventType: Intensity EventDate: 7/27/2020 3:08:59 PM AdditionalInfo: 0.3949708 
