EventType: OnAppLoad EventDate: 8/4/2020 2:14:52 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 2:14:57 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 2:15:04 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 2:15:10 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 2:15:12 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 155 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 145 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 139 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 130 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 125 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 122 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 116 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 90 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 78 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 75 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 55 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 44 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 28 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 2:15:21 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 2:15:22 AM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/4/2020 2:15:22 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 2:15:22 AM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/4/2020 2:15:22 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 2:15:22 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 2:15:22 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 2:15:22 AM AdditionalInfo: 8 
EventType: Rotation EventDate: 8/4/2020 2:15:22 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 2:15:22 AM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/4/2020 2:15:22 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 2:15:22 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 22 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 44 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 55 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 72 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 75 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 90 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 116 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 122 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 130 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 133 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 2:15:23 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 145 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 148 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 152 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 158 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 175 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 184 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 187 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 193 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 195 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 198 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 207 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 213 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 216 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 224 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 227 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 233 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 238 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 242 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 249 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 253 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 272 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 282 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 289 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 292 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 301 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 309 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 315 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 324 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 330 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 336 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 342 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 346 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 350 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 355 
EventType: Rotation EventDate: 8/4/2020 2:15:24 AM AdditionalInfo: 360 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 356 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 336 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 316 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 298 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 284 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 249 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 222 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 215 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 209 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 201 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 196 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 192 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 181 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 175 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 128 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 119 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 55 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/4/2020 2:15:25 AM AdditionalInfo: 0 
EventType: AchivementUnlocked EventDate: 8/4/2020 2:15:39 AM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/4/2020 2:15:39 AM AdditionalInfo: 0.01249011 
EventType: AchivementUnlocked EventDate: 8/4/2020 2:15:39 AM AdditionalInfo: CR1 
EventType: Intensity EventDate: 8/4/2020 2:15:39 AM AdditionalInfo: 0.02498022 
EventType: Intensity EventDate: 8/4/2020 2:15:39 AM AdditionalInfo: 0.03747033 
EventType: Intensity EventDate: 8/4/2020 2:15:39 AM AdditionalInfo: 0.06245056 
EventType: Intensity EventDate: 8/4/2020 2:15:39 AM AdditionalInfo: 0.07494067 
EventType: Intensity EventDate: 8/4/2020 2:15:39 AM AdditionalInfo: 0.08743078 
EventType: Intensity EventDate: 8/4/2020 2:15:39 AM AdditionalInfo: 0.09992089 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.112411 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.1249011 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.1498813 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.1623715 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.1748616 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.1873517 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.1998418 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.2123319 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.2373121 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.2622924 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.2872726 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.2997627 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.3247429 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.337233 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.3497231 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.3622133 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.3747033 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.3871934 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.4121737 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.4246638 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.4371539 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.4746243 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.4996045 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.5120946 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.5370748 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.5495649 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.562055 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.5745451 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.5995253 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.6245056 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.6369957 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.6494858 
EventType: Intensity EventDate: 8/4/2020 2:15:40 AM AdditionalInfo: 0.6619759 
EventType: Intensity EventDate: 8/4/2020 2:15:41 AM AdditionalInfo: 0.674466 
EventType: Intensity EventDate: 8/4/2020 2:15:41 AM AdditionalInfo: 0.7119364 
EventType: Intensity EventDate: 8/4/2020 2:15:41 AM AdditionalInfo: 0.7244265 
EventType: Intensity EventDate: 8/4/2020 2:15:41 AM AdditionalInfo: 0.7369166 
EventType: Intensity EventDate: 8/4/2020 2:15:45 AM AdditionalInfo: 0.7618968 
EventType: Intensity EventDate: 8/4/2020 2:15:45 AM AdditionalInfo: 0.7993671 
EventType: Intensity EventDate: 8/4/2020 2:15:45 AM AdditionalInfo: 0.8493276 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 0.8867979 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 0.9367584 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 0.9867188 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.024189 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.049169 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.06166 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.07415 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.08664 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.09913 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.11162 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.12411 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.14909 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.17407 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.211541 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.249011 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.311462 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.373912 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.423873 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.461343 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.486323 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.523794 
EventType: Intensity EventDate: 8/4/2020 2:15:46 AM AdditionalInfo: 1.573754 
