EventType: OnAppLoad EventDate: 7/27/2020 2:18:32 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 2:18:37 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 2:18:44 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 2:19:08 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 2:19:09 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.279709 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.256009 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.232311 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.208614 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.11382 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.090122 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.9953287 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.9479312 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.9005352 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.8531393 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.7820438 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.6872504 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 7/27/2020 2:19:19 PM AdditionalInfo: 0.592457 
EventType: Intensity EventDate: 7/27/2020 2:19:19 PM AdditionalInfo: 0.568759 
EventType: Intensity EventDate: 7/27/2020 2:19:19 PM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 7/27/2020 2:19:19 PM AdditionalInfo: 0.5213615 
EventType: Intensity EventDate: 7/27/2020 2:19:19 PM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 7/27/2020 2:19:19 PM AdditionalInfo: 0.4739656 
EventType: Intensity EventDate: 7/27/2020 2:19:19 PM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 7/27/2020 2:19:19 PM AdditionalInfo: 0.4028702 
EventType: Intensity EventDate: 7/27/2020 2:19:19 PM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 7/27/2020 2:19:19 PM AdditionalInfo: 0.3317747 
EventType: Intensity EventDate: 7/27/2020 2:19:19 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/27/2020 2:19:19 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 7/27/2020 2:19:19 PM AdditionalInfo: 0.2606808 
EventType: Intensity EventDate: 7/27/2020 2:19:19 PM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 7/27/2020 2:19:19 PM AdditionalInfo: 0.2132833 
EventType: Intensity EventDate: 7/27/2020 2:19:19 PM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 7/27/2020 2:19:19 PM AdditionalInfo: 0.2606808 
EventType: Intensity EventDate: 7/27/2020 2:19:19 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 7/27/2020 2:19:19 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/27/2020 2:19:20 PM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 7/27/2020 2:19:20 PM AdditionalInfo: 0.3791722 
EventType: Intensity EventDate: 7/27/2020 2:19:20 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 7/27/2020 2:19:20 PM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 7/27/2020 2:19:20 PM AdditionalInfo: 0.4739656 
EventType: Intensity EventDate: 7/27/2020 2:19:20 PM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 7/27/2020 2:19:20 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 7/27/2020 2:19:20 PM AdditionalInfo: 0.4028702 
EventType: Intensity EventDate: 7/27/2020 2:19:20 PM AdditionalInfo: 0.3791722 
EventType: Intensity EventDate: 7/27/2020 2:19:20 PM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 7/27/2020 2:19:20 PM AdditionalInfo: 0.3317747 
EventType: Intensity EventDate: 7/27/2020 2:19:20 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/27/2020 2:19:20 PM AdditionalInfo: 0.3317747 
EventType: Rotation EventDate: 7/27/2020 2:19:22 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 2:19:22 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 2:19:22 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 2:19:22 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 2:19:22 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 2:19:22 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 2:19:22 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 2:19:22 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 2:19:22 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 2:19:22 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 7/27/2020 2:19:22 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 2:19:22 PM AdditionalInfo: 177 
EventType: AchivementUnlocked EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 2:19:23 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 2:19:24 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 2:19:25 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 2:19:25 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 2:19:25 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 2:19:25 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 2:19:25 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 2:19:25 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 2:19:25 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 2:19:25 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 2:19:25 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 2:19:25 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 2:19:25 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 2:19:25 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 2:19:26 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 2:19:26 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 2:19:26 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 2:19:26 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 2:19:26 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 2:19:26 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 2:19:26 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 2:19:26 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 2:19:26 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 2:19:26 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 2:19:26 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 2:19:27 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 2:19:28 PM AdditionalInfo: 25 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 2:19:31 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 2:19:32 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 2:19:33 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 2:19:34 PM AdditionalInfo: 140 
