EventType: OnAppLoad EventDate: 8/4/2020 12:36:36 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:37:15 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:37:18 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:37:19 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:37:21 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 137 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 152 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 166 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 184 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 192 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 215 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 223 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 228 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 231 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 238 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 241 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 246 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 257 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 259 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 262 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 264 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 267 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 268 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 270 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 272 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 273 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 275 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 276 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 278 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 280 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 278 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 275 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 273 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 268 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 265 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 260 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 246 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 239 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 231 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 221 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 197 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 184 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 178 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 170 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 166 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 165 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 162 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 12:37:33 AM AdditionalInfo: 158 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 22 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 28 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 133 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 168 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 215 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 244 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 282 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 291 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 308 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 314 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 320 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 326 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 329 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 331 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 334 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 337 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 334 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 331 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 329 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 320 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 311 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 291 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 279 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 247 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 238 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 223 
EventType: Rotation EventDate: 8/4/2020 12:37:34 AM AdditionalInfo: 215 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 203 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 174 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 168 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 142 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 133 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 133 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 139 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 168 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 171 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 174 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 177 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 203 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 206 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 209 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 212 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 215 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 223 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 232 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 238 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 241 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 244 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 247 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 250 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 253 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 273 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 276 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 279 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 282 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 285 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 288 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 291 
EventType: Rotation EventDate: 8/4/2020 12:37:35 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 296 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 302 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 308 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 311 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 314 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 317 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 320 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 323 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 326 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 329 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 331 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 334 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 337 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 340 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 343 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 346 
EventType: Rotation EventDate: 8/4/2020 12:37:36 AM AdditionalInfo: 349 
