EventType: OnAppLoad EventDate: 8/4/2020 8:18:59 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 8:19:21 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 8:19:23 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 8:19:26 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 8:19:28 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 337 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 346 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 354 
EventType: AchivementUnlocked EventDate: 8/4/2020 8:19:49 AM AdditionalInfo: CR1 
EventType: Rotation EventDate: 8/4/2020 8:19:49 AM AdditionalInfo: 360 
EventType: Rotation EventDate: 8/4/2020 8:19:50 AM AdditionalInfo: 354 
EventType: Rotation EventDate: 8/4/2020 8:19:50 AM AdditionalInfo: 351 
EventType: Rotation EventDate: 8/4/2020 8:19:50 AM AdditionalInfo: 349 
EventType: Rotation EventDate: 8/4/2020 8:19:50 AM AdditionalInfo: 346 
EventType: Rotation EventDate: 8/4/2020 8:19:50 AM AdditionalInfo: 343 
EventType: Rotation EventDate: 8/4/2020 8:19:50 AM AdditionalInfo: 340 
EventType: Rotation EventDate: 8/4/2020 8:19:50 AM AdditionalInfo: 337 
EventType: Rotation EventDate: 8/4/2020 8:19:50 AM AdditionalInfo: 334 
EventType: Rotation EventDate: 8/4/2020 8:19:50 AM AdditionalInfo: 328 
EventType: Rotation EventDate: 8/4/2020 8:19:50 AM AdditionalInfo: 322 
EventType: Rotation EventDate: 8/4/2020 8:19:50 AM AdditionalInfo: 319 
EventType: Rotation EventDate: 8/4/2020 8:19:50 AM AdditionalInfo: 316 
EventType: Rotation EventDate: 8/4/2020 8:19:50 AM AdditionalInfo: 322 
EventType: Rotation EventDate: 8/4/2020 8:19:50 AM AdditionalInfo: 325 
EventType: Rotation EventDate: 8/4/2020 8:19:50 AM AdditionalInfo: 328 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 334 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 337 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 340 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 346 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 349 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 351 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 357 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 360 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 351 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 337 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 322 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 281 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 275 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 249 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 238 
EventType: Rotation EventDate: 8/4/2020 8:19:51 AM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/4/2020 8:19:52 AM AdditionalInfo: 232 
EventType: Rotation EventDate: 8/4/2020 8:19:52 AM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 8:19:52 AM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 8:19:52 AM AdditionalInfo: 223 
EventType: Rotation EventDate: 8/4/2020 8:19:52 AM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 8:19:52 AM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 8:19:52 AM AdditionalInfo: 214 
EventType: Rotation EventDate: 8/4/2020 8:19:52 AM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/4/2020 8:19:52 AM AdditionalInfo: 208 
EventType: Rotation EventDate: 8/4/2020 8:19:52 AM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/4/2020 8:19:52 AM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 8:19:52 AM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 8:19:52 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 8:19:52 AM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 8:19:52 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 8:19:52 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 8:19:52 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 8:19:52 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 8:19:53 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 8:19:53 AM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 8:19:54 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 8:19:54 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 8:19:54 AM AdditionalInfo: 182 
EventType: Click EventDate: 8/4/2020 8:19:57 AM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.0, 89.7, 0.1) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.0, 89.3, 0.2) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.0, 88.9, 0.3) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.0, 88.5, 0.4) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.0, 88.3, 0.6) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.0, 87.9, 0.6) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.0, 87.6, 0.6) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.0, 87.1, 0.7) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.0, 86.6, 0.8) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.0, 86.2, 0.8) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.0, 85.7, 1.0) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.0, 85.3, 1.1) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.0, 85.0, 1.1) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.1, 84.9, 1.3) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.1, 84.8, 1.4) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.1, 84.6, 1.4) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.1, 84.5, 1.5) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.1, 84.3, 1.7) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.1, 84.1, 1.8) 
EventType: Click EventDate: 8/4/2020 8:19:58 AM AdditionalInfo: Obj Rotation: (0.1, 83.9, 2.1) 
