EventType: OnAppLoad EventDate: 7/27/2020 4:31:00 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 4:31:12 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 4:31:16 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 4:31:19 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 4:31:21 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 315 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 277 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 207 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 4:31:40 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 199 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 207 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 218 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 7/27/2020 4:31:41 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 268 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 301 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 304 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 218 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 4:31:42 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 4:31:43 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 4:31:43 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 4:31:43 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 4:31:43 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 4:31:43 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 4:31:43 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 4:31:43 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 4:31:43 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 4:31:43 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 4:31:43 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 4:31:43 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 4:31:43 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 4:31:43 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 4:31:43 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 4:31:43 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 4:31:43 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 4:31:43 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 204 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 207 
EventType: Rotation EventDate: 7/27/2020 4:31:44 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/27/2020 4:31:45 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 7/27/2020 4:31:45 PM AdditionalInfo: 218 
EventType: Click EventDate: 7/27/2020 4:31:47 PM AdditionalInfo: Show pop-ups: False 
EventType: Click EventDate: 7/27/2020 4:31:47 PM AdditionalInfo: Show pop-ups: True 
EventType: Click EventDate: 7/27/2020 4:31:48 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 4:31:52 PM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 7/27/2020 4:31:53 PM AdditionalInfo: Achivement window: True 
EventType: AchivementUnlocked EventDate: 7/27/2020 4:31:54 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 4:31:54 PM AdditionalInfo: 0.02247824 
EventType: Intensity EventDate: 7/27/2020 4:31:54 PM AdditionalInfo: 1.011541 
EventType: Intensity EventDate: 7/27/2020 4:31:55 PM AdditionalInfo: 1.236327 
EventType: Intensity EventDate: 7/27/2020 4:31:55 PM AdditionalInfo: 1.303764 
EventType: Intensity EventDate: 7/27/2020 4:31:55 PM AdditionalInfo: 1.371198 
EventType: Intensity EventDate: 7/27/2020 4:31:55 PM AdditionalInfo: 1.438635 
EventType: Intensity EventDate: 7/27/2020 4:31:55 PM AdditionalInfo: 1.506071 
EventType: Intensity EventDate: 7/27/2020 4:31:55 PM AdditionalInfo: 1.551029 
EventType: Intensity EventDate: 7/27/2020 4:31:55 PM AdditionalInfo: 1.595987 
EventType: Intensity EventDate: 7/27/2020 4:31:55 PM AdditionalInfo: 1.618465 
EventType: Intensity EventDate: 7/27/2020 4:31:55 PM AdditionalInfo: 1.663423 
EventType: Intensity EventDate: 7/27/2020 4:31:55 PM AdditionalInfo: 1.685901 
EventType: Intensity EventDate: 7/27/2020 4:31:55 PM AdditionalInfo: 1.730858 
EventType: Intensity EventDate: 7/27/2020 4:31:55 PM AdditionalInfo: 1.775816 
EventType: Intensity EventDate: 7/27/2020 4:31:55 PM AdditionalInfo: 1.798294 
EventType: Intensity EventDate: 7/27/2020 4:31:58 PM AdditionalInfo: 1.820772 
EventType: Intensity EventDate: 7/27/2020 4:31:58 PM AdditionalInfo: 1.843252 
EventType: Intensity EventDate: 7/27/2020 4:31:58 PM AdditionalInfo: 1.910688 
EventType: Intensity EventDate: 7/27/2020 4:31:58 PM AdditionalInfo: 1.955645 
EventType: Intensity EventDate: 7/27/2020 4:31:58 PM AdditionalInfo: 2.045561 
EventType: Intensity EventDate: 7/27/2020 4:31:58 PM AdditionalInfo: 2.090517 
EventType: Intensity EventDate: 7/27/2020 4:31:58 PM AdditionalInfo: 2.157953 
EventType: Intensity EventDate: 7/27/2020 4:31:58 PM AdditionalInfo: 2.22539 
EventType: Intensity EventDate: 7/27/2020 4:31:58 PM AdditionalInfo: 2.315304 
EventType: Intensity EventDate: 7/27/2020 4:31:58 PM AdditionalInfo: 2.405219 
EventType: Intensity EventDate: 7/27/2020 4:31:58 PM AdditionalInfo: 2.472655 
EventType: Intensity EventDate: 7/27/2020 4:31:58 PM AdditionalInfo: 2.517613 
EventType: Intensity EventDate: 7/27/2020 4:31:59 PM AdditionalInfo: 2.585048 
EventType: Intensity EventDate: 7/27/2020 4:31:59 PM AdditionalInfo: 2.630006 
EventType: Intensity EventDate: 7/27/2020 4:31:59 PM AdditionalInfo: 2.697442 
EventType: Intensity EventDate: 7/27/2020 4:31:59 PM AdditionalInfo: 2.787356 
EventType: Intensity EventDate: 7/27/2020 4:31:59 PM AdditionalInfo: 2.809836 
EventType: Intensity EventDate: 7/27/2020 4:31:59 PM AdditionalInfo: 2.854793 
EventType: Intensity EventDate: 7/27/2020 4:31:59 PM AdditionalInfo: 2.89975 
EventType: Intensity EventDate: 7/27/2020 4:31:59 PM AdditionalInfo: 2.922229 
EventType: Intensity EventDate: 7/27/2020 4:31:59 PM AdditionalInfo: 2.989665 
EventType: Intensity EventDate: 7/27/2020 4:31:59 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 2.955044 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 2.932564 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 2.887607 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 2.797691 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 2.66282 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 2.50547 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 2.348117 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 2.213246 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 2.055896 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 1.876065 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 1.741194 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 1.606322 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 1.426493 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 1.336577 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 1.269141 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 1.246662 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 1.224184 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 1.201705 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 1.156748 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 1.044354 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 0.9544392 
EventType: Intensity EventDate: 7/27/2020 4:32:04 PM AdditionalInfo: 0.8870031 
EventType: Intensity EventDate: 7/27/2020 4:32:05 PM AdditionalInfo: 0.7521306 
EventType: Intensity EventDate: 7/27/2020 4:32:05 PM AdditionalInfo: 0.7071741 
EventType: Intensity EventDate: 7/27/2020 4:32:05 PM AdditionalInfo: 0.6172581 
EventType: Intensity EventDate: 7/27/2020 4:32:05 PM AdditionalInfo: 0.5498233 
EventType: Intensity EventDate: 7/27/2020 4:32:05 PM AdditionalInfo: 0.4823871 
EventType: Intensity EventDate: 7/27/2020 4:32:05 PM AdditionalInfo: 0.4374291 
EventType: Intensity EventDate: 7/27/2020 4:32:05 PM AdditionalInfo: 0.3475146 
EventType: Intensity EventDate: 7/27/2020 4:32:05 PM AdditionalInfo: 0.3025566 
EventType: Intensity EventDate: 7/27/2020 4:32:05 PM AdditionalInfo: 0.2576002 
EventType: Intensity EventDate: 7/27/2020 4:32:05 PM AdditionalInfo: 0.1227277 
EventType: Intensity EventDate: 7/27/2020 4:32:05 PM AdditionalInfo: 0.07777122 
EventType: Intensity EventDate: 7/27/2020 4:32:05 PM AdditionalInfo: 0.01033499 
