EventType: OnAppLoad EventDate: 8/4/2020 12:12:00 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:12:07 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:12:08 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:12:10 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:12:12 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/4/2020 12:12:20 AM AdditionalInfo: 247 
EventType: Rotation EventDate: 8/4/2020 12:12:20 AM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/4/2020 12:12:20 AM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 12:12:20 AM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 12:12:20 AM AdditionalInfo: 215 
EventType: Rotation EventDate: 8/4/2020 12:12:20 AM AdditionalInfo: 212 
EventType: Rotation EventDate: 8/4/2020 12:12:20 AM AdditionalInfo: 209 
EventType: Rotation EventDate: 8/4/2020 12:12:20 AM AdditionalInfo: 206 
EventType: Rotation EventDate: 8/4/2020 12:12:20 AM AdditionalInfo: 203 
EventType: Rotation EventDate: 8/4/2020 12:12:20 AM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 12:12:20 AM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 12:12:20 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 12:12:20 AM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 12:12:20 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 12:12:20 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 12:12:20 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 12:12:21 AM AdditionalInfo: 185 
EventType: AchivementUnlocked EventDate: 8/4/2020 12:12:23 AM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/4/2020 12:12:23 AM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 8/4/2020 12:12:23 AM AdditionalInfo: 0.07109392 
EventType: Intensity EventDate: 8/4/2020 12:12:23 AM AdditionalInfo: 0.09479342 
EventType: Intensity EventDate: 8/4/2020 12:12:23 AM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 8/4/2020 12:12:23 AM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 8/4/2020 12:12:23 AM AdditionalInfo: 0.1658889 
EventType: Intensity EventDate: 8/4/2020 12:12:23 AM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 8/4/2020 12:12:23 AM AdditionalInfo: 0.2132848 
EventType: Intensity EventDate: 8/4/2020 12:12:23 AM AdditionalInfo: 0.2369843 
EventType: Intensity EventDate: 8/4/2020 12:12:23 AM AdditionalInfo: 0.2606808 
EventType: Intensity EventDate: 8/4/2020 12:12:23 AM AdditionalInfo: 0.2843803 
EventType: Intensity EventDate: 8/4/2020 12:12:23 AM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 8/4/2020 12:12:23 AM AdditionalInfo: 0.3554757 
EventType: Intensity EventDate: 8/4/2020 12:12:23 AM AdditionalInfo: 0.3791722 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.4028717 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.521363 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.5450625 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.568759 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.6398544 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.663554 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.6872504 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.7109499 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.7820454 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.8294413 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.8531393 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.8768373 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.9005368 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.9242347 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.9479327 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.9716322 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 0.9953287 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 1.019028 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 1.090124 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 1.113822 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 1.13752 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 1.208615 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 1.256011 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 1.279709 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 1.303407 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 1.327106 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 1.398202 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 8/4/2020 12:12:24 AM AdditionalInfo: 1.445598 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.516693 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.540391 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.564089 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.635185 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.70628 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.729978 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.753676 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.824772 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.848469 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.872167 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.919564 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.943263 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.014358 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.038055 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.061754 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.10915 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.13285 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.156548 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.180246 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.203944 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.227642 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.251341 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.275039 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.298737 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.322435 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.346133 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.369833 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.393531 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.417228 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.440928 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.464626 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.488324 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.53572 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.559419 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.606815 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.654211 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.725307 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.796402 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.843798 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.914894 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 2.985989 
EventType: Intensity EventDate: 8/4/2020 12:12:25 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 2.985989 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 2.796402 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 2.654211 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 2.488324 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 2.298737 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 2.180246 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 2.061754 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 1.872167 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 1.753676 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 1.70628 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 1.635185 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 1.540391 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 1.516693 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 1.445598 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 1.398202 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 8/4/2020 12:12:26 AM AdditionalInfo: 1.327106 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 1.303407 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 1.279709 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 1.256011 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 1.208615 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 1.13752 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 1.090124 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 1.019028 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.9479327 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.9005368 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.8294413 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.7109499 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.6398544 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.568759 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.521363 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.4028717 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.3791722 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.3554757 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.3317762 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.2369843 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.07109392 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 8/4/2020 12:12:27 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 12:12:28 AM AdditionalInfo: 0.2369843 
EventType: Intensity EventDate: 8/4/2020 12:12:28 AM AdditionalInfo: 0.9716322 
EventType: Intensity EventDate: 8/4/2020 12:12:28 AM AdditionalInfo: 1.70628 
EventType: Intensity EventDate: 8/4/2020 12:12:28 AM AdditionalInfo: 2.630513 
EventType: Intensity EventDate: 8/4/2020 12:12:28 AM AdditionalInfo: 3 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 103 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 116 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 137 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 166 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 184 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 199 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 218 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 226 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 241 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 257 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 265 
EventType: Tension EventDate: 8/4/2020 12:12:30 AM AdditionalInfo: 273 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 281 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 288 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 296 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 300 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 297 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 283 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 272 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 260 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 244 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 199 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 173 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 108 
EventType: Tension EventDate: 8/4/2020 12:12:31 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 197 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 226 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 238 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 239 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 241 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 246 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 257 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 264 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 270 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 278 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 291 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 299 
EventType: Tension EventDate: 8/4/2020 12:12:32 AM AdditionalInfo: 300 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 299 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 270 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 212 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 163 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 163 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 165 
EventType: Tension EventDate: 8/4/2020 12:12:33 AM AdditionalInfo: 166 
