EventType: OnAppLoad EventDate: 8/4/2020 11:42:29 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 11:42:45 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 11:42:48 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 11:42:57 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 11:42:59 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 139 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 142 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 168 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 171 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 174 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 177 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 180 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 203 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 206 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 209 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 212 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 215 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 223 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 223 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 215 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 209 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 206 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 203 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 177 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 174 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 171 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 168 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 142 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 139 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 133 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 130 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 11:43:08 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 63 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 60 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 28 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 22 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 11:43:09 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 11:43:10 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 11:43:10 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 11:43:10 AM AdditionalInfo: 7 
EventType: AchivementUnlocked EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.2606808 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.4028717 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.4265711 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.521363 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.5450625 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.568759 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.5924585 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.6398544 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.663554 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.6872519 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.7109499 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.7820454 
EventType: Intensity EventDate: 8/4/2020 11:43:12 AM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 0.8294413 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 0.8531408 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 0.8768373 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 0.9005368 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 0.9242347 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 0.9479327 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 0.9716322 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 0.9953302 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.019028 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.090124 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.113822 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.13752 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.208615 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.256011 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.27971 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.327106 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.445598 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.516693 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.540391 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.564089 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.611487 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.635185 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 8/4/2020 11:43:13 AM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 1.70628 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 1.729978 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 1.753676 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 1.824772 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 1.848469 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 1.872167 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 1.895867 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 1.919564 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 1.943263 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 1.990659 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.014358 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.038056 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.061754 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.10915 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.13285 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.180246 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.203944 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.251341 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.298737 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.346134 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.417228 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.464626 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.53572 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.583117 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.606815 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.677911 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.725307 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.796402 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.867498 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.914894 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 2.962291 
EventType: Intensity EventDate: 8/4/2020 11:43:14 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.962291 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.891196 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.843798 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.796402 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.725307 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.677911 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.606815 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.559419 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.512022 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.488324 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.464626 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.393531 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.298737 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.251341 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.227642 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.180246 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.156548 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.13285 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.10915 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.085452 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.061754 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.038056 
EventType: Intensity EventDate: 8/4/2020 11:43:15 AM AdditionalInfo: 2.014358 
EventType: Intensity EventDate: 8/4/2020 11:43:16 AM AdditionalInfo: 1.990659 
EventType: Intensity EventDate: 8/4/2020 11:43:16 AM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 8/4/2020 11:43:16 AM AdditionalInfo: 1.943263 
EventType: Intensity EventDate: 8/4/2020 11:43:16 AM AdditionalInfo: 1.919564 
EventType: Intensity EventDate: 8/4/2020 11:43:16 AM AdditionalInfo: 1.872167 
EventType: Intensity EventDate: 8/4/2020 11:43:16 AM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 8/4/2020 11:43:16 AM AdditionalInfo: 1.753676 
EventType: Intensity EventDate: 8/4/2020 11:43:16 AM AdditionalInfo: 1.70628 
EventType: Intensity EventDate: 8/4/2020 11:43:16 AM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 8/4/2020 11:43:16 AM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 8/4/2020 11:43:16 AM AdditionalInfo: 1.635185 
EventType: Intensity EventDate: 8/4/2020 11:43:16 AM AdditionalInfo: 1.587789 
EventType: Intensity EventDate: 8/4/2020 11:43:16 AM AdditionalInfo: 1.540391 
EventType: Intensity EventDate: 8/4/2020 11:43:16 AM AdditionalInfo: 1.516693 
EventType: Intensity EventDate: 8/4/2020 11:43:16 AM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 8/4/2020 11:43:16 AM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 8/4/2020 11:43:16 AM AdditionalInfo: 1.445598 
EventType: Intensity EventDate: 8/4/2020 11:43:16 AM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 8/4/2020 11:43:16 AM AdditionalInfo: 1.398202 
EventType: Intensity EventDate: 8/4/2020 11:43:16 AM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 1.327106 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 1.256011 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 1.208615 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 1.019028 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.9716322 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.9242347 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.9005368 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.8294413 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.7820454 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.6872519 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.5450625 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.4265711 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.3317762 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.2843803 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.2369843 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.2132848 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.1658889 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.09479342 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.07109545 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 8/4/2020 11:43:17 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 11:43:18 AM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 8/4/2020 11:43:18 AM AdditionalInfo: 0.09479342 
EventType: Intensity EventDate: 8/4/2020 11:43:18 AM AdditionalInfo: 0.1658889 
EventType: Intensity EventDate: 8/4/2020 11:43:18 AM AdditionalInfo: 0.2132848 
EventType: Intensity EventDate: 8/4/2020 11:43:18 AM AdditionalInfo: 0.2369843 
EventType: Intensity EventDate: 8/4/2020 11:43:19 AM AdditionalInfo: 0.2606808 
EventType: Intensity EventDate: 8/4/2020 11:43:19 AM AdditionalInfo: 0.3317762 
EventType: Intensity EventDate: 8/4/2020 11:43:19 AM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 8/4/2020 11:43:19 AM AdditionalInfo: 0.4265711 
EventType: Intensity EventDate: 8/4/2020 11:43:19 AM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 8/4/2020 11:43:19 AM AdditionalInfo: 0.568759 
