EventType: OnAppLoad EventDate: 7/27/2020 1:50:23 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:52:04 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:52:07 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:52:09 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:52:11 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 1:52:32 PM AdditionalInfo: 142 
EventType: Click EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: Show pop-ups: True 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:52:44 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 1:52:44 PM AdditionalInfo: 0.1545259 
EventType: Intensity EventDate: 7/27/2020 1:52:44 PM AdditionalInfo: 0.2019234 
EventType: Intensity EventDate: 7/27/2020 1:52:44 PM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 7/27/2020 1:52:44 PM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 7/27/2020 1:52:44 PM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 7/27/2020 1:52:45 PM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 7/27/2020 1:52:45 PM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 7/27/2020 1:52:45 PM AdditionalInfo: 0.4626041 
EventType: Intensity EventDate: 7/27/2020 1:52:45 PM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 7/27/2020 1:52:45 PM AdditionalInfo: 0.5100016 
EventType: Intensity EventDate: 7/27/2020 1:52:45 PM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 7/27/2020 1:52:45 PM AdditionalInfo: 0.5573975 
EventType: Intensity EventDate: 7/27/2020 1:52:45 PM AdditionalInfo: 0.5810955 
EventType: Intensity EventDate: 7/27/2020 1:52:45 PM AdditionalInfo: 0.6047935 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 0.628493 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 0.7469844 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 0.9365712 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 1.055063 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 0.9602677 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 0.6047935 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 7/27/2020 1:52:47 PM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 7/27/2020 1:52:48 PM AdditionalInfo: 0.3204148 
EventType: Intensity EventDate: 7/27/2020 1:52:48 PM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 7/27/2020 1:52:48 PM AdditionalInfo: 0.2256198 
EventType: Intensity EventDate: 7/27/2020 1:52:48 PM AdditionalInfo: 0.1782238 
EventType: Intensity EventDate: 7/27/2020 1:52:48 PM AdditionalInfo: 0.1308279 
EventType: Intensity EventDate: 7/27/2020 1:52:48 PM AdditionalInfo: 0.1071284 
EventType: Intensity EventDate: 7/27/2020 1:52:48 PM AdditionalInfo: 0.08343042 
EventType: Intensity EventDate: 7/27/2020 1:52:48 PM AdditionalInfo: 0.03603295 
EventType: Intensity EventDate: 7/27/2020 1:52:48 PM AdditionalInfo: 0.0123365 
EventType: Intensity EventDate: 7/27/2020 1:52:48 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:52:49 PM AdditionalInfo: 0.08343042 
EventType: Intensity EventDate: 7/27/2020 1:52:49 PM AdditionalInfo: 0.2256198 
EventType: Intensity EventDate: 7/27/2020 1:52:49 PM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 7/27/2020 1:52:49 PM AdditionalInfo: 0.3204148 
