EventType: OnAppLoad EventDate: 8/28/2020 12:21:03 PM AdditionalInfo:  
EventType: Click EventDate: 8/28/2020 12:25:03 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/28/2020 12:25:06 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/28/2020 12:25:13 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/28/2020 12:25:14 PM AdditionalInfo:  
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.236521 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.249011 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.261501 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.273991 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.286481 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.298972 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.311462 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.323952 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.336442 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.348932 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.361422 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.373912 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.386402 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.398893 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.411383 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.423873 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.436363 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.448853 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.461343 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.473833 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.486323 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.498813 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.511304 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.523794 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.536284 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.548774 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.561264 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.573754 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.586244 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.598734 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.611224 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.623715 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.636205 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 1.623715 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 1.598734 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 1.573754 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 1.523794 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 1.486323 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 1.461343 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 1.411383 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 1.373912 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 1.336442 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 1.286481 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 1.249011 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 1.211541 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 1.186561 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 1.16158 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 1.1366 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 1.09913 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 1.07415 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 1.049169 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 1.036679 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 1.011699 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.9867188 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.9617386 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.9242683 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.8992881 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.8618177 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.8493276 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.8243474 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.7993671 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.786877 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.7618968 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.7369166 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.7119364 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.6869562 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.6494858 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.6245056 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.5995253 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.562055 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.5495649 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.5245847 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.5120946 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.4996045 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.4871144 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.4746243 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.4621342 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.449644 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.4371539 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.4246638 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.4121737 
EventType: Intensity EventDate: 8/28/2020 12:25:30 PM AdditionalInfo: 0.3996836 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.3871934 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.3747033 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.3622133 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.3497231 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.337233 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.3122528 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.2997627 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.2872726 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.2622924 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.2498022 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.2373121 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.224822 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.2123319 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.1998418 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.1873517 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.1748616 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.1623715 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.1498813 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.1373912 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.112411 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.08743078 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.07494067 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.06245056 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.03747033 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.02498022 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0.01249011 
EventType: Intensity EventDate: 8/28/2020 12:25:31 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 0.02498022 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 0.09992089 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 0.2498022 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 0.4246638 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 0.6369957 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 0.8867979 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 1.09913 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 1.286481 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 1.448853 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 1.548774 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 1.598734 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 1.636205 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 1.648695 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 1.661185 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 1.686165 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 1.723635 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 1.773596 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 1.823556 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 1.861027 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 1.923477 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 1.960948 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 2.010908 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 2.073359 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 2.123319 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 2.17328 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 2.23573 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 2.298181 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 2.360631 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 2.435572 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 2.510512 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 2.597943 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 2.697864 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 2.785295 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 2.847745 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 2.922686 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 2.972647 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 2.997627 
EventType: Intensity EventDate: 8/28/2020 12:25:35 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/28/2020 12:25:37 PM AdditionalInfo: 2.985137 
EventType: Intensity EventDate: 8/28/2020 12:25:37 PM AdditionalInfo: 2.872726 
EventType: Intensity EventDate: 8/28/2020 12:25:37 PM AdditionalInfo: 2.747825 
EventType: Intensity EventDate: 8/28/2020 12:25:37 PM AdditionalInfo: 2.635414 
EventType: Intensity EventDate: 8/28/2020 12:25:37 PM AdditionalInfo: 2.535493 
EventType: Intensity EventDate: 8/28/2020 12:25:37 PM AdditionalInfo: 2.423082 
EventType: Intensity EventDate: 8/28/2020 12:25:37 PM AdditionalInfo: 2.323161 
EventType: Intensity EventDate: 8/28/2020 12:25:37 PM AdditionalInfo: 2.22324 
EventType: Intensity EventDate: 8/28/2020 12:25:37 PM AdditionalInfo: 2.110829 
EventType: Intensity EventDate: 8/28/2020 12:25:37 PM AdditionalInfo: 1.998418 
EventType: Intensity EventDate: 8/28/2020 12:25:37 PM AdditionalInfo: 1.910987 
EventType: Intensity EventDate: 8/28/2020 12:25:37 PM AdditionalInfo: 1.811066 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 1.736126 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 1.661185 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 1.586244 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 1.511304 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 1.461343 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 1.386402 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 1.323952 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 1.261501 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 1.186561 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 1.11162 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 1.049169 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.9742287 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.9117782 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.8493276 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.7743869 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.7244265 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.6619759 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.6120155 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.562055 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.5245847 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.4746243 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.4246638 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.3747033 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.337233 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.2997627 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.2872726 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.2622924 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.2498022 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.224822 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.2123319 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.1873517 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.1623715 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.1373912 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.112411 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.09992089 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.07494067 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.06245056 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.04996045 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.02498022 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0.01249011 
EventType: Intensity EventDate: 8/28/2020 12:25:38 PM AdditionalInfo: 0 
