EventType: OnAppLoad EventDate: 7/27/2020 6:10:10 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 6:10:22 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 6:10:26 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 6:10:28 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 6:10:30 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.03771047 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.03771047 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.1088044 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.1798998 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.2272973 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.2509938 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.2746933 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.2983912 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.3694852 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.3931847 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.4168826 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.4405806 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.4879781 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.5116761 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.5353756 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 0.5827715 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 0.6064695 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 0.6538669 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 0.7486588 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 0.7960563 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 0.8197544 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 0.8671502 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 0.8908498 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 0.9382458 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 0.9619452 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 0.9856416 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.033039 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.056737 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.080437 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.104135 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.151531 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.198928 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.222626 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.246324 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.29372 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.341117 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.388515 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.483307 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.507006 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.530704 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.554402 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.601798 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.791385 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.815084 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.838783 
EventType: Intensity EventDate: 7/27/2020 6:11:06 PM AdditionalInfo: 1.909876 
EventType: Intensity EventDate: 7/27/2020 6:11:07 PM AdditionalInfo: 1.933576 
EventType: Intensity EventDate: 7/27/2020 6:11:07 PM AdditionalInfo: 1.957274 
EventType: Intensity EventDate: 7/27/2020 6:11:07 PM AdditionalInfo: 1.980972 
EventType: Intensity EventDate: 7/27/2020 6:11:07 PM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 7/27/2020 6:11:07 PM AdditionalInfo: 2.241654 
EventType: Intensity EventDate: 7/27/2020 6:11:07 PM AdditionalInfo: 2.312748 
EventType: Intensity EventDate: 7/27/2020 6:11:07 PM AdditionalInfo: 2.407542 
EventType: Intensity EventDate: 7/27/2020 6:11:07 PM AdditionalInfo: 2.478637 
EventType: Intensity EventDate: 7/27/2020 6:11:07 PM AdditionalInfo: 2.549732 
EventType: Intensity EventDate: 7/27/2020 6:11:07 PM AdditionalInfo: 2.597128 
EventType: Intensity EventDate: 7/27/2020 6:11:07 PM AdditionalInfo: 2.644524 
EventType: Intensity EventDate: 7/27/2020 6:11:07 PM AdditionalInfo: 2.691922 
EventType: Intensity EventDate: 7/27/2020 6:11:07 PM AdditionalInfo: 2.71562 
EventType: Intensity EventDate: 7/27/2020 6:11:07 PM AdditionalInfo: 2.763017 
EventType: Intensity EventDate: 7/27/2020 6:11:07 PM AdditionalInfo: 2.786715 
EventType: Intensity EventDate: 7/27/2020 6:11:07 PM AdditionalInfo: 2.85781 
EventType: Intensity EventDate: 7/27/2020 6:11:07 PM AdditionalInfo: 2.905207 
EventType: Intensity EventDate: 7/27/2020 6:11:07 PM AdditionalInfo: 2.976302 
EventType: Intensity EventDate: 7/27/2020 6:11:07 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 6:11:08 PM AdditionalInfo: 2.952602 
EventType: Intensity EventDate: 7/27/2020 6:11:09 PM AdditionalInfo: 2.834111 
EventType: Intensity EventDate: 7/27/2020 6:11:09 PM AdditionalInfo: 2.739319 
EventType: Intensity EventDate: 7/27/2020 6:11:09 PM AdditionalInfo: 2.668224 
EventType: Intensity EventDate: 7/27/2020 6:11:09 PM AdditionalInfo: 2.620826 
EventType: Intensity EventDate: 7/27/2020 6:11:09 PM AdditionalInfo: 2.573431 
EventType: Intensity EventDate: 7/27/2020 6:11:09 PM AdditionalInfo: 2.526033 
EventType: Intensity EventDate: 7/27/2020 6:11:09 PM AdditionalInfo: 2.502335 
EventType: Intensity EventDate: 7/27/2020 6:11:09 PM AdditionalInfo: 2.454939 
EventType: Intensity EventDate: 7/27/2020 6:11:09 PM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 7/27/2020 6:11:09 PM AdditionalInfo: 2.407542 
EventType: Intensity EventDate: 7/27/2020 6:11:09 PM AdditionalInfo: 2.383843 
EventType: Intensity EventDate: 7/27/2020 6:11:09 PM AdditionalInfo: 2.312748 
EventType: Intensity EventDate: 7/27/2020 6:11:09 PM AdditionalInfo: 2.28905 
EventType: Intensity EventDate: 7/27/2020 6:11:09 PM AdditionalInfo: 2.265352 
EventType: Intensity EventDate: 7/27/2020 6:11:09 PM AdditionalInfo: 2.241654 
EventType: Intensity EventDate: 7/27/2020 6:11:09 PM AdditionalInfo: 2.194257 
EventType: Intensity EventDate: 7/27/2020 6:11:09 PM AdditionalInfo: 2.170559 
EventType: Intensity EventDate: 7/27/2020 6:11:10 PM AdditionalInfo: 2.478637 
EventType: Intensity EventDate: 7/27/2020 6:11:10 PM AdditionalInfo: 2.691922 
EventType: Intensity EventDate: 7/27/2020 6:11:10 PM AdditionalInfo: 2.85781 
EventType: Intensity EventDate: 7/27/2020 6:11:10 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 6:11:11 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 6:11:12 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 4 
EventType: AchivementUnlocked EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/27/2020 6:11:13 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 6:11:27 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 6:11:27 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 6:11:27 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 6:11:27 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 6:11:27 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 6:11:27 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 6:11:27 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 6:11:27 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 6:11:27 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 6:11:27 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 6:11:28 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 6:11:28 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 6:11:28 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 6:11:28 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 6:11:28 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 6:11:28 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 6:11:28 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 6:11:28 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 6:11:28 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/27/2020 6:11:28 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/27/2020 6:11:28 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 6:11:28 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 6:11:28 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 6:11:28 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 6:11:28 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 6:11:28 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 6:11:28 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 6:11:28 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 6:11:28 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 6:11:29 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 6:11:29 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 6:11:29 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 6:11:29 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 6:11:32 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 6:11:32 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 6:11:32 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 6:11:33 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 6:11:33 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 6:11:33 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 6:11:33 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 6:11:33 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 161 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 172 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 187 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 193 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 199 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 204 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 207 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 7/27/2020 6:11:34 PM AdditionalInfo: 222 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 225 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 228 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 231 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 245 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 266 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 280 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 283 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 286 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 289 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 295 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 298 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 301 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 304 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 310 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 6:11:35 PM AdditionalInfo: 321 
