EventType: OnAppLoad EventDate: 7/27/2020 1:42:29 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:42:36 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:42:38 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:42:39 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:42:41 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:42:50 PM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 7/27/2020 1:42:50 PM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 7/27/2020 1:42:50 PM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 7/27/2020 1:42:50 PM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 7/27/2020 1:42:50 PM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 7/27/2020 1:42:50 PM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 7/27/2020 1:42:50 PM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 7/27/2020 1:42:50 PM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 7/27/2020 1:42:50 PM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 7/27/2020 1:42:50 PM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 7/27/2020 1:42:50 PM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 7/27/2020 1:42:50 PM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 7/27/2020 1:42:50 PM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 7/27/2020 1:42:50 PM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 7/27/2020 1:42:50 PM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 7/27/2020 1:42:50 PM AdditionalInfo: 1.789711 
EventType: Intensity EventDate: 7/27/2020 1:42:50 PM AdditionalInfo: 1.813408 
EventType: Intensity EventDate: 7/27/2020 1:42:50 PM AdditionalInfo: 1.860805 
EventType: Intensity EventDate: 7/27/2020 1:42:50 PM AdditionalInfo: 1.884502 
EventType: Intensity EventDate: 7/27/2020 1:42:50 PM AdditionalInfo: 1.908202 
EventType: Intensity EventDate: 7/27/2020 1:42:51 PM AdditionalInfo: 1.955598 
EventType: Intensity EventDate: 7/27/2020 1:42:51 PM AdditionalInfo: 2.002994 
EventType: Intensity EventDate: 7/27/2020 1:42:51 PM AdditionalInfo: 2.050391 
EventType: Intensity EventDate: 7/27/2020 1:42:51 PM AdditionalInfo: 2.121487 
EventType: Intensity EventDate: 7/27/2020 1:42:51 PM AdditionalInfo: 2.192581 
EventType: Intensity EventDate: 7/27/2020 1:42:51 PM AdditionalInfo: 2.239978 
EventType: Intensity EventDate: 7/27/2020 1:42:51 PM AdditionalInfo: 2.311072 
EventType: Intensity EventDate: 7/27/2020 1:42:51 PM AdditionalInfo: 2.358469 
EventType: Intensity EventDate: 7/27/2020 1:42:51 PM AdditionalInfo: 2.405867 
EventType: Intensity EventDate: 7/27/2020 1:42:51 PM AdditionalInfo: 2.453263 
EventType: Intensity EventDate: 7/27/2020 1:42:51 PM AdditionalInfo: 2.500659 
EventType: Intensity EventDate: 7/27/2020 1:42:51 PM AdditionalInfo: 2.524358 
EventType: Intensity EventDate: 7/27/2020 1:42:51 PM AdditionalInfo: 2.595452 
EventType: Intensity EventDate: 7/27/2020 1:42:51 PM AdditionalInfo: 2.64285 
EventType: Intensity EventDate: 7/27/2020 1:42:51 PM AdditionalInfo: 2.690246 
EventType: Intensity EventDate: 7/27/2020 1:42:51 PM AdditionalInfo: 2.713945 
EventType: Intensity EventDate: 7/27/2020 1:42:51 PM AdditionalInfo: 2.737643 
EventType: Intensity EventDate: 7/27/2020 1:42:51 PM AdditionalInfo: 2.761341 
EventType: Tension EventDate: 7/27/2020 1:42:53 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 1:42:53 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 1:42:53 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 1:42:53 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 1:42:53 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 1:42:53 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 247 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 250 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 261 
EventType: Tension EventDate: 7/27/2020 1:42:54 PM AdditionalInfo: 266 
EventType: Tension EventDate: 7/27/2020 1:42:55 PM AdditionalInfo: 271 
EventType: Tension EventDate: 7/27/2020 1:42:55 PM AdditionalInfo: 274 
EventType: Tension EventDate: 7/27/2020 1:42:55 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 1:42:55 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/27/2020 1:42:55 PM AdditionalInfo: 284 
EventType: Tension EventDate: 7/27/2020 1:42:55 PM AdditionalInfo: 286 
EventType: Rotation EventDate: 7/27/2020 1:42:56 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 1:42:56 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 7/27/2020 1:42:56 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 1:42:56 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 7/27/2020 1:42:56 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:42:56 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 1:42:56 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 1:42:56 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 1:42:56 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 1:42:56 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 1:42:56 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 1:42:56 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 1:42:56 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 1:42:57 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:42:57 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 1:42:57 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 7/27/2020 1:42:57 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 1:42:57 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 7/27/2020 1:42:57 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 1:42:57 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 7/27/2020 1:42:57 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 1:42:57 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:42:57 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 1:42:57 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:42:57 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:42:57 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 1:42:58 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:42:58 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:42:58 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:42:58 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:42:58 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:42:58 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 1:42:58 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 1:42:58 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 1:42:58 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 1:42:58 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 1:42:58 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 1:42:58 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:42:58 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:42:59 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:42:59 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:42:59 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:42:59 PM AdditionalInfo: 109 
