EventType: OnAppLoad EventDate: 7/27/2020 1:17:57 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:18:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:18:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:18:12 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:18:14 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:18:23 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:18:23 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:18:23 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:18:23 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:18:23 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:18:23 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:18:23 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 1:18:23 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:18:23 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:18:23 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:18:23 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:18:23 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:18:23 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:18:23 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:18:23 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:18:24 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:18:24 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:18:24 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:18:24 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:18:25 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:18:25 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:18:25 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 1:18:26 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 1:18:26 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:18:26 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:18:26 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:18:26 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:18:26 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 1:18:26 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:18:26 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 1:18:27 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:18:27 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:18:27 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:18:27 PM AdditionalInfo: 24 
EventType: Tension EventDate: 7/27/2020 1:18:28 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 1:18:28 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 1:18:29 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 1:18:29 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 1:18:29 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 1:18:29 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 1:18:29 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 1:18:29 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 1:18:29 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 1:18:29 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:18:29 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 1:18:29 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 1:18:29 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 1:18:30 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 1:18:30 PM AdditionalInfo: 134 
EventType: Click EventDate: 7/27/2020 1:18:35 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 1:18:41 PM AdditionalInfo: Achivement window: False 
EventType: Intensity EventDate: 7/27/2020 1:18:46 PM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 7/27/2020 1:18:46 PM AdditionalInfo: 0.2019234 
EventType: Intensity EventDate: 7/27/2020 1:18:46 PM AdditionalInfo: 0.1545274 
EventType: Intensity EventDate: 7/27/2020 1:18:46 PM AdditionalInfo: 0.1308279 
EventType: Intensity EventDate: 7/27/2020 1:18:46 PM AdditionalInfo: 0.08343195 
EventType: Intensity EventDate: 7/27/2020 1:18:46 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:18:47 PM AdditionalInfo: 0.03603448 
EventType: Intensity EventDate: 7/27/2020 1:18:47 PM AdditionalInfo: 0.05973245 
EventType: Intensity EventDate: 7/27/2020 1:18:47 PM AdditionalInfo: 0.1071299 
EventType: Intensity EventDate: 7/27/2020 1:18:47 PM AdditionalInfo: 0.1545274 
EventType: Intensity EventDate: 7/27/2020 1:18:47 PM AdditionalInfo: 0.1782238 
EventType: Intensity EventDate: 7/27/2020 1:18:48 PM AdditionalInfo: 0.1545274 
EventType: Intensity EventDate: 7/27/2020 1:18:48 PM AdditionalInfo: 0.1308279 
EventType: Intensity EventDate: 7/27/2020 1:18:48 PM AdditionalInfo: 0.08343195 
EventType: Intensity EventDate: 7/27/2020 1:18:48 PM AdditionalInfo: 0.05973245 
EventType: Intensity EventDate: 7/27/2020 1:18:48 PM AdditionalInfo: 0.03603448 
EventType: Intensity EventDate: 7/27/2020 1:18:48 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:18:48 PM AdditionalInfo: 0.0123365 
EventType: Intensity EventDate: 7/27/2020 1:18:48 PM AdditionalInfo: 0.08343195 
EventType: Intensity EventDate: 7/27/2020 1:18:48 PM AdditionalInfo: 0.1071299 
EventType: Intensity EventDate: 7/27/2020 1:18:48 PM AdditionalInfo: 0.1545274 
EventType: Intensity EventDate: 7/27/2020 1:18:48 PM AdditionalInfo: 0.1782238 
EventType: Intensity EventDate: 7/27/2020 1:18:48 PM AdditionalInfo: 0.2256213 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 0.2730188 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 0.3204148 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 0.4626057 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 0.5100016 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 0.5336996 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 0.5810971 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 0.6047935 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 0.6995884 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 0.8891753 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 0.9602692 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 1.007667 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 1.031365 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 1.268348 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 1.339443 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 1.457934 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 7/27/2020 1:18:49 PM AdditionalInfo: 1.552728 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 1.623823 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 1.742315 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 1.789711 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 1.813408 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 1.884504 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 1.931901 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 2.002995 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 2.050393 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 2.192582 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 2.287376 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 2.382169 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 2.476963 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 2.571754 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 2.64285 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 2.690247 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 2.737643 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 2.879833 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 2.998326 
EventType: Intensity EventDate: 7/27/2020 1:18:50 PM AdditionalInfo: 3 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 1:18:54 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 1:18:55 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 1:18:55 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:18:57 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:18:57 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:18:57 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 1:18:57 PM AdditionalInfo: 4 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:18:57 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/27/2020 1:18:57 PM AdditionalInfo: 0 
EventType: Click EventDate: 7/27/2020 1:19:04 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 1:19:15 PM AdditionalInfo: Achivement window: False 
EventType: Tension EventDate: 7/27/2020 1:19:17 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 1:19:17 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 1:19:17 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 1:19:18 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 1:19:19 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 1:19:19 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 1:19:19 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 1:19:19 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 1:19:19 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 1:19:19 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:19:20 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:19:20 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 1:19:20 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:19:20 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 1:19:20 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 1:19:20 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 1:19:20 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 1:19:20 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 1:19:20 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 1:19:21 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 1:19:21 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 1:19:21 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 1:19:22 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:19:22 PM AdditionalInfo: 12 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 1:19:24 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 1:19:25 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 1:19:25 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 1:19:25 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 1:19:25 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 1:19:25 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 1:19:25 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 1:19:25 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 1:19:25 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 1:19:25 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 1:19:25 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 1:19:25 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 1:19:25 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:19:25 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 1:19:25 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:19:26 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 1:19:26 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 1:19:26 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 1:19:26 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 1:19:26 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 1:19:26 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 1:19:26 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 1:19:26 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 1:19:26 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 1:19:26 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/27/2020 1:19:26 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 1:19:26 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 1:19:27 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:19:27 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:19:27 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 1:19:27 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:19:27 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 1:19:27 PM AdditionalInfo: 38 
