EventType: OnAppLoad EventDate: 7/27/2020 4:03:51 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 4:04:05 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 4:04:09 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 4:04:17 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 4:04:22 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 199 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 201 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 266 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 277 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 280 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 297 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 306 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 309 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 328 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 333 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 339 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 355 
EventType: Rotation EventDate: 7/27/2020 4:05:18 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 4:05:19 PM AdditionalInfo: 359 
EventType: Rotation EventDate: 7/27/2020 4:05:19 PM AdditionalInfo: 355 
EventType: Rotation EventDate: 7/27/2020 4:05:19 PM AdditionalInfo: 354 
EventType: Rotation EventDate: 7/27/2020 4:05:19 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/27/2020 4:05:19 PM AdditionalInfo: 351 
EventType: Rotation EventDate: 7/27/2020 4:05:19 PM AdditionalInfo: 349 
EventType: Rotation EventDate: 7/27/2020 4:05:19 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 7/27/2020 4:05:19 PM AdditionalInfo: 344 
EventType: Rotation EventDate: 7/27/2020 4:05:19 PM AdditionalInfo: 339 
EventType: Rotation EventDate: 7/27/2020 4:05:19 PM AdditionalInfo: 335 
EventType: Rotation EventDate: 7/27/2020 4:05:19 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 4:05:19 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 7/27/2020 4:05:19 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 7/27/2020 4:05:19 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/27/2020 4:05:19 PM AdditionalInfo: 310 
EventType: Rotation EventDate: 7/27/2020 4:05:19 PM AdditionalInfo: 309 
EventType: Rotation EventDate: 7/27/2020 4:05:19 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 306 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 303 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 297 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 289 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 286 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 283 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 282 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 280 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 253 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 245 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/27/2020 4:05:20 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 234 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 231 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 230 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 199 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 193 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 189 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 183 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 4:05:21 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 4:05:22 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 4:05:22 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 4:05:22 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/27/2020 4:05:22 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 4:05:22 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 4:05:22 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 7/27/2020 4:05:22 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 4:05:22 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 4:05:22 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 4:05:22 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 4:05:22 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 4:05:22 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 4:05:22 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 4:05:22 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 4:05:22 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 4:05:22 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 4:05:22 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 4:05:22 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 4:05:22 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 4:05:23 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 4:05:23 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 4:05:23 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 4:05:23 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 4:05:23 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 4:05:23 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 4:05:23 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 4:05:23 PM AdditionalInfo: 91 
EventType: AchivementUnlocked EventDate: 7/27/2020 4:05:23 PM AdditionalInfo: CR2 
EventType: Rotation EventDate: 7/27/2020 4:05:23 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 4:05:23 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 4:05:23 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 4:05:23 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 4:05:23 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 4:05:23 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 4:05:23 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 4:05:23 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 4:05:23 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 4:05:23 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 4:05:23 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 4:05:24 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 4:05:24 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 4:05:24 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 4:05:24 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 4:05:24 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 4:05:24 PM AdditionalInfo: 56 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 4:05:32 PM AdditionalInfo: 222 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 4:05:33 PM AdditionalInfo: 235 
