EventType: OnAppLoad EventDate: 7/28/2020 9:00:13 PM AdditionalInfo:  
EventType: Click EventDate: 7/28/2020 9:00:39 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/28/2020 9:00:46 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/28/2020 9:00:52 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/28/2020 9:00:54 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/28/2020 9:01:47 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/28/2020 9:01:47 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 7/28/2020 9:01:47 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 7/28/2020 9:01:47 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/28/2020 9:01:47 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/28/2020 9:01:47 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 7/28/2020 9:01:47 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/28/2020 9:01:47 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/28/2020 9:01:47 PM AdditionalInfo: 231 
EventType: Rotation EventDate: 7/28/2020 9:01:48 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/28/2020 9:01:48 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/28/2020 9:01:48 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 7/28/2020 9:01:48 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/28/2020 9:01:48 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 7/28/2020 9:01:48 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/28/2020 9:01:48 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/28/2020 9:01:48 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/28/2020 9:01:49 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/28/2020 9:01:49 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/28/2020 9:01:49 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/28/2020 9:01:49 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/28/2020 9:01:50 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/28/2020 9:01:50 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/28/2020 9:01:51 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/28/2020 9:01:51 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/28/2020 9:01:51 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/28/2020 9:01:51 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/28/2020 9:01:51 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/28/2020 9:01:51 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/28/2020 9:01:51 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/28/2020 9:01:51 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/28/2020 9:01:52 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/28/2020 9:01:52 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/28/2020 9:01:52 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/28/2020 9:01:52 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/28/2020 9:01:52 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/28/2020 9:01:52 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/28/2020 9:01:52 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/28/2020 9:01:52 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/28/2020 9:01:52 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/28/2020 9:01:52 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/28/2020 9:01:52 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/28/2020 9:01:52 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/28/2020 9:01:52 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/28/2020 9:01:52 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/28/2020 9:01:52 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/28/2020 9:01:52 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/28/2020 9:01:52 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/28/2020 9:01:53 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/28/2020 9:01:53 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/28/2020 9:01:54 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/28/2020 9:01:54 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/28/2020 9:01:54 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/28/2020 9:01:54 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/28/2020 9:01:54 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/28/2020 9:01:54 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/28/2020 9:01:54 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/28/2020 9:01:54 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/28/2020 9:01:54 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/28/2020 9:01:54 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/28/2020 9:01:54 PM AdditionalInfo: 300 
EventType: Intensity EventDate: 7/28/2020 9:01:56 PM AdditionalInfo: 2.691922 
EventType: Intensity EventDate: 7/28/2020 9:01:56 PM AdditionalInfo: 2.265351 
EventType: Intensity EventDate: 7/28/2020 9:01:56 PM AdditionalInfo: 1.98097 
EventType: Intensity EventDate: 7/28/2020 9:01:56 PM AdditionalInfo: 1.791385 
EventType: Intensity EventDate: 7/28/2020 9:01:56 PM AdditionalInfo: 1.412211 
EventType: Intensity EventDate: 7/28/2020 9:01:56 PM AdditionalInfo: 1.080435 
EventType: Intensity EventDate: 7/28/2020 9:01:56 PM AdditionalInfo: 0.7486588 
EventType: Intensity EventDate: 7/28/2020 9:01:56 PM AdditionalInfo: 0.6538655 
EventType: Intensity EventDate: 7/28/2020 9:01:56 PM AdditionalInfo: 0.6064695 
EventType: Intensity EventDate: 7/28/2020 9:01:56 PM AdditionalInfo: 0.58277 
EventType: Intensity EventDate: 7/28/2020 9:01:56 PM AdditionalInfo: 0.4642786 
EventType: Intensity EventDate: 7/28/2020 9:01:56 PM AdditionalInfo: 0.2983912 
EventType: Intensity EventDate: 7/28/2020 9:01:56 PM AdditionalInfo: 0.1562003 
EventType: Intensity EventDate: 7/28/2020 9:01:56 PM AdditionalInfo: 0.03770895 
EventType: Intensity EventDate: 7/28/2020 9:01:56 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/28/2020 9:01:57 PM AdditionalInfo: 0.03770895 
EventType: Intensity EventDate: 7/28/2020 9:01:57 PM AdditionalInfo: 0.1562003 
EventType: Intensity EventDate: 7/28/2020 9:01:57 PM AdditionalInfo: 0.2983912 
EventType: Intensity EventDate: 7/28/2020 9:01:57 PM AdditionalInfo: 0.3457872 
EventType: Intensity EventDate: 7/28/2020 9:01:58 PM AdditionalInfo: 0.4168826 
EventType: Intensity EventDate: 7/28/2020 9:01:58 PM AdditionalInfo: 0.4642786 
EventType: Intensity EventDate: 7/28/2020 9:01:58 PM AdditionalInfo: 0.5116745 
EventType: Intensity EventDate: 7/28/2020 9:01:58 PM AdditionalInfo: 0.559072 
EventType: Intensity EventDate: 7/28/2020 9:01:58 PM AdditionalInfo: 0.58277 
EventType: Intensity EventDate: 7/28/2020 9:01:58 PM AdditionalInfo: 0.6064695 
EventType: Intensity EventDate: 7/28/2020 9:01:58 PM AdditionalInfo: 0.6538655 
EventType: Intensity EventDate: 7/28/2020 9:01:58 PM AdditionalInfo: 0.6775634 
EventType: Intensity EventDate: 7/28/2020 9:01:58 PM AdditionalInfo: 0.7486588 
EventType: Intensity EventDate: 7/28/2020 9:01:58 PM AdditionalInfo: 0.8197528 
EventType: Intensity EventDate: 7/28/2020 9:01:58 PM AdditionalInfo: 0.8908483 
EventType: Intensity EventDate: 7/28/2020 9:01:58 PM AdditionalInfo: 0.9382442 
EventType: Intensity EventDate: 7/28/2020 9:01:58 PM AdditionalInfo: 1.033039 
EventType: Intensity EventDate: 7/28/2020 9:01:58 PM AdditionalInfo: 1.151531 
EventType: Intensity EventDate: 7/28/2020 9:01:58 PM AdditionalInfo: 1.222624 
EventType: Intensity EventDate: 7/28/2020 9:01:58 PM AdditionalInfo: 1.341117 
EventType: Intensity EventDate: 7/28/2020 9:01:58 PM AdditionalInfo: 1.435909 
EventType: Intensity EventDate: 7/28/2020 9:01:59 PM AdditionalInfo: 1.530703 
EventType: Intensity EventDate: 7/28/2020 9:01:59 PM AdditionalInfo: 1.601798 
EventType: Intensity EventDate: 7/28/2020 9:01:59 PM AdditionalInfo: 1.672894 
EventType: Intensity EventDate: 7/28/2020 9:01:59 PM AdditionalInfo: 1.720289 
EventType: Intensity EventDate: 7/28/2020 9:01:59 PM AdditionalInfo: 1.743988 
EventType: Intensity EventDate: 7/28/2020 9:01:59 PM AdditionalInfo: 1.791385 
EventType: Intensity EventDate: 7/28/2020 9:01:59 PM AdditionalInfo: 1.838781 
EventType: Intensity EventDate: 7/28/2020 9:01:59 PM AdditionalInfo: 1.909876 
EventType: Intensity EventDate: 7/28/2020 9:01:59 PM AdditionalInfo: 1.933574 
EventType: Intensity EventDate: 7/28/2020 9:01:59 PM AdditionalInfo: 1.98097 
EventType: Intensity EventDate: 7/28/2020 9:01:59 PM AdditionalInfo: 2.028368 
EventType: Intensity EventDate: 7/28/2020 9:01:59 PM AdditionalInfo: 2.052066 
EventType: Intensity EventDate: 7/28/2020 9:01:59 PM AdditionalInfo: 2.123161 
EventType: Intensity EventDate: 7/28/2020 9:01:59 PM AdditionalInfo: 2.194257 
EventType: Intensity EventDate: 7/28/2020 9:01:59 PM AdditionalInfo: 2.241652 
EventType: Intensity EventDate: 7/28/2020 9:02:00 PM AdditionalInfo: 2.312748 
EventType: Intensity EventDate: 7/28/2020 9:02:00 PM AdditionalInfo: 2.383843 
EventType: Intensity EventDate: 7/28/2020 9:02:00 PM AdditionalInfo: 2.478635 
EventType: Intensity EventDate: 7/28/2020 9:02:00 PM AdditionalInfo: 2.549731 
EventType: Intensity EventDate: 7/28/2020 9:02:00 PM AdditionalInfo: 2.597127 
EventType: Intensity EventDate: 7/28/2020 9:02:00 PM AdditionalInfo: 2.620826 
EventType: Intensity EventDate: 7/28/2020 9:02:00 PM AdditionalInfo: 2.644524 
EventType: Intensity EventDate: 7/28/2020 9:02:00 PM AdditionalInfo: 2.668222 
EventType: Intensity EventDate: 7/28/2020 9:02:00 PM AdditionalInfo: 2.691922 
EventType: Intensity EventDate: 7/28/2020 9:02:00 PM AdditionalInfo: 2.71562 
EventType: Intensity EventDate: 7/28/2020 9:02:00 PM AdditionalInfo: 2.763016 
EventType: Intensity EventDate: 7/28/2020 9:02:00 PM AdditionalInfo: 2.786714 
EventType: Intensity EventDate: 7/28/2020 9:02:00 PM AdditionalInfo: 2.857809 
EventType: Intensity EventDate: 7/28/2020 9:02:00 PM AdditionalInfo: 2.881507 
EventType: Intensity EventDate: 7/28/2020 9:02:00 PM AdditionalInfo: 2.928905 
EventType: Intensity EventDate: 7/28/2020 9:02:00 PM AdditionalInfo: 2.9763 
EventType: Intensity EventDate: 7/28/2020 9:02:01 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/28/2020 9:02:03 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/28/2020 9:02:04 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/28/2020 9:02:04 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/28/2020 9:02:04 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/28/2020 9:02:04 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/28/2020 9:02:04 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/28/2020 9:02:04 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/28/2020 9:02:06 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/28/2020 9:02:06 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/28/2020 9:02:06 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/28/2020 9:02:06 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/28/2020 9:02:06 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 7/28/2020 9:02:06 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 7/28/2020 9:02:06 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/28/2020 9:02:07 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/28/2020 9:02:07 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/28/2020 9:02:07 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/28/2020 9:02:07 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/28/2020 9:02:07 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/28/2020 9:02:07 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/28/2020 9:02:07 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/28/2020 9:02:07 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/28/2020 9:02:07 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/28/2020 9:02:07 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/28/2020 9:02:07 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/28/2020 9:02:07 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/28/2020 9:02:07 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/28/2020 9:02:07 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/28/2020 9:02:07 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/28/2020 9:02:08 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/28/2020 9:02:08 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/28/2020 9:02:08 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/28/2020 9:02:08 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 9:02:08 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/28/2020 9:02:08 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/28/2020 9:02:08 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/28/2020 9:02:08 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/28/2020 9:02:08 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/28/2020 9:02:08 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/28/2020 9:02:08 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/28/2020 9:02:09 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/28/2020 9:02:09 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/28/2020 9:02:09 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/28/2020 9:02:09 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/28/2020 9:02:09 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/28/2020 9:02:09 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/28/2020 9:02:09 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/28/2020 9:02:10 PM AdditionalInfo: 39 
EventType: Click EventDate: 7/28/2020 9:02:12 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/28/2020 9:02:16 PM AdditionalInfo: Achivement window: False 
