EventType: OnAppLoad EventDate: 7/27/2020 6:34:31 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 6:34:40 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 6:34:44 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 6:34:50 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 6:34:53 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 6:35:18 PM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 7/27/2020 6:35:18 PM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 7/27/2020 6:35:19 PM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 7/27/2020 6:35:19 PM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 7/27/2020 6:35:19 PM AdditionalInfo: 1.434235 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 6:35:32 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 6:35:33 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 6:35:36 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 6:35:36 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 6:35:36 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 6:35:36 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 6:35:36 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 6:35:36 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 6:35:36 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 6:35:36 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 6:35:36 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 6:35:36 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 6:35:36 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 6:35:36 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 6:35:36 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 6:35:36 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 6:35:36 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 6:35:36 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 6:35:36 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 6:35:36 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 6:35:37 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 6:35:37 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 6:35:37 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 6:35:37 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 6:35:37 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 6:35:37 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 6:35:37 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 6:35:37 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 6:35:37 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 6:35:37 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 6:35:37 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 6:35:38 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 6:35:38 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 6:35:38 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 6:35:38 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 6:35:38 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 6:35:38 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 6:35:38 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 6:35:38 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 6:35:38 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 6:35:38 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 6:35:38 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 6:35:38 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 6:35:38 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 6:35:38 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 6:35:38 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 6:35:38 PM AdditionalInfo: 1 
EventType: AchivementUnlocked EventDate: 7/27/2020 6:35:38 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/27/2020 6:35:38 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 6:35:39 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 6:35:39 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 6:35:39 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 6:35:39 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 6:35:40 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 6:35:40 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 6:35:40 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 6:35:40 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 6:35:40 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 6:35:40 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 6:35:40 PM AdditionalInfo: 0 
EventType: Tension EventDate: 7/27/2020 6:35:47 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 6:35:47 PM AdditionalInfo: 292 
EventType: Tension EventDate: 7/27/2020 6:35:47 PM AdditionalInfo: 290 
EventType: Tension EventDate: 7/27/2020 6:35:47 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 6:35:47 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 6:35:47 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/27/2020 6:35:47 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/27/2020 6:35:47 PM AdditionalInfo: 279 
EventType: Tension EventDate: 7/27/2020 6:35:47 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 6:35:47 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 6:35:48 PM AdditionalInfo: 271 
EventType: Tension EventDate: 7/27/2020 6:35:48 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/27/2020 6:35:48 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 6:35:48 PM AdditionalInfo: 266 
EventType: Tension EventDate: 7/27/2020 6:35:48 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 7/27/2020 6:35:49 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 6:35:49 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 6:35:49 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 6:35:49 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 6:35:49 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 6:35:49 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 6:35:49 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 6:35:50 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 6:35:50 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 6:35:50 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 6:35:51 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 6:35:51 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 6:35:52 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 6:35:52 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 6:35:52 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 6:35:52 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 6:35:52 PM AdditionalInfo: 32 
EventType: Tension EventDate: 7/27/2020 6:35:54 PM AdditionalInfo: 261 
EventType: Tension EventDate: 7/27/2020 6:35:54 PM AdditionalInfo: 258 
EventType: Tension EventDate: 7/27/2020 6:35:54 PM AdditionalInfo: 253 
EventType: Tension EventDate: 7/27/2020 6:35:54 PM AdditionalInfo: 248 
EventType: Tension EventDate: 7/27/2020 6:35:54 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 6:35:54 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 6:35:54 PM AdditionalInfo: 235 
EventType: Tension EventDate: 7/27/2020 6:35:54 PM AdditionalInfo: 232 
EventType: Tension EventDate: 7/27/2020 6:35:54 PM AdditionalInfo: 229 
EventType: Tension EventDate: 7/27/2020 6:35:54 PM AdditionalInfo: 227 
EventType: Tension EventDate: 7/27/2020 6:35:54 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 6:35:54 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/27/2020 6:35:54 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 6:35:54 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/27/2020 6:35:54 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 6:35:54 PM AdditionalInfo: 203 
EventType: Tension EventDate: 7/27/2020 6:35:54 PM AdditionalInfo: 182 
EventType: Tension EventDate: 7/27/2020 6:35:54 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 6:35:54 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 6:35:54 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/27/2020 6:35:55 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 6:35:55 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 6:35:57 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 6:35:58 PM AdditionalInfo: 300 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 1.481631 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 1.576426 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 1.671218 
EventType: Intensity EventDate: 7/27/2020 6:36:01 PM AdditionalInfo: 1.694917 
