EventType: OnAppLoad EventDate: 7/27/2020 1:12:51 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:14:08 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:14:15 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:14:36 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:14:38 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:14:55 PM AdditionalInfo: 0.3622133 
EventType: Intensity EventDate: 7/27/2020 1:14:55 PM AdditionalInfo: 0.3747033 
EventType: Intensity EventDate: 7/27/2020 1:14:56 PM AdditionalInfo: 0.3871934 
EventType: Intensity EventDate: 7/27/2020 1:14:56 PM AdditionalInfo: 0.3996836 
EventType: Intensity EventDate: 7/27/2020 1:14:56 PM AdditionalInfo: 0.4121737 
EventType: Intensity EventDate: 7/27/2020 1:14:56 PM AdditionalInfo: 0.4246638 
EventType: Intensity EventDate: 7/27/2020 1:14:56 PM AdditionalInfo: 0.4371539 
EventType: Intensity EventDate: 7/27/2020 1:14:56 PM AdditionalInfo: 0.4621342 
EventType: Intensity EventDate: 7/27/2020 1:14:57 PM AdditionalInfo: 0.4746243 
EventType: Intensity EventDate: 7/27/2020 1:14:57 PM AdditionalInfo: 0.4871144 
EventType: Intensity EventDate: 7/27/2020 1:14:57 PM AdditionalInfo: 0.4996045 
EventType: Intensity EventDate: 7/27/2020 1:14:57 PM AdditionalInfo: 0.5120946 
EventType: Intensity EventDate: 7/27/2020 1:14:57 PM AdditionalInfo: 0.5370748 
EventType: Intensity EventDate: 7/27/2020 1:14:57 PM AdditionalInfo: 0.5495649 
EventType: Intensity EventDate: 7/27/2020 1:14:57 PM AdditionalInfo: 0.562055 
EventType: Intensity EventDate: 7/27/2020 1:14:57 PM AdditionalInfo: 0.5745451 
EventType: Intensity EventDate: 7/27/2020 1:14:57 PM AdditionalInfo: 0.5870352 
EventType: Intensity EventDate: 7/27/2020 1:14:58 PM AdditionalInfo: 0.5995253 
EventType: Intensity EventDate: 7/27/2020 1:14:58 PM AdditionalInfo: 0.6245056 
EventType: Intensity EventDate: 7/27/2020 1:14:58 PM AdditionalInfo: 0.6369957 
EventType: Intensity EventDate: 7/27/2020 1:14:58 PM AdditionalInfo: 0.6494858 
EventType: Intensity EventDate: 7/27/2020 1:14:58 PM AdditionalInfo: 0.6619759 
EventType: Intensity EventDate: 7/27/2020 1:15:00 PM AdditionalInfo: 0.674466 
EventType: Intensity EventDate: 7/27/2020 1:15:00 PM AdditionalInfo: 0.6869562 
EventType: Intensity EventDate: 7/27/2020 1:15:00 PM AdditionalInfo: 0.6994463 
EventType: Intensity EventDate: 7/27/2020 1:15:00 PM AdditionalInfo: 0.7119364 
EventType: Intensity EventDate: 7/27/2020 1:15:00 PM AdditionalInfo: 0.7244265 
EventType: Intensity EventDate: 7/27/2020 1:15:00 PM AdditionalInfo: 0.7369166 
EventType: Intensity EventDate: 7/27/2020 1:15:01 PM AdditionalInfo: 0.7494067 
EventType: Intensity EventDate: 7/27/2020 1:15:01 PM AdditionalInfo: 0.7618968 
EventType: Intensity EventDate: 7/27/2020 1:15:01 PM AdditionalInfo: 0.7743869 
EventType: Intensity EventDate: 7/27/2020 1:15:01 PM AdditionalInfo: 0.786877 
EventType: Intensity EventDate: 7/27/2020 1:15:02 PM AdditionalInfo: 0.7993671 
EventType: Intensity EventDate: 7/27/2020 1:15:02 PM AdditionalInfo: 0.8118573 
EventType: Intensity EventDate: 7/27/2020 1:15:02 PM AdditionalInfo: 0.8243474 
EventType: Intensity EventDate: 7/27/2020 1:15:02 PM AdditionalInfo: 0.8368375 
EventType: Intensity EventDate: 7/27/2020 1:15:02 PM AdditionalInfo: 0.8493276 
EventType: Intensity EventDate: 7/27/2020 1:15:02 PM AdditionalInfo: 0.8743079 
EventType: Intensity EventDate: 7/27/2020 1:15:03 PM AdditionalInfo: 0.8867979 
EventType: Intensity EventDate: 7/27/2020 1:15:03 PM AdditionalInfo: 0.8992881 
EventType: Intensity EventDate: 7/27/2020 1:15:03 PM AdditionalInfo: 0.9242683 
EventType: Intensity EventDate: 7/27/2020 1:15:03 PM AdditionalInfo: 0.9492486 
EventType: Intensity EventDate: 7/27/2020 1:15:03 PM AdditionalInfo: 0.9742287 
EventType: Intensity EventDate: 7/27/2020 1:15:03 PM AdditionalInfo: 1.011699 
EventType: Intensity EventDate: 7/27/2020 1:15:03 PM AdditionalInfo: 1.16158 
EventType: Intensity EventDate: 7/27/2020 1:15:03 PM AdditionalInfo: 1.298972 
EventType: Intensity EventDate: 7/27/2020 1:15:03 PM AdditionalInfo: 1.411383 
EventType: Intensity EventDate: 7/27/2020 1:15:03 PM AdditionalInfo: 1.561264 
EventType: Intensity EventDate: 7/27/2020 1:15:03 PM AdditionalInfo: 1.673675 
EventType: Intensity EventDate: 7/27/2020 1:15:03 PM AdditionalInfo: 1.773596 
EventType: Intensity EventDate: 7/27/2020 1:15:04 PM AdditionalInfo: 1.873517 
EventType: Intensity EventDate: 7/27/2020 1:15:04 PM AdditionalInfo: 1.960948 
EventType: Intensity EventDate: 7/27/2020 1:15:04 PM AdditionalInfo: 2.048378 
EventType: Intensity EventDate: 7/27/2020 1:15:04 PM AdditionalInfo: 2.160789 
EventType: Intensity EventDate: 7/27/2020 1:15:04 PM AdditionalInfo: 2.18577 
EventType: Intensity EventDate: 7/27/2020 1:15:04 PM AdditionalInfo: 2.24822 
EventType: Intensity EventDate: 7/27/2020 1:15:04 PM AdditionalInfo: 2.360631 
EventType: Intensity EventDate: 7/27/2020 1:15:04 PM AdditionalInfo: 2.498023 
EventType: Intensity EventDate: 7/27/2020 1:15:04 PM AdditionalInfo: 2.622923 
EventType: Intensity EventDate: 7/27/2020 1:15:04 PM AdditionalInfo: 2.697864 
EventType: Intensity EventDate: 7/27/2020 1:15:04 PM AdditionalInfo: 2.810275 
EventType: Intensity EventDate: 7/27/2020 1:15:04 PM AdditionalInfo: 2.935176 
EventType: Intensity EventDate: 7/27/2020 1:15:04 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 1:15:14 PM AdditionalInfo: 2.96253 
EventType: Intensity EventDate: 7/27/2020 1:15:14 PM AdditionalInfo: 2.862609 
EventType: Intensity EventDate: 7/27/2020 1:15:14 PM AdditionalInfo: 2.700237 
EventType: Intensity EventDate: 7/27/2020 1:15:14 PM AdditionalInfo: 2.275573 
EventType: Intensity EventDate: 7/27/2020 1:15:14 PM AdditionalInfo: 2.075732 
EventType: Intensity EventDate: 7/27/2020 1:15:14 PM AdditionalInfo: 2.013281 
EventType: Intensity EventDate: 7/27/2020 1:15:14 PM AdditionalInfo: 1.82593 
EventType: Intensity EventDate: 7/27/2020 1:15:14 PM AdditionalInfo: 1.588617 
EventType: Intensity EventDate: 7/27/2020 1:15:14 PM AdditionalInfo: 1.513677 
EventType: Intensity EventDate: 7/27/2020 1:15:14 PM AdditionalInfo: 1.451226 
EventType: Intensity EventDate: 7/27/2020 1:15:14 PM AdditionalInfo: 1.351305 
EventType: Intensity EventDate: 7/27/2020 1:15:14 PM AdditionalInfo: 1.226404 
EventType: Intensity EventDate: 7/27/2020 1:15:14 PM AdditionalInfo: 1.026562 
EventType: Intensity EventDate: 7/27/2020 1:15:14 PM AdditionalInfo: 0.8267206 
EventType: Intensity EventDate: 7/27/2020 1:15:14 PM AdditionalInfo: 0.5769183 
EventType: Intensity EventDate: 7/27/2020 1:15:15 PM AdditionalInfo: 0.3021359 
EventType: Intensity EventDate: 7/27/2020 1:15:15 PM AdditionalInfo: 0.02735337 
EventType: Intensity EventDate: 7/27/2020 1:15:15 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:15:17 PM AdditionalInfo: 0.01486326 
EventType: Intensity EventDate: 7/27/2020 1:15:17 PM AdditionalInfo: 0.0523336 
EventType: Intensity EventDate: 7/27/2020 1:15:17 PM AdditionalInfo: 0.06482371 
EventType: Intensity EventDate: 7/27/2020 1:15:17 PM AdditionalInfo: 0.102294 
EventType: Intensity EventDate: 7/27/2020 1:15:17 PM AdditionalInfo: 0.07731383 
EventType: Intensity EventDate: 7/27/2020 1:15:17 PM AdditionalInfo: 0.06482371 
EventType: Intensity EventDate: 7/27/2020 1:15:17 PM AdditionalInfo: 0.0523336 
EventType: Intensity EventDate: 7/27/2020 1:15:17 PM AdditionalInfo: 0.02735337 
EventType: Intensity EventDate: 7/27/2020 1:15:17 PM AdditionalInfo: 0.01486326 
EventType: Intensity EventDate: 7/27/2020 1:15:18 PM AdditionalInfo: 0.002373152 
EventType: Intensity EventDate: 7/27/2020 1:15:18 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:15:20 PM AdditionalInfo: 0.002373152 
EventType: Tension EventDate: 7/27/2020 1:15:30 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 1:15:30 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 1:15:30 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/27/2020 1:15:30 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 1:15:30 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 1:15:30 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/27/2020 1:15:31 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:15:31 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 1:15:31 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 1:15:31 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 1:15:31 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 1:15:31 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 1:15:31 PM AdditionalInfo: 263 
EventType: Tension EventDate: 7/27/2020 1:15:31 PM AdditionalInfo: 298 
EventType: Tension EventDate: 7/27/2020 1:15:31 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 1:15:32 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/27/2020 1:15:32 PM AdditionalInfo: 253 
EventType: Tension EventDate: 7/27/2020 1:15:32 PM AdditionalInfo: 250 
EventType: Tension EventDate: 7/27/2020 1:15:32 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 1:15:32 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 1:15:32 PM AdditionalInfo: 227 
EventType: Tension EventDate: 7/27/2020 1:15:32 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 1:15:32 PM AdditionalInfo: 209 
EventType: Tension EventDate: 7/27/2020 1:15:32 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 1:15:32 PM AdditionalInfo: 201 
EventType: Tension EventDate: 7/27/2020 1:15:32 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 1:15:32 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 1:15:32 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 1:15:32 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 1:15:32 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/27/2020 1:15:32 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:15:33 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 1:15:33 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/27/2020 1:15:33 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/27/2020 1:15:33 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 1:15:33 PM AdditionalInfo: 273 
EventType: Tension EventDate: 7/27/2020 1:15:33 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 1:15:33 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:15:35 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:15:35 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/27/2020 1:15:35 PM AdditionalInfo: 161 
EventType: Rotation EventDate: 7/27/2020 1:15:35 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 1:15:35 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 1:15:35 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 1:15:35 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 1:15:35 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 7/27/2020 1:15:35 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 7/27/2020 1:15:35 PM AdditionalInfo: 342 
EventType: Rotation EventDate: 7/27/2020 1:15:36 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 7/27/2020 1:15:36 PM AdditionalInfo: 333 
EventType: Rotation EventDate: 7/27/2020 1:15:36 PM AdditionalInfo: 298 
EventType: Rotation EventDate: 7/27/2020 1:15:36 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 1:15:36 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 1:15:36 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 1:15:36 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/27/2020 1:15:36 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/27/2020 1:15:36 PM AdditionalInfo: 236 
EventType: Rotation EventDate: 7/27/2020 1:15:36 PM AdditionalInfo: 218 
EventType: Rotation EventDate: 7/27/2020 1:15:36 PM AdditionalInfo: 201 
EventType: Rotation EventDate: 7/27/2020 1:15:36 PM AdditionalInfo: 189 
EventType: Rotation EventDate: 7/27/2020 1:15:36 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 7/27/2020 1:15:36 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 7/27/2020 1:15:36 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 1:15:37 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 7/27/2020 1:15:37 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 7/27/2020 1:15:37 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 1:15:37 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 1:15:37 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 1:15:37 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 1:15:37 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 1:15:37 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:15:37 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 1:15:37 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 1:15:37 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 1:15:37 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 1:15:37 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 1:15:37 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:15:37 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/27/2020 1:15:37 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:15:38 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 1:15:38 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 1:15:38 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:15:38 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:15:38 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 1:15:38 PM AdditionalInfo: 2 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:15:38 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/27/2020 1:15:38 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:15:39 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:15:39 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:15:39 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 1:15:39 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:15:39 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:15:39 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:15:39 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:15:39 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 1:15:39 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:15:39 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 1:15:39 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:15:39 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 1:15:40 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/27/2020 1:15:40 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:15:40 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:15:40 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 1:15:41 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 1:15:41 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:15:44 PM AdditionalInfo: 0.03984349 
EventType: Intensity EventDate: 7/27/2020 1:15:44 PM AdditionalInfo: 0.08980393 
EventType: Intensity EventDate: 7/27/2020 1:15:44 PM AdditionalInfo: 0.102294 
EventType: Intensity EventDate: 7/27/2020 1:15:44 PM AdditionalInfo: 0.1272743 
EventType: Intensity EventDate: 7/27/2020 1:15:44 PM AdditionalInfo: 0.1397644 
EventType: Intensity EventDate: 7/27/2020 1:15:44 PM AdditionalInfo: 0.1647446 
EventType: Intensity EventDate: 7/27/2020 1:15:44 PM AdditionalInfo: 0.1897248 
EventType: Intensity EventDate: 7/27/2020 1:15:44 PM AdditionalInfo: 0.2271952 
EventType: Intensity EventDate: 7/27/2020 1:15:44 PM AdditionalInfo: 0.2521754 
EventType: Intensity EventDate: 7/27/2020 1:15:44 PM AdditionalInfo: 0.2896457 
EventType: Intensity EventDate: 7/27/2020 1:15:44 PM AdditionalInfo: 0.3396062 
EventType: Intensity EventDate: 7/27/2020 1:15:44 PM AdditionalInfo: 0.3895666 
EventType: Intensity EventDate: 7/27/2020 1:15:44 PM AdditionalInfo: 0.4520172 
EventType: Intensity EventDate: 7/27/2020 1:15:45 PM AdditionalInfo: 0.539448 
EventType: Intensity EventDate: 7/27/2020 1:15:45 PM AdditionalInfo: 0.6393688 
EventType: Intensity EventDate: 7/27/2020 1:15:45 PM AdditionalInfo: 0.7517798 
EventType: Intensity EventDate: 7/27/2020 1:15:45 PM AdditionalInfo: 0.876681 
EventType: Intensity EventDate: 7/27/2020 1:15:45 PM AdditionalInfo: 0.9766018 
EventType: Intensity EventDate: 7/27/2020 1:15:45 PM AdditionalInfo: 1.064033 
EventType: Intensity EventDate: 7/27/2020 1:15:45 PM AdditionalInfo: 1.126483 
EventType: Intensity EventDate: 7/27/2020 1:15:45 PM AdditionalInfo: 1.201424 
EventType: Intensity EventDate: 7/27/2020 1:15:45 PM AdditionalInfo: 1.288855 
EventType: Intensity EventDate: 7/27/2020 1:15:45 PM AdditionalInfo: 1.376285 
EventType: Intensity EventDate: 7/27/2020 1:15:45 PM AdditionalInfo: 1.501187 
EventType: Intensity EventDate: 7/27/2020 1:15:45 PM AdditionalInfo: 1.701028 
EventType: Intensity EventDate: 7/27/2020 1:15:45 PM AdditionalInfo: 1.95083 
EventType: Intensity EventDate: 7/27/2020 1:15:45 PM AdditionalInfo: 2.250593 
EventType: Intensity EventDate: 7/27/2020 1:15:45 PM AdditionalInfo: 2.650277 
EventType: Intensity EventDate: 7/27/2020 1:15:45 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 1:15:47 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:15:47 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:15:47 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 1:15:47 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:15:47 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 1:15:47 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:15:47 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 1:15:48 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:15:48 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 1:15:48 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:15:48 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 1:15:48 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 1:15:48 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 1:15:48 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 1:15:48 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 1:15:48 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 1:15:48 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 7/27/2020 1:15:48 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/27/2020 1:15:48 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/27/2020 1:15:49 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 1:15:49 PM AdditionalInfo: 253 
EventType: Rotation EventDate: 7/27/2020 1:15:49 PM AdditionalInfo: 268 
EventType: Rotation EventDate: 7/27/2020 1:15:49 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 1:15:49 PM AdditionalInfo: 286 
EventType: Rotation EventDate: 7/27/2020 1:15:49 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 1:15:49 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/27/2020 1:15:49 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 7/27/2020 1:15:49 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 7/27/2020 1:15:49 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 7/27/2020 1:15:49 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:15:50 PM AdditionalInfo: 359 
EventType: Rotation EventDate: 7/27/2020 1:15:50 PM AdditionalInfo: 354 
EventType: Rotation EventDate: 7/27/2020 1:15:51 PM AdditionalInfo: 356 
EventType: Rotation EventDate: 7/27/2020 1:15:51 PM AdditionalInfo: 351 
EventType: Rotation EventDate: 7/27/2020 1:15:51 PM AdditionalInfo: 342 
EventType: Rotation EventDate: 7/27/2020 1:15:51 PM AdditionalInfo: 339 
EventType: Rotation EventDate: 7/27/2020 1:15:52 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/27/2020 1:15:52 PM AdditionalInfo: 336 
EventType: Rotation EventDate: 7/27/2020 1:15:52 PM AdditionalInfo: 333 
EventType: Rotation EventDate: 7/27/2020 1:15:52 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 1:15:52 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/27/2020 1:15:52 PM AdditionalInfo: 320 
EventType: Rotation EventDate: 7/27/2020 1:15:52 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 1:15:52 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/27/2020 1:15:52 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/27/2020 1:15:52 PM AdditionalInfo: 306 
EventType: Rotation EventDate: 7/27/2020 1:15:52 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 1:15:52 PM AdditionalInfo: 289 
EventType: Rotation EventDate: 7/27/2020 1:15:52 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/27/2020 1:15:52 PM AdditionalInfo: 282 
EventType: Rotation EventDate: 7/27/2020 1:15:52 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/27/2020 1:15:53 PM AdditionalInfo: 266 
EventType: Rotation EventDate: 7/27/2020 1:15:53 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 7/27/2020 1:15:53 PM AdditionalInfo: 234 
EventType: Rotation EventDate: 7/27/2020 1:15:53 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 7/27/2020 1:15:53 PM AdditionalInfo: 222 
EventType: Rotation EventDate: 7/27/2020 1:15:53 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/27/2020 1:15:53 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/27/2020 1:15:53 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 7/27/2020 1:15:53 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 7/27/2020 1:15:53 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 1:15:53 PM AdditionalInfo: 183 
EventType: Rotation EventDate: 7/27/2020 1:15:54 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 1:15:54 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 7/27/2020 1:15:54 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 1:15:54 PM AdditionalInfo: 157 
