EventType: OnAppLoad EventDate: 7/27/2020 4:07:02 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 4:07:08 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 4:07:08 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 4:07:15 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 4:07:17 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 0.2606823 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 0.5924585 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 0.8294413 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 1.492995 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 1.70628 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 1.919565 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 2.085452 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 2.275039 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 2.393531 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 2.559419 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 2.654213 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 2.749006 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 2.867498 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 2.938591 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 2.985989 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 2.9763 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 2.905207 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 2.763017 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 2.620826 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 2.383843 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 2.217955 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 1.980972 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 1.791385 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 1.530704 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 1.364815 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 1.104135 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 0.9619437 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 0.8197544 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 0.6538655 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 0.535374 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 0.4168826 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 0.3457872 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 0.2272958 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 0.1562003 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 0.06140845 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 0.01401097 
EventType: Intensity EventDate: 7/27/2020 4:07:58 PM AdditionalInfo: 0 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 4:08:00 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 4:08:01 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 4:08:01 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 4:08:01 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 4:08:01 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 4:08:01 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 4:08:01 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 4:08:01 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 4:08:01 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 4:08:01 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 4:08:02 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 4:08:02 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 4:08:02 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 4:08:02 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 4:08:02 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 4:08:02 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 4:08:02 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 4:08:02 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 4:08:02 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 4:08:02 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 4:08:02 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 4:08:02 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 4:08:02 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 4:08:02 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/27/2020 4:08:02 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 7/27/2020 4:08:02 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/27/2020 4:08:02 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 4:08:02 PM AdditionalInfo: 314 
EventType: Rotation EventDate: 7/27/2020 4:08:02 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/27/2020 4:08:02 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 358 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 355 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 349 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 326 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 320 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 314 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 4:08:03 PM AdditionalInfo: 0 
EventType: NoActionClick EventDate: 7/27/2020 4:08:24 PM AdditionalInfo: Hint showed: CR1 
EventType: AchivementUnlocked EventDate: 7/27/2020 4:08:42 PM AdditionalInfo: CR1 
EventType: Intensity EventDate: 7/27/2020 4:08:42 PM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 7/27/2020 4:08:42 PM AdditionalInfo: 0.04739595 
EventType: Intensity EventDate: 7/27/2020 4:08:42 PM AdditionalInfo: 0.07109545 
EventType: Intensity EventDate: 7/27/2020 4:08:42 PM AdditionalInfo: 0.0947919 
EventType: Intensity EventDate: 7/27/2020 4:08:42 PM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 7/27/2020 4:08:42 PM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 7/27/2020 4:08:42 PM AdditionalInfo: 0.1658874 
EventType: Intensity EventDate: 7/27/2020 4:08:42 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 7/27/2020 4:08:42 PM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 7/27/2020 4:08:42 PM AdditionalInfo: 0.2606823 
EventType: Intensity EventDate: 7/27/2020 4:08:42 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 7/27/2020 4:08:42 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/27/2020 4:08:42 PM AdditionalInfo: 0.3317762 
EventType: Rotation EventDate: 7/27/2020 4:08:49 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 4:08:49 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 4:08:49 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 4:08:49 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 4:08:49 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 4:08:49 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 4:08:49 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 4:08:49 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 4:08:49 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 4:08:49 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 4:08:49 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 4:08:49 PM AdditionalInfo: 204 
EventType: Rotation EventDate: 7/27/2020 4:08:49 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 7/27/2020 4:08:49 PM AdditionalInfo: 286 
EventType: Rotation EventDate: 7/27/2020 4:08:49 PM AdditionalInfo: 327 
EventType: Rotation EventDate: 7/27/2020 4:08:49 PM AdditionalInfo: 356 
EventType: Rotation EventDate: 7/27/2020 4:08:49 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 354 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 351 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 342 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 328 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 322 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 310 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 304 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 4:08:52 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/27/2020 4:08:53 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 4:08:53 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 4:08:53 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 4:08:53 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 4:08:53 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 4:08:53 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 4:08:53 PM AdditionalInfo: 304 
EventType: Rotation EventDate: 7/27/2020 4:08:53 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 4:08:53 PM AdditionalInfo: 310 
EventType: Rotation EventDate: 7/27/2020 4:08:53 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/27/2020 4:08:53 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 4:08:54 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 7/27/2020 4:08:54 PM AdditionalInfo: 322 
EventType: Rotation EventDate: 7/27/2020 4:08:54 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/27/2020 4:08:54 PM AdditionalInfo: 322 
EventType: Rotation EventDate: 7/27/2020 4:08:54 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 4:08:54 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/27/2020 4:08:54 PM AdditionalInfo: 310 
EventType: Rotation EventDate: 7/27/2020 4:08:54 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 4:08:54 PM AdditionalInfo: 304 
EventType: Rotation EventDate: 7/27/2020 4:08:54 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 4:08:54 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 4:08:54 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 4:08:54 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 4:08:54 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 4:08:54 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 4:08:54 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/27/2020 4:08:54 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 4:08:54 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/27/2020 4:08:55 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 4:08:55 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 7/27/2020 4:08:55 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 4:08:55 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 4:08:55 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 4:08:55 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/27/2020 4:08:56 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 4:08:56 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 4:08:56 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 4:08:56 PM AdditionalInfo: 272 
