EventType: OnAppLoad EventDate: 8/4/2020 12:52:46 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:52:50 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:52:53 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:52:55 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:52:57 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.334772 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.429565 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.524358 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.548056 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.571754 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.61915 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.666548 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.785039 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.903531 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.974626 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.950928 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.856135 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.761341 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.571754 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.334772 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.239978 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.097789 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 1.979297 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 1.908202 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 1.813408 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 1.055063 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 0.7469844 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 0.628493 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 0.5100016 
EventType: Intensity EventDate: 8/4/2020 12:53:19 AM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 8/4/2020 12:53:19 AM AdditionalInfo: 0.3204148 
EventType: Intensity EventDate: 8/4/2020 12:53:19 AM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 8/4/2020 12:53:19 AM AdditionalInfo: 0.1782238 
EventType: Intensity EventDate: 8/4/2020 12:53:19 AM AdditionalInfo: 0.1071284 
EventType: Intensity EventDate: 8/4/2020 12:53:19 AM AdditionalInfo: 0.03603295 
EventType: Intensity EventDate: 8/4/2020 12:53:19 AM AdditionalInfo: 0.0123365 
EventType: Intensity EventDate: 8/4/2020 12:53:19 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 12:53:19 AM AdditionalInfo: 0.0123365 
EventType: Intensity EventDate: 8/4/2020 12:53:19 AM AdditionalInfo: 0.03603295 
EventType: Intensity EventDate: 8/4/2020 12:53:19 AM AdditionalInfo: 0.08343042 
EventType: Intensity EventDate: 8/4/2020 12:53:19 AM AdditionalInfo: 0.1071284 
EventType: Intensity EventDate: 8/4/2020 12:53:19 AM AdditionalInfo: 0.1308279 
EventType: Intensity EventDate: 8/4/2020 12:53:19 AM AdditionalInfo: 0.1782238 
EventType: Intensity EventDate: 8/4/2020 12:53:19 AM AdditionalInfo: 0.2256198 
EventType: Intensity EventDate: 8/4/2020 12:53:19 AM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 8/4/2020 12:53:19 AM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 8/4/2020 12:53:19 AM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 8/4/2020 12:53:19 AM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 8/4/2020 12:53:19 AM AdditionalInfo: 0.5100016 
EventType: Intensity EventDate: 8/4/2020 12:53:20 AM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 8/4/2020 12:53:20 AM AdditionalInfo: 0.4626041 
EventType: Intensity EventDate: 8/4/2020 12:53:20 AM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 8/4/2020 12:53:20 AM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 8/4/2020 12:53:20 AM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 8/4/2020 12:53:20 AM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 8/4/2020 12:53:20 AM AdditionalInfo: 0.3441112 
EventType: Intensity EventDate: 8/4/2020 12:53:20 AM AdditionalInfo: 0.3204148 
EventType: Intensity EventDate: 8/4/2020 12:53:20 AM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 8/4/2020 12:53:20 AM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 8/4/2020 12:53:20 AM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 8/4/2020 12:53:21 AM AdditionalInfo: 0.2256198 
EventType: Intensity EventDate: 8/4/2020 12:53:21 AM AdditionalInfo: 0.2019234 
EventType: Intensity EventDate: 8/4/2020 12:53:21 AM AdditionalInfo: 0.1782238 
EventType: Rotation EventDate: 8/4/2020 12:53:22 AM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/4/2020 12:53:22 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 12:53:22 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 12:53:22 AM AdditionalInfo: 28 
EventType: Rotation EventDate: 8/4/2020 12:53:22 AM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 12:53:22 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 12:53:22 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 12:53:22 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 12:53:22 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 12:53:22 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 12:53:22 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 12:53:23 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 12:53:23 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 12:53:23 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 12:53:23 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 12:53:23 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 12:53:23 AM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 12:53:23 AM AdditionalInfo: 28 
EventType: Rotation EventDate: 8/4/2020 12:53:23 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 12:53:23 AM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/4/2020 12:53:23 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 12:53:23 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 12:53:23 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 12:53:23 AM AdditionalInfo: 1 
EventType: AchivementUnlocked EventDate: 8/4/2020 12:53:23 AM AdditionalInfo: CR1 
EventType: Rotation EventDate: 8/4/2020 12:53:23 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 12:53:23 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 12:53:23 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 12:53:23 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 12:53:23 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 12:53:23 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 12:53:26 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 12:53:26 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 12:53:26 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 12:53:26 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 12:53:27 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 12:53:31 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 12:53:31 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 12:53:31 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 12:53:32 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 12:53:32 AM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/4/2020 12:53:32 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 12:53:32 AM AdditionalInfo: 22 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 270 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 269 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 267 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 264 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 262 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 261 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 259 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 257 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 254 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 253 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 251 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 248 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 246 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 244 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 241 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 240 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 238 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 233 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 232 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 228 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 225 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 223 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 222 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 219 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 214 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 212 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 201 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 199 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 185 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 180 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 173 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 167 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 159 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 151 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 125 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 120 
EventType: Tension EventDate: 8/4/2020 12:53:34 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 12:53:35 AM AdditionalInfo: 108 
EventType: Tension EventDate: 8/4/2020 12:53:35 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 12:53:36 AM AdditionalInfo: 117 
EventType: Tension EventDate: 8/4/2020 12:53:36 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 12:53:36 AM AdditionalInfo: 175 
EventType: Tension EventDate: 8/4/2020 12:53:36 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 12:53:36 AM AdditionalInfo: 222 
EventType: Tension EventDate: 8/4/2020 12:53:36 AM AdditionalInfo: 246 
EventType: Tension EventDate: 8/4/2020 12:53:36 AM AdditionalInfo: 266 
EventType: Tension EventDate: 8/4/2020 12:53:36 AM AdditionalInfo: 282 
EventType: Tension EventDate: 8/4/2020 12:53:36 AM AdditionalInfo: 300 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 298 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 277 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 266 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 257 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 243 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 232 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 225 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 223 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 219 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 212 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 206 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 198 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 188 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 165 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 146 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 141 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 138 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 133 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 130 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 125 
EventType: Tension EventDate: 8/4/2020 12:53:37 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/4/2020 12:53:38 AM AdditionalInfo: 125 
EventType: Tension EventDate: 8/4/2020 12:53:38 AM AdditionalInfo: 130 
EventType: Tension EventDate: 8/4/2020 12:53:38 AM AdditionalInfo: 138 
EventType: Tension EventDate: 8/4/2020 12:53:38 AM AdditionalInfo: 151 
EventType: Tension EventDate: 8/4/2020 12:53:38 AM AdditionalInfo: 165 
EventType: Tension EventDate: 8/4/2020 12:53:38 AM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 12:53:38 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 12:53:38 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/4/2020 12:53:38 AM AdditionalInfo: 254 
EventType: Tension EventDate: 8/4/2020 12:53:38 AM AdditionalInfo: 275 
EventType: Tension EventDate: 8/4/2020 12:53:38 AM AdditionalInfo: 291 
EventType: Tension EventDate: 8/4/2020 12:53:38 AM AdditionalInfo: 300 
EventType: Rotation EventDate: 8/4/2020 12:53:40 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 12:53:40 AM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/4/2020 12:53:40 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 12:53:40 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 12:53:41 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 12:53:41 AM AdditionalInfo: 16 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 0.2019218 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 0.3441112 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 0.4626026 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 0.581094 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 0.6284915 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 0.7706808 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 0.8891722 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 0.9602677 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 1.078759 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 1.386837 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 1.481631 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 1.505329 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 8/4/2020 12:53:43 AM AdditionalInfo: 1.64752 
