EventType: OnAppLoad EventDate: 8/3/2020 3:58:55 PM AdditionalInfo:  
EventType: Click EventDate: 8/3/2020 4:00:00 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/3/2020 4:00:01 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/3/2020 4:00:03 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/3/2020 4:00:05 PM AdditionalInfo:  
EventType: Intensity EventDate: 8/3/2020 4:00:43 PM AdditionalInfo: 0.07109545 
EventType: Intensity EventDate: 8/3/2020 4:00:43 PM AdditionalInfo: 0.8294429 
EventType: Intensity EventDate: 8/3/2020 4:00:43 PM AdditionalInfo: 1.469297 
EventType: Intensity EventDate: 8/3/2020 4:00:43 PM AdditionalInfo: 2.085454 
EventType: Intensity EventDate: 8/3/2020 4:00:43 PM AdditionalInfo: 2.654213 
EventType: Intensity EventDate: 8/3/2020 4:00:43 PM AdditionalInfo: 2.867498 
EventType: Intensity EventDate: 8/3/2020 4:00:43 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/3/2020 4:00:43 PM AdditionalInfo: 2.962291 
EventType: Intensity EventDate: 8/3/2020 4:00:43 PM AdditionalInfo: 2.70161 
EventType: Intensity EventDate: 8/3/2020 4:00:43 PM AdditionalInfo: 2.440928 
EventType: Intensity EventDate: 8/3/2020 4:00:43 PM AdditionalInfo: 2.203945 
EventType: Intensity EventDate: 8/3/2020 4:00:43 PM AdditionalInfo: 1.99066 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 1.824772 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 1.682582 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 1.587789 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 1.516693 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 1.445599 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 1.27971 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 1.184917 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 1.066426 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 0.9953302 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 0.9242347 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 0.9005383 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 0.8531408 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 0.7820454 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 0.7346494 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 0.639856 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 0.59246 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 0.5687605 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 0.5213646 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 0.4028732 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 0.2606823 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 0.0236995 
EventType: Intensity EventDate: 8/3/2020 4:00:44 PM AdditionalInfo: 0 
EventType: Tension EventDate: 8/3/2020 4:00:55 PM AdditionalInfo: 105 
EventType: Tension EventDate: 8/3/2020 4:00:55 PM AdditionalInfo: 113 
EventType: Tension EventDate: 8/3/2020 4:00:55 PM AdditionalInfo: 131 
EventType: Tension EventDate: 8/3/2020 4:00:55 PM AdditionalInfo: 145 
EventType: Tension EventDate: 8/3/2020 4:00:55 PM AdditionalInfo: 163 
EventType: Tension EventDate: 8/3/2020 4:00:55 PM AdditionalInfo: 199 
EventType: Tension EventDate: 8/3/2020 4:00:55 PM AdditionalInfo: 210 
EventType: Tension EventDate: 8/3/2020 4:00:55 PM AdditionalInfo: 217 
EventType: Tension EventDate: 8/3/2020 4:00:55 PM AdditionalInfo: 220 
EventType: Tension EventDate: 8/3/2020 4:00:55 PM AdditionalInfo: 221 
EventType: Tension EventDate: 8/3/2020 4:00:55 PM AdditionalInfo: 223 
EventType: Tension EventDate: 8/3/2020 4:00:55 PM AdditionalInfo: 221 
EventType: Tension EventDate: 8/3/2020 4:00:56 PM AdditionalInfo: 212 
EventType: Tension EventDate: 8/3/2020 4:00:56 PM AdditionalInfo: 207 
EventType: Tension EventDate: 8/3/2020 4:00:56 PM AdditionalInfo: 200 
EventType: Tension EventDate: 8/3/2020 4:00:56 PM AdditionalInfo: 170 
EventType: Tension EventDate: 8/3/2020 4:00:56 PM AdditionalInfo: 160 
EventType: Tension EventDate: 8/3/2020 4:00:56 PM AdditionalInfo: 150 
EventType: Tension EventDate: 8/3/2020 4:00:56 PM AdditionalInfo: 136 
EventType: Tension EventDate: 8/3/2020 4:00:56 PM AdditionalInfo: 121 
EventType: Tension EventDate: 8/3/2020 4:00:56 PM AdditionalInfo: 113 
EventType: Tension EventDate: 8/3/2020 4:00:56 PM AdditionalInfo: 105 
EventType: Tension EventDate: 8/3/2020 4:00:56 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 8/3/2020 4:00:57 PM AdditionalInfo: 1.576424 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 102 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 110 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 119 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 129 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 142 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 165 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 171 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 178 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 184 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 187 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 194 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 200 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 207 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 210 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 213 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 217 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 218 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 223 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 228 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 233 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 242 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 251 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 255 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 268 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 283 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 294 
EventType: Tension EventDate: 8/3/2020 4:00:58 PM AdditionalInfo: 300 
EventType: Tension EventDate: 8/3/2020 4:00:59 PM AdditionalInfo: 286 
EventType: Tension EventDate: 8/3/2020 4:00:59 PM AdditionalInfo: 233 
EventType: Tension EventDate: 8/3/2020 4:00:59 PM AdditionalInfo: 210 
EventType: Tension EventDate: 8/3/2020 4:00:59 PM AdditionalInfo: 184 
EventType: Tension EventDate: 8/3/2020 4:00:59 PM AdditionalInfo: 163 
EventType: Tension EventDate: 8/3/2020 4:00:59 PM AdditionalInfo: 142 
EventType: Tension EventDate: 8/3/2020 4:00:59 PM AdditionalInfo: 119 
EventType: Tension EventDate: 8/3/2020 4:00:59 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/3/2020 4:01:00 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/3/2020 4:01:00 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/3/2020 4:01:00 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/3/2020 4:01:00 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/3/2020 4:01:00 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/3/2020 4:01:00 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/3/2020 4:01:00 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 8/3/2020 4:01:00 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 8/3/2020 4:01:00 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 8/3/2020 4:01:00 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 8/3/2020 4:01:00 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 8/3/2020 4:01:00 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 8/3/2020 4:01:00 PM AdditionalInfo: 349 
EventType: Rotation EventDate: 8/3/2020 4:01:00 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 291 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 282 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 8/3/2020 4:01:01 PM AdditionalInfo: 247 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 102 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 106 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 110 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 113 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 124 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 140 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 145 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 152 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 157 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 173 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 183 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 196 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 202 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 210 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 220 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 226 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 231 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 234 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 238 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 244 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 247 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 257 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 268 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 281 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 293 
EventType: Tension EventDate: 8/3/2020 4:01:03 PM AdditionalInfo: 300 
EventType: Tension EventDate: 8/3/2020 4:01:04 PM AdditionalInfo: 273 
EventType: Tension EventDate: 8/3/2020 4:01:04 PM AdditionalInfo: 254 
EventType: Tension EventDate: 8/3/2020 4:01:04 PM AdditionalInfo: 244 
EventType: Tension EventDate: 8/3/2020 4:01:04 PM AdditionalInfo: 234 
EventType: Tension EventDate: 8/3/2020 4:01:04 PM AdditionalInfo: 215 
EventType: Tension EventDate: 8/3/2020 4:01:04 PM AdditionalInfo: 199 
EventType: Tension EventDate: 8/3/2020 4:01:04 PM AdditionalInfo: 173 
EventType: Tension EventDate: 8/3/2020 4:01:04 PM AdditionalInfo: 160 
EventType: Tension EventDate: 8/3/2020 4:01:04 PM AdditionalInfo: 145 
EventType: Tension EventDate: 8/3/2020 4:01:04 PM AdditionalInfo: 128 
EventType: Tension EventDate: 8/3/2020 4:01:04 PM AdditionalInfo: 118 
EventType: Tension EventDate: 8/3/2020 4:01:04 PM AdditionalInfo: 110 
EventType: Tension EventDate: 8/3/2020 4:01:04 PM AdditionalInfo: 103 
EventType: Tension EventDate: 8/3/2020 4:01:04 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 113 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 121 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 126 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 131 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 140 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 152 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 163 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 176 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 189 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 208 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 234 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 267 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 278 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 288 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 299 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 300 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 297 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 291 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 286 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 278 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 264 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 252 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 249 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 239 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 228 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 223 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 218 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 207 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 197 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 189 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 178 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 170 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 160 
EventType: Tension EventDate: 8/3/2020 4:01:05 PM AdditionalInfo: 150 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 140 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 134 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 128 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 124 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 121 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 116 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 113 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 111 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 108 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 106 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 105 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 106 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 110 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 121 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 129 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 140 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 162 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 186 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 226 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 239 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 249 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 255 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 259 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 265 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 270 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 280 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 293 
EventType: Tension EventDate: 8/3/2020 4:01:06 PM AdditionalInfo: 300 
EventType: Tension EventDate: 8/3/2020 4:01:07 PM AdditionalInfo: 299 
EventType: Tension EventDate: 8/3/2020 4:01:07 PM AdditionalInfo: 278 
EventType: Tension EventDate: 8/3/2020 4:01:07 PM AdditionalInfo: 257 
EventType: Tension EventDate: 8/3/2020 4:01:07 PM AdditionalInfo: 231 
EventType: Tension EventDate: 8/3/2020 4:01:07 PM AdditionalInfo: 205 
EventType: Tension EventDate: 8/3/2020 4:01:07 PM AdditionalInfo: 181 
EventType: Tension EventDate: 8/3/2020 4:01:07 PM AdditionalInfo: 170 
EventType: Tension EventDate: 8/3/2020 4:01:07 PM AdditionalInfo: 166 
EventType: Tension EventDate: 8/3/2020 4:01:07 PM AdditionalInfo: 165 
EventType: Tension EventDate: 8/3/2020 4:01:07 PM AdditionalInfo: 162 
EventType: Tension EventDate: 8/3/2020 4:01:07 PM AdditionalInfo: 157 
EventType: Tension EventDate: 8/3/2020 4:01:07 PM AdditionalInfo: 147 
EventType: Tension EventDate: 8/3/2020 4:01:07 PM AdditionalInfo: 137 
EventType: Tension EventDate: 8/3/2020 4:01:07 PM AdditionalInfo: 123 
EventType: Tension EventDate: 8/3/2020 4:01:07 PM AdditionalInfo: 108 
EventType: Tension EventDate: 8/3/2020 4:01:07 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 8/3/2020 4:01:08 PM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 8/3/2020 4:01:08 PM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 1.055063 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.9602677 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.5810955 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.3441112 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.1782238 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.1545259 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.2019234 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.3204148 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.628493 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 1.9319 
EventType: Intensity EventDate: 8/3/2020 4:01:09 PM AdditionalInfo: 2.097789 
