EventType: OnAppLoad EventDate: 8/4/2020 1:04:30 PM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 1:04:48 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 1:04:51 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 1:04:58 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 1:05:00 PM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 2.180246 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 2.203944 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 2.298737 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 2.369833 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 2.440928 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 2.464626 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 2.512022 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 2.559419 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 2.630513 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 2.725308 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 2.8201 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 2.8438 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 2.962291 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 3 
EventType: Tension EventDate: 8/4/2020 1:05:14 PM AdditionalInfo: 103 
EventType: Tension EventDate: 8/4/2020 1:05:14 PM AdditionalInfo: 108 
EventType: Tension EventDate: 8/4/2020 1:05:14 PM AdditionalInfo: 113 
EventType: Tension EventDate: 8/4/2020 1:05:14 PM AdditionalInfo: 116 
EventType: Tension EventDate: 8/4/2020 1:05:14 PM AdditionalInfo: 121 
EventType: Tension EventDate: 8/4/2020 1:05:14 PM AdditionalInfo: 123 
EventType: Tension EventDate: 8/4/2020 1:05:14 PM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 1:05:14 PM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 1:05:14 PM AdditionalInfo: 129 
EventType: Tension EventDate: 8/4/2020 1:05:14 PM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 1:05:14 PM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 1:05:14 PM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 1:05:14 PM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 1:05:14 PM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 1:05:14 PM AdditionalInfo: 150 
EventType: Tension EventDate: 8/4/2020 1:05:14 PM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 1:05:14 PM AdditionalInfo: 162 
EventType: Tension EventDate: 8/4/2020 1:05:14 PM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 1:05:14 PM AdditionalInfo: 173 
EventType: Tension EventDate: 8/4/2020 1:05:14 PM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 208 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 225 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 228 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 231 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 233 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 239 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 244 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 246 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 254 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 259 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 262 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 267 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 272 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 278 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 293 
EventType: Tension EventDate: 8/4/2020 1:05:15 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 8/4/2020 1:05:17 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/4/2020 1:05:17 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 8/4/2020 1:05:17 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 1:05:17 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 1:05:17 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 1:05:17 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 1:05:17 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 1:05:17 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 1:05:17 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 8/4/2020 1:05:17 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 8/4/2020 1:05:17 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/4/2020 1:05:17 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 1:05:17 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 1:05:17 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 1:05:17 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 1:05:17 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 1:05:17 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 1:05:17 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 1:05:17 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 1:05:17 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 1:05:18 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 1:05:18 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 1:05:18 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 1:05:18 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 1:05:18 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 8/4/2020 1:05:18 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 1:05:18 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 1:05:18 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 1:05:18 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 1:05:18 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 1:05:18 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 314 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 326 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 8/4/2020 1:05:19 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 8/4/2020 1:05:20 PM AdditionalInfo: 349 
EventType: Rotation EventDate: 8/4/2020 1:05:20 PM AdditionalInfo: 358 
EventType: AchivementUnlocked EventDate: 8/4/2020 1:05:20 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 8/4/2020 1:05:20 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 8/4/2020 1:05:21 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 8/4/2020 1:05:21 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 8/4/2020 1:05:21 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 8/4/2020 1:05:21 PM AdditionalInfo: 326 
EventType: Rotation EventDate: 8/4/2020 1:05:21 PM AdditionalInfo: 314 
EventType: Rotation EventDate: 8/4/2020 1:05:21 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 8/4/2020 1:05:21 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 1:05:21 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 8/4/2020 1:05:21 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 8/4/2020 1:05:21 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 1:05:21 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 1:05:21 PM AdditionalInfo: 253 
EventType: Rotation EventDate: 8/4/2020 1:05:21 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 8/4/2020 1:05:21 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 8/4/2020 1:05:21 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/4/2020 1:05:21 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 1:05:22 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 1:05:23 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 1:05:23 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 1:05:23 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 1:05:23 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 1:05:23 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 1:05:23 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 1:05:23 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 1:05:23 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 8/4/2020 1:05:24 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 1:05:24 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 8/4/2020 1:05:24 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 8/4/2020 1:05:24 PM AdditionalInfo: 144 
EventType: Click EventDate: 8/4/2020 1:05:31 PM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 8/4/2020 1:05:32 PM AdditionalInfo: ShowAR: True 
EventType: Tension EventDate: 8/4/2020 1:05:38 PM AdditionalInfo: 294 
EventType: Tension EventDate: 8/4/2020 1:05:38 PM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 1:05:38 PM AdditionalInfo: 276 
EventType: Tension EventDate: 8/4/2020 1:05:38 PM AdditionalInfo: 269 
EventType: Tension EventDate: 8/4/2020 1:05:38 PM AdditionalInfo: 261 
EventType: Tension EventDate: 8/4/2020 1:05:38 PM AdditionalInfo: 256 
EventType: Tension EventDate: 8/4/2020 1:05:38 PM AdditionalInfo: 253 
EventType: Tension EventDate: 8/4/2020 1:05:38 PM AdditionalInfo: 250 
EventType: Tension EventDate: 8/4/2020 1:05:38 PM AdditionalInfo: 248 
EventType: Tension EventDate: 8/4/2020 1:05:38 PM AdditionalInfo: 245 
EventType: Tension EventDate: 8/4/2020 1:05:38 PM AdditionalInfo: 243 
EventType: Tension EventDate: 8/4/2020 1:05:38 PM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 1:05:38 PM AdditionalInfo: 238 
EventType: Tension EventDate: 8/4/2020 1:05:38 PM AdditionalInfo: 237 
EventType: Tension EventDate: 8/4/2020 1:05:38 PM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 1:05:38 PM AdditionalInfo: 230 
EventType: Tension EventDate: 8/4/2020 1:05:38 PM AdditionalInfo: 227 
EventType: Tension EventDate: 8/4/2020 1:05:38 PM AdditionalInfo: 226 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 224 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 222 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 221 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 217 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 214 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 211 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 209 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 206 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 201 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 198 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 193 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 192 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 190 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 188 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 182 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 177 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 175 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 172 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 170 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 167 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 164 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 159 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 156 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 146 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 141 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 125 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 107 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 106 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 101 
EventType: Tension EventDate: 8/4/2020 1:05:39 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 109 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 117 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 138 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 146 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 151 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 156 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 161 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 170 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 203 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 217 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 232 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 247 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 255 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 261 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 266 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 269 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 272 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 277 
EventType: Tension EventDate: 8/4/2020 1:05:40 PM AdditionalInfo: 281 
