EventType: OnAppLoad EventDate: 7/27/2020 1:45:40 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:45:49 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:45:51 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:45:54 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:45:56 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:46:57 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 1:46:57 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 1:46:57 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 1:46:57 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 7/27/2020 1:46:57 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 1:46:57 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 1:46:57 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 1:46:57 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 1:46:58 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 1:46:59 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:46:59 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 1:46:59 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:46:59 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 1:46:59 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:46:59 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:46:59 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:46:59 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:47:00 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:47:00 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:47:00 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:47:00 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:47:00 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 1:47:00 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 1:47:00 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:47:00 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 1:47:00 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 1:47:01 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:47:01 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 1:47:01 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:47:01 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:47:01 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:47:01 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:47:01 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:47:01 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:47:01 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:47:02 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:47:03 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 1:47:03 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:47:03 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 1:47:03 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:47:03 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:47:03 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:47:05 PM AdditionalInfo: 89 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 298 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 295 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 292 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 290 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 284 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 279 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 274 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 271 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 266 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 263 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 261 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 245 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 235 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 232 
EventType: Tension EventDate: 7/27/2020 1:47:07 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 227 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 190 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 188 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/27/2020 1:47:08 PM AdditionalInfo: 170 
