EventType: OnAppLoad EventDate: 7/28/2020 1:45:06 PM AdditionalInfo:  
EventType: Click EventDate: 7/28/2020 1:45:19 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/28/2020 1:45:20 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/28/2020 1:45:21 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/28/2020 1:45:23 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 0.3441112 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 0.2019234 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 0.1071284 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 0.05973245 
EventType: Rotation EventDate: 7/28/2020 1:45:35 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/28/2020 1:45:35 PM AdditionalInfo: 90 
EventType: Tension EventDate: 7/28/2020 1:45:36 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/28/2020 1:45:36 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/28/2020 1:45:36 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/28/2020 1:45:36 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/28/2020 1:45:37 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/28/2020 1:45:37 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/28/2020 1:45:37 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/28/2020 1:45:37 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/28/2020 1:45:37 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/28/2020 1:45:37 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/28/2020 1:45:37 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/28/2020 1:45:37 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/28/2020 1:45:37 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/28/2020 1:45:37 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/28/2020 1:45:37 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/28/2020 1:45:37 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/28/2020 1:45:38 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/28/2020 1:45:38 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/28/2020 1:45:38 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/28/2020 1:45:38 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/28/2020 1:45:38 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/28/2020 1:45:38 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/28/2020 1:45:38 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/28/2020 1:45:38 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/28/2020 1:45:39 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/28/2020 1:45:39 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/28/2020 1:45:39 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/28/2020 1:45:39 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/28/2020 1:45:39 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/28/2020 1:45:39 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/28/2020 1:45:39 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/28/2020 1:45:39 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/28/2020 1:45:39 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/28/2020 1:45:39 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/28/2020 1:45:40 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/28/2020 1:45:40 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/28/2020 1:45:40 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/28/2020 1:45:40 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/28/2020 1:45:40 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/28/2020 1:45:40 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/28/2020 1:45:40 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/28/2020 1:45:40 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/28/2020 1:45:40 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 1:45:40 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 1:45:40 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/28/2020 1:45:40 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/28/2020 1:45:40 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/28/2020 1:45:40 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/28/2020 1:45:41 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/28/2020 1:45:41 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/28/2020 1:45:41 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/28/2020 1:45:41 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/28/2020 1:45:41 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/28/2020 1:45:41 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/28/2020 1:45:42 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/28/2020 1:45:42 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/28/2020 1:45:42 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/28/2020 1:45:42 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/28/2020 1:45:42 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/28/2020 1:45:42 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/28/2020 1:45:42 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/28/2020 1:45:42 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/28/2020 1:45:43 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 1:45:43 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/28/2020 1:45:44 PM AdditionalInfo: 0.2597325 
EventType: Intensity EventDate: 7/28/2020 1:45:44 PM AdditionalInfo: 0.2597325 
EventType: Intensity EventDate: 7/28/2020 1:45:44 PM AdditionalInfo: 0.4597325 
EventType: Intensity EventDate: 7/28/2020 1:45:44 PM AdditionalInfo: 0.4597325 
EventType: Intensity EventDate: 7/28/2020 1:45:44 PM AdditionalInfo: 0.6597325 
EventType: Intensity EventDate: 7/28/2020 1:45:44 PM AdditionalInfo: 0.6597325 
EventType: Intensity EventDate: 7/28/2020 1:45:44 PM AdditionalInfo: 0.8597324 
EventType: Intensity EventDate: 7/28/2020 1:45:44 PM AdditionalInfo: 0.8597324 
EventType: Intensity EventDate: 7/28/2020 1:45:44 PM AdditionalInfo: 1.059732 
EventType: Intensity EventDate: 7/28/2020 1:45:44 PM AdditionalInfo: 1.059732 
EventType: Intensity EventDate: 7/28/2020 1:45:44 PM AdditionalInfo: 1.259732 
EventType: Intensity EventDate: 7/28/2020 1:45:44 PM AdditionalInfo: 1.259732 
EventType: Intensity EventDate: 7/28/2020 1:45:45 PM AdditionalInfo: 1.459733 
EventType: Intensity EventDate: 7/28/2020 1:45:45 PM AdditionalInfo: 1.459733 
EventType: Intensity EventDate: 7/28/2020 1:45:45 PM AdditionalInfo: 1.659733 
EventType: Intensity EventDate: 7/28/2020 1:45:45 PM AdditionalInfo: 1.659733 
EventType: Intensity EventDate: 7/28/2020 1:45:45 PM AdditionalInfo: 1.859733 
EventType: Intensity EventDate: 7/28/2020 1:45:45 PM AdditionalInfo: 1.859733 
EventType: Intensity EventDate: 7/28/2020 1:45:45 PM AdditionalInfo: 2.059733 
EventType: Intensity EventDate: 7/28/2020 1:45:45 PM AdditionalInfo: 2.059733 
EventType: Intensity EventDate: 7/28/2020 1:45:45 PM AdditionalInfo: 2.259733 
EventType: Intensity EventDate: 7/28/2020 1:45:45 PM AdditionalInfo: 2.259733 
EventType: Intensity EventDate: 7/28/2020 1:45:46 PM AdditionalInfo: 2.459733 
EventType: Intensity EventDate: 7/28/2020 1:45:46 PM AdditionalInfo: 2.459733 
EventType: Intensity EventDate: 7/28/2020 1:45:46 PM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.055063 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.055063 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 7/28/2020 1:45:47 PM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 7/28/2020 1:45:48 PM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 7/28/2020 1:45:48 PM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 7/28/2020 1:45:48 PM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 7/28/2020 1:45:48 PM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 7/28/2020 1:45:48 PM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 7/28/2020 1:45:48 PM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 7/28/2020 1:45:48 PM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 7/28/2020 1:45:48 PM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 7/28/2020 1:45:48 PM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 7/28/2020 1:45:48 PM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 7/28/2020 1:45:48 PM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 7/28/2020 1:45:48 PM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 7/28/2020 1:45:48 PM AdditionalInfo: 1.149855 
EventType: AchivementUnlocked EventDate: 7/28/2020 1:45:50 PM AdditionalInfo: CR2 
EventType: Rotation EventDate: 7/28/2020 1:45:50 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/28/2020 1:45:50 PM AdditionalInfo: 90 
EventType: AchivementUnlocked EventDate: 7/28/2020 1:45:51 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 7/28/2020 1:45:51 PM AdditionalInfo: 1.102457 
EventType: Intensity EventDate: 7/28/2020 1:45:51 PM AdditionalInfo: 1.031362 
EventType: Intensity EventDate: 7/28/2020 1:45:51 PM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 7/28/2020 1:45:51 PM AdditionalInfo: 0.9602677 
EventType: Intensity EventDate: 7/28/2020 1:45:51 PM AdditionalInfo: 0.9128702 
EventType: Intensity EventDate: 7/28/2020 1:45:51 PM AdditionalInfo: 0.8654743 
EventType: Intensity EventDate: 7/28/2020 1:45:51 PM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 7/28/2020 1:45:51 PM AdditionalInfo: 0.7943789 
EventType: Intensity EventDate: 7/28/2020 1:45:51 PM AdditionalInfo: 0.7706808 
EventType: Intensity EventDate: 7/28/2020 1:45:51 PM AdditionalInfo: 0.7469829 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 0.7232834 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 0.7706808 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 0.9128702 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 0.9839657 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 1.078759 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 1.173553 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 1.292044 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 1.33944 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 1.363139 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 1.386837 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 1.410535 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 1.529027 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 1.600122 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 1.647518 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 1.694916 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 7/28/2020 1:45:52 PM AdditionalInfo: 1.766011 
EventType: Rotation EventDate: 7/28/2020 1:45:57 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/28/2020 1:45:57 PM AdditionalInfo: 110 
EventType: Intensity EventDate: 7/28/2020 1:46:00 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/28/2020 1:46:00 PM AdditionalInfo: 0.4 
EventType: Tension EventDate: 7/28/2020 1:46:02 PM AdditionalInfo: 150 
EventType: AchivementUnlocked EventDate: 7/28/2020 1:46:02 PM AdditionalInfo: CR4 
EventType: Tension EventDate: 7/28/2020 1:46:02 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/28/2020 1:46:06 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/28/2020 1:46:06 PM AdditionalInfo: 94 
EventType: Intensity EventDate: 7/28/2020 1:46:09 PM AdditionalInfo: 0.7 
EventType: Intensity EventDate: 7/28/2020 1:46:09 PM AdditionalInfo: 0.7 
EventType: Tension EventDate: 7/28/2020 1:46:11 PM AdditionalInfo: 100 
EventType: AchivementUnlocked EventDate: 7/28/2020 1:46:11 PM AdditionalInfo: CR5 
EventType: NoActionClick EventDate: 7/28/2020 1:46:11 PM AdditionalInfo: GameEnd 
EventType: Tension EventDate: 7/28/2020 1:46:11 PM AdditionalInfo: 100 
