EventType: OnAppLoad EventDate: 8/4/2020 4:55:44 PM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 4:55:51 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 4:55:52 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 4:55:54 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 4:55:56 PM AdditionalInfo:  
EventType: Rotation EventDate: 8/4/2020 4:56:11 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/4/2020 4:56:11 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 4:56:11 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/4/2020 4:56:11 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 8/4/2020 4:56:11 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 8/4/2020 4:56:11 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 8/4/2020 4:56:11 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 8/4/2020 4:56:11 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 8/4/2020 4:56:11 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 8/4/2020 4:56:11 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 8/4/2020 4:56:11 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 8/4/2020 4:56:11 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 8/4/2020 4:56:11 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 8/4/2020 4:56:11 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 8/4/2020 4:56:12 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 8/4/2020 4:56:12 PM AdditionalInfo: 172 
EventType: Rotation EventDate: 8/4/2020 4:56:12 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 8/4/2020 4:56:12 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 8/4/2020 4:56:12 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 8/4/2020 4:56:12 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 8/4/2020 4:56:12 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 8/4/2020 4:56:12 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 8/4/2020 4:56:12 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 8/4/2020 4:56:12 PM AdditionalInfo: 201 
EventType: Rotation EventDate: 8/4/2020 4:56:12 PM AdditionalInfo: 204 
EventType: Rotation EventDate: 8/4/2020 4:56:12 PM AdditionalInfo: 207 
EventType: Rotation EventDate: 8/4/2020 4:56:12 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 8/4/2020 4:56:12 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 8/4/2020 4:56:12 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 8/4/2020 4:56:13 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 207 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 172 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 5 
EventType: Rotation EventDate: 8/4/2020 4:56:14 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 189 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 8/4/2020 4:56:15 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 204 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 207 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 233 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 239 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 245 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 262 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 268 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 280 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 283 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 286 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 303 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 306 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 297 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 286 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 239 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 8/4/2020 4:56:16 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 204 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 201 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 4:56:17 PM AdditionalInfo: 11 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 103 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 111 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 118 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 123 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 150 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 157 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 163 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 166 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 178 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 184 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 192 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 199 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 208 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 4:56:20 PM AdditionalInfo: 212 
EventType: AchivementUnlocked EventDate: 8/4/2020 4:56:23 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/4/2020 4:56:23 PM AdditionalInfo: 0.04739595 
EventType: Intensity EventDate: 8/4/2020 4:56:23 PM AdditionalInfo: 0.3317747 
EventType: Intensity EventDate: 8/4/2020 4:56:23 PM AdditionalInfo: 0.4028702 
EventType: Intensity EventDate: 8/4/2020 4:56:24 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 8/4/2020 4:56:24 PM AdditionalInfo: 0.5213615 
EventType: Intensity EventDate: 8/4/2020 4:56:24 PM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 8/4/2020 4:56:24 PM AdditionalInfo: 0.592457 
EventType: Intensity EventDate: 8/4/2020 4:56:24 PM AdditionalInfo: 0.6398529 
EventType: Intensity EventDate: 8/4/2020 4:56:24 PM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 8/4/2020 4:56:24 PM AdditionalInfo: 0.7109483 
EventType: Intensity EventDate: 8/4/2020 4:56:24 PM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 0.8057418 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 0.8294398 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 0.8531393 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 0.9005352 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 0.9242347 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 0.9479312 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 0.9716307 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 0.9953287 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.019027 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.11382 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.137518 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.232311 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.279709 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.327105 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.421898 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.564088 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.635183 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.753675 
EventType: Intensity EventDate: 8/4/2020 4:56:25 PM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 1.82477 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 1.848468 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 1.919564 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 1.990657 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.038055 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.061753 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.132848 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.180244 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.203944 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.275038 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.298736 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.322435 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.369831 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.393531 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.417228 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.464624 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.53572 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.559418 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.606814 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.677909 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.749005 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.796401 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.867496 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.914892 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.938591 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 2.96229 
EventType: Intensity EventDate: 8/4/2020 4:56:26 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 2.914892 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 2.749005 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 2.464624 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 2.227642 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 2.038055 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 1.421898 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 1.279709 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 1.11382 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 0.9953287 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 0.9479312 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 0.9005352 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 0.8768373 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 0.8294398 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 0.8057418 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 0.7820438 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 0.568759 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 0.4739656 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 8/4/2020 4:56:27 PM AdditionalInfo: 0.0947919 
