EventType: OnAppLoad EventDate: 7/27/2020 1:57:01 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:57:13 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:57:17 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:57:18 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:57:20 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 295 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 294 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 283 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 277 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 268 
EventType: Rotation EventDate: 7/27/2020 1:57:41 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 1:57:41 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 1:57:41 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 1:57:41 PM AdditionalInfo: 280 
EventType: Rotation EventDate: 7/27/2020 1:57:41 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/27/2020 1:57:41 PM AdditionalInfo: 291 
EventType: Rotation EventDate: 7/27/2020 1:57:41 PM AdditionalInfo: 295 
EventType: Rotation EventDate: 7/27/2020 1:57:41 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 1:57:41 PM AdditionalInfo: 297 
EventType: Rotation EventDate: 7/27/2020 1:57:41 PM AdditionalInfo: 298 
EventType: Rotation EventDate: 7/27/2020 1:57:41 PM AdditionalInfo: 303 
EventType: Rotation EventDate: 7/27/2020 1:57:41 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 1:57:41 PM AdditionalInfo: 312 
EventType: Rotation EventDate: 7/27/2020 1:57:41 PM AdditionalInfo: 314 
EventType: Rotation EventDate: 7/27/2020 1:57:41 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 7/27/2020 1:57:41 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 7/27/2020 1:57:41 PM AdditionalInfo: 320 
EventType: Rotation EventDate: 7/27/2020 1:57:41 PM AdditionalInfo: 321 
EventType: Rotation EventDate: 7/27/2020 1:57:41 PM AdditionalInfo: 322 
EventType: Tension EventDate: 7/27/2020 1:57:42 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 1:57:42 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 1:57:42 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 1:57:42 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 1:57:42 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 1:57:42 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 1:57:42 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/27/2020 1:57:42 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 1:57:42 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:57:42 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 1:57:42 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/27/2020 1:57:42 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 1:57:43 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 1:57:43 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 1:57:43 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 1:57:43 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 1:57:43 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 1:57:43 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 1:57:43 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 1:57:43 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 1:57:43 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: 180 
EventType: Tension EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: 190 
EventType: Tension EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: 211 
EventType: Tension EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: 237 
EventType: Tension EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: 243 
EventType: Tension EventDate: 7/27/2020 1:57:45 PM AdditionalInfo: 248 
EventType: Tension EventDate: 7/27/2020 1:57:45 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 1:57:45 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 1:57:45 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 1:57:45 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/27/2020 1:57:45 PM AdditionalInfo: 274 
EventType: Tension EventDate: 7/27/2020 1:57:45 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/27/2020 1:57:45 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 1:57:45 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 1:57:45 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 1:57:45 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 1:57:47 PM AdditionalInfo: 327 
