EventType: OnAppLoad EventDate: 8/4/2020 12:24:01 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:24:21 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:24:22 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:24:24 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:24:26 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 1.374504 
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 1.398202 
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 1.256012 
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 8/4/2020 12:24:34 AM AdditionalInfo: 1.184917 
EventType: Intensity EventDate: 8/4/2020 12:24:34 AM AdditionalInfo: 1.208615 
EventType: Intensity EventDate: 8/4/2020 12:24:34 AM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 8/4/2020 12:24:34 AM AdditionalInfo: 1.256012 
EventType: Intensity EventDate: 8/4/2020 12:24:34 AM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 8/4/2020 12:24:34 AM AdditionalInfo: 1.066426 
EventType: Intensity EventDate: 8/4/2020 12:24:34 AM AdditionalInfo: 0.9716322 
EventType: Intensity EventDate: 8/4/2020 12:24:34 AM AdditionalInfo: 0.9005368 
EventType: Intensity EventDate: 8/4/2020 12:24:34 AM AdditionalInfo: 0.8768388 
EventType: Intensity EventDate: 8/4/2020 12:24:34 AM AdditionalInfo: 0.8294429 
EventType: Intensity EventDate: 8/4/2020 12:24:34 AM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 8/4/2020 12:24:34 AM AdditionalInfo: 0.7820454 
EventType: Intensity EventDate: 8/4/2020 12:24:34 AM AdditionalInfo: 0.7583474 
EventType: Intensity EventDate: 8/4/2020 12:24:34 AM AdditionalInfo: 0.6872519 
EventType: Intensity EventDate: 8/4/2020 12:24:34 AM AdditionalInfo: 0.663554 
EventType: Intensity EventDate: 8/4/2020 12:24:34 AM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 8/4/2020 12:24:34 AM AdditionalInfo: 0.5213646 
EventType: Intensity EventDate: 8/4/2020 12:24:34 AM AdditionalInfo: 0.4502691 
EventType: Intensity EventDate: 8/4/2020 12:24:34 AM AdditionalInfo: 0.4028732 
EventType: Intensity EventDate: 8/4/2020 12:24:36 AM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 8/4/2020 12:24:36 AM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 8/4/2020 12:24:36 AM AdditionalInfo: 0.5450611 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 108 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 116 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 150 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 157 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 163 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 165 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 218 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 223 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 228 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 231 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 239 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 244 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 254 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 259 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 265 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 272 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 278 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 291 
EventType: Tension EventDate: 8/4/2020 12:24:38 AM AdditionalInfo: 300 
EventType: Tension EventDate: 8/4/2020 12:24:39 AM AdditionalInfo: 293 
EventType: Tension EventDate: 8/4/2020 12:24:39 AM AdditionalInfo: 283 
EventType: Tension EventDate: 8/4/2020 12:24:39 AM AdditionalInfo: 275 
EventType: Tension EventDate: 8/4/2020 12:24:39 AM AdditionalInfo: 265 
EventType: Tension EventDate: 8/4/2020 12:24:39 AM AdditionalInfo: 257 
EventType: Tension EventDate: 8/4/2020 12:24:39 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 12:24:39 AM AdditionalInfo: 246 
EventType: Tension EventDate: 8/4/2020 12:24:39 AM AdditionalInfo: 238 
EventType: Tension EventDate: 8/4/2020 12:24:39 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/4/2020 12:24:39 AM AdditionalInfo: 218 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 199 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 170 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 152 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 111 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 165 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 221 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 281 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 300 
EventType: Tension EventDate: 8/4/2020 12:24:40 AM AdditionalInfo: 291 
EventType: Tension EventDate: 8/4/2020 12:24:41 AM AdditionalInfo: 278 
EventType: Tension EventDate: 8/4/2020 12:24:41 AM AdditionalInfo: 265 
EventType: Tension EventDate: 8/4/2020 12:24:41 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 12:24:41 AM AdditionalInfo: 241 
EventType: Tension EventDate: 8/4/2020 12:24:41 AM AdditionalInfo: 226 
EventType: Tension EventDate: 8/4/2020 12:24:41 AM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 12:24:41 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 12:24:41 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 12:24:41 AM AdditionalInfo: 192 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 117 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 120 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 129 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 223 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 231 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 266 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 269 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 287 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 302 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 316 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 334 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 345 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 357 
EventType: AchivementUnlocked EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: CR1 
EventType: Rotation EventDate: 8/4/2020 12:24:42 AM AdditionalInfo: 360 
EventType: Rotation EventDate: 8/4/2020 12:24:43 AM AdditionalInfo: 357 
EventType: Rotation EventDate: 8/4/2020 12:24:43 AM AdditionalInfo: 345 
EventType: Rotation EventDate: 8/4/2020 12:24:43 AM AdditionalInfo: 331 
EventType: Rotation EventDate: 8/4/2020 12:24:43 AM AdditionalInfo: 316 
EventType: Rotation EventDate: 8/4/2020 12:24:43 AM AdditionalInfo: 302 
EventType: Rotation EventDate: 8/4/2020 12:24:43 AM AdditionalInfo: 290 
EventType: Rotation EventDate: 8/4/2020 12:24:43 AM AdditionalInfo: 284 
EventType: Rotation EventDate: 8/4/2020 12:24:43 AM AdditionalInfo: 281 
EventType: Rotation EventDate: 8/4/2020 12:24:43 AM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/4/2020 12:24:44 AM AdditionalInfo: 266 
EventType: Rotation EventDate: 8/4/2020 12:24:44 AM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 12:24:44 AM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 12:24:44 AM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/4/2020 12:24:44 AM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/4/2020 12:24:44 AM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/4/2020 12:24:44 AM AdditionalInfo: 234 
EventType: Rotation EventDate: 8/4/2020 12:24:44 AM AdditionalInfo: 231 
EventType: Rotation EventDate: 8/4/2020 12:24:44 AM AdditionalInfo: 228 
EventType: Rotation EventDate: 8/4/2020 12:24:44 AM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 12:24:44 AM AdditionalInfo: 223 
EventType: Rotation EventDate: 8/4/2020 12:24:45 AM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 12:24:45 AM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 12:24:45 AM AdditionalInfo: 214 
EventType: Rotation EventDate: 8/4/2020 12:24:45 AM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/4/2020 12:24:45 AM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/4/2020 12:24:45 AM AdditionalInfo: 196 
EventType: Rotation EventDate: 8/4/2020 12:24:45 AM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 12:24:45 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 12:24:45 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 12:24:45 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 12:24:45 AM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 12:24:45 AM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 12:24:45 AM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 12:24:45 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 12:24:45 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 12:24:45 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 12:24:45 AM AdditionalInfo: 193 
EventType: Rotation EventDate: 8/4/2020 12:24:45 AM AdditionalInfo: 199 
EventType: Rotation EventDate: 8/4/2020 12:24:45 AM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 12:24:45 AM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 208 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 228 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 249 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 269 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 275 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 281 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 287 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 304 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 313 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 322 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 328 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 340 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 342 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 351 
EventType: Rotation EventDate: 8/4/2020 12:24:46 AM AdditionalInfo: 360 
EventType: Click EventDate: 8/4/2020 12:24:50 AM AdditionalInfo: Show pop-ups: True 
EventType: Intensity EventDate: 8/4/2020 12:24:53 AM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 8/4/2020 12:24:53 AM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 8/4/2020 12:24:53 AM AdditionalInfo: 1.600124 
