EventType: OnAppLoad EventDate: 7/23/2020 10:22:53 AM AdditionalInfo:  
EventType: Click EventDate: 7/23/2020 10:22:58 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/23/2020 10:23:00 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/23/2020 10:23:08 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/23/2020 10:23:09 AM AdditionalInfo:  
EventType: Intensity EventDate: 7/23/2020 10:23:36 AM AdditionalInfo: 1.8 
EventType: Intensity EventDate: 7/23/2020 10:23:37 AM AdditionalInfo: 1.823698 
EventType: Intensity EventDate: 7/23/2020 10:23:37 AM AdditionalInfo: 1.918492 
EventType: Intensity EventDate: 7/23/2020 10:23:37 AM AdditionalInfo: 1.965889 
EventType: Intensity EventDate: 7/23/2020 10:23:37 AM AdditionalInfo: 2.013285 
EventType: Intensity EventDate: 7/23/2020 10:23:37 AM AdditionalInfo: 2.131777 
EventType: Intensity EventDate: 7/23/2020 10:23:37 AM AdditionalInfo: 2.179173 
EventType: Intensity EventDate: 7/23/2020 10:23:37 AM AdditionalInfo: 2.22657 
EventType: Intensity EventDate: 7/23/2020 10:23:37 AM AdditionalInfo: 2.273966 
EventType: Intensity EventDate: 7/23/2020 10:23:37 AM AdditionalInfo: 2.368759 
EventType: Intensity EventDate: 7/23/2020 10:23:37 AM AdditionalInfo: 2.416157 
EventType: Intensity EventDate: 7/23/2020 10:23:37 AM AdditionalInfo: 2.51095 
EventType: Intensity EventDate: 7/23/2020 10:23:37 AM AdditionalInfo: 2.605742 
EventType: Intensity EventDate: 7/23/2020 10:23:37 AM AdditionalInfo: 2.65314 
EventType: Intensity EventDate: 7/23/2020 10:23:37 AM AdditionalInfo: 2.676838 
EventType: Intensity EventDate: 7/23/2020 10:23:37 AM AdditionalInfo: 2.724235 
EventType: Intensity EventDate: 7/23/2020 10:23:37 AM AdditionalInfo: 2.795329 
EventType: Intensity EventDate: 7/23/2020 10:23:37 AM AdditionalInfo: 2.842726 
EventType: Intensity EventDate: 7/23/2020 10:23:38 AM AdditionalInfo: 2.866424 
EventType: Intensity EventDate: 7/23/2020 10:23:38 AM AdditionalInfo: 2.93752 
EventType: Intensity EventDate: 7/23/2020 10:23:38 AM AdditionalInfo: 2.984916 
EventType: Intensity EventDate: 7/23/2020 10:23:38 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/23/2020 10:23:39 AM AdditionalInfo: 2.416157 
EventType: Intensity EventDate: 7/23/2020 10:23:39 AM AdditionalInfo: 1.681509 
EventType: Intensity EventDate: 7/23/2020 10:23:39 AM AdditionalInfo: 1.23124 
EventType: Intensity EventDate: 7/23/2020 10:23:39 AM AdditionalInfo: 1.08905 
EventType: Intensity EventDate: 7/23/2020 10:23:39 AM AdditionalInfo: 0.8520676 
EventType: Intensity EventDate: 7/23/2020 10:23:40 AM AdditionalInfo: 0.6387812 
EventType: Intensity EventDate: 7/23/2020 10:23:40 AM AdditionalInfo: 0.5913854 
EventType: Intensity EventDate: 7/23/2020 10:23:40 AM AdditionalInfo: 0.330703 
EventType: Intensity EventDate: 7/23/2020 10:23:40 AM AdditionalInfo: 0.2122116 
EventType: Intensity EventDate: 7/23/2020 10:23:40 AM AdditionalInfo: 0.1648157 
EventType: Intensity EventDate: 7/23/2020 10:23:40 AM AdditionalInfo: 0.09372024 
EventType: Intensity EventDate: 7/23/2020 10:23:40 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/23/2020 10:23:42 AM AdditionalInfo: 0.2 
EventType: Intensity EventDate: 7/23/2020 10:23:42 AM AdditionalInfo: 0.2 
EventType: NoActionClick EventDate: 7/23/2020 10:24:19 AM AdditionalInfo: Hint showed: CR1 
EventType: Rotation EventDate: 7/23/2020 10:37:32 AM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/23/2020 10:37:32 AM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/23/2020 10:37:32 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/23/2020 10:37:32 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/23/2020 10:37:34 AM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/23/2020 10:37:34 AM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/23/2020 10:37:34 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/23/2020 10:37:34 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/23/2020 10:37:35 AM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/23/2020 10:37:35 AM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/23/2020 10:37:35 AM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/23/2020 10:37:35 AM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/23/2020 10:37:35 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/23/2020 10:37:35 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/23/2020 10:37:35 AM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/23/2020 10:37:35 AM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/23/2020 10:37:36 AM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/23/2020 10:37:36 AM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/23/2020 10:37:36 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/23/2020 10:37:36 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/23/2020 10:37:36 AM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/23/2020 10:37:36 AM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/23/2020 10:37:36 AM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/23/2020 10:37:36 AM AdditionalInfo: 5 
EventType: Rotation EventDate: 7/23/2020 10:37:37 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/23/2020 10:37:37 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/23/2020 10:37:37 AM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/23/2020 10:37:37 AM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/23/2020 10:37:38 AM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/23/2020 10:37:38 AM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/23/2020 10:37:39 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/23/2020 10:37:39 AM AdditionalInfo: 1 
EventType: AchivementUnlocked EventDate: 7/23/2020 10:37:39 AM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/23/2020 10:37:39 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/23/2020 10:37:39 AM AdditionalInfo: 0 
