EventType: OnAppLoad EventDate: 8/3/2020 11:58:46 PM AdditionalInfo:  
EventType: Click EventDate: 8/3/2020 11:58:51 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/3/2020 11:58:53 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/3/2020 11:58:58 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/3/2020 11:59:00 PM AdditionalInfo:  
EventType: Intensity EventDate: 8/3/2020 11:59:11 PM AdditionalInfo: 2.097789 
EventType: Intensity EventDate: 8/3/2020 11:59:11 PM AdditionalInfo: 2.121487 
EventType: Intensity EventDate: 8/3/2020 11:59:12 PM AdditionalInfo: 2.145185 
EventType: Intensity EventDate: 8/3/2020 11:59:12 PM AdditionalInfo: 2.168883 
EventType: Intensity EventDate: 8/3/2020 11:59:12 PM AdditionalInfo: 2.21628 
EventType: Intensity EventDate: 8/3/2020 11:59:12 PM AdditionalInfo: 2.263676 
EventType: Intensity EventDate: 8/3/2020 11:59:12 PM AdditionalInfo: 2.311072 
EventType: Intensity EventDate: 8/3/2020 11:59:12 PM AdditionalInfo: 2.405867 
EventType: Intensity EventDate: 8/3/2020 11:59:12 PM AdditionalInfo: 2.476961 
EventType: Intensity EventDate: 8/3/2020 11:59:12 PM AdditionalInfo: 2.571754 
EventType: Intensity EventDate: 8/3/2020 11:59:12 PM AdditionalInfo: 2.785039 
EventType: Intensity EventDate: 8/3/2020 11:59:12 PM AdditionalInfo: 2.974626 
EventType: Intensity EventDate: 8/3/2020 11:59:12 PM AdditionalInfo: 3 
EventType: Tension EventDate: 8/3/2020 11:59:13 PM AdditionalInfo: 260 
EventType: Tension EventDate: 8/3/2020 11:59:13 PM AdditionalInfo: 262 
EventType: Tension EventDate: 8/3/2020 11:59:13 PM AdditionalInfo: 263 
EventType: Tension EventDate: 8/3/2020 11:59:13 PM AdditionalInfo: 265 
EventType: Tension EventDate: 8/3/2020 11:59:13 PM AdditionalInfo: 268 
EventType: Tension EventDate: 8/3/2020 11:59:13 PM AdditionalInfo: 270 
EventType: Tension EventDate: 8/3/2020 11:59:13 PM AdditionalInfo: 272 
EventType: Tension EventDate: 8/3/2020 11:59:13 PM AdditionalInfo: 276 
EventType: Tension EventDate: 8/3/2020 11:59:13 PM AdditionalInfo: 280 
EventType: Tension EventDate: 8/3/2020 11:59:13 PM AdditionalInfo: 285 
EventType: Tension EventDate: 8/3/2020 11:59:13 PM AdditionalInfo: 288 
EventType: Tension EventDate: 8/3/2020 11:59:13 PM AdditionalInfo: 289 
EventType: Tension EventDate: 8/3/2020 11:59:13 PM AdditionalInfo: 294 
EventType: Tension EventDate: 8/3/2020 11:59:13 PM AdditionalInfo: 296 
EventType: Tension EventDate: 8/3/2020 11:59:13 PM AdditionalInfo: 297 
EventType: Tension EventDate: 8/3/2020 11:59:13 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 8/3/2020 11:59:14 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/3/2020 11:59:14 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/3/2020 11:59:14 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 8/3/2020 11:59:14 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/3/2020 11:59:14 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/3/2020 11:59:14 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/3/2020 11:59:14 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/3/2020 11:59:14 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/3/2020 11:59:14 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/3/2020 11:59:14 PM AdditionalInfo: 328 
EventType: Rotation EventDate: 8/3/2020 11:59:14 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 8/3/2020 11:59:14 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 8/3/2020 11:59:14 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 8/3/2020 11:59:14 PM AdditionalInfo: 351 
EventType: Rotation EventDate: 8/3/2020 11:59:15 PM AdditionalInfo: 354 
EventType: AchivementUnlocked EventDate: 8/3/2020 11:59:15 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 8/3/2020 11:59:15 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 8/3/2020 11:59:16 PM AdditionalInfo: 354 
EventType: Rotation EventDate: 8/3/2020 11:59:16 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 8/3/2020 11:59:16 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 8/3/2020 11:59:16 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 8/3/2020 11:59:16 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 8/3/2020 11:59:16 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 8/3/2020 11:59:16 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/3/2020 11:59:16 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 8/3/2020 11:59:16 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/3/2020 11:59:16 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/3/2020 11:59:17 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/3/2020 11:59:17 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/3/2020 11:59:17 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/3/2020 11:59:17 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 8/3/2020 11:59:17 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/3/2020 11:59:17 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 8/3/2020 11:59:17 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/3/2020 11:59:17 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 8/3/2020 11:59:17 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/3/2020 11:59:17 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 8/3/2020 11:59:17 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/3/2020 11:59:17 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/3/2020 11:59:17 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/3/2020 11:59:17 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/3/2020 11:59:17 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/3/2020 11:59:17 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 8/3/2020 11:59:17 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 8/3/2020 11:59:18 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 8/3/2020 11:59:18 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 8/3/2020 11:59:18 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 8/3/2020 11:59:18 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 8/3/2020 11:59:18 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 8/3/2020 11:59:18 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 8/3/2020 11:59:18 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 8/3/2020 11:59:18 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/3/2020 11:59:18 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 8/3/2020 11:59:18 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/3/2020 11:59:18 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/3/2020 11:59:18 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/3/2020 11:59:18 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 8/3/2020 11:59:18 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/3/2020 11:59:18 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 8/3/2020 11:59:18 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 8/3/2020 11:59:18 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/3/2020 11:59:18 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/3/2020 11:59:19 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/3/2020 11:59:19 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 8/3/2020 11:59:19 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/3/2020 11:59:19 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/3/2020 11:59:20 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 8/3/2020 11:59:20 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/3/2020 11:59:20 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/3/2020 11:59:20 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/3/2020 11:59:20 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/3/2020 11:59:20 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/3/2020 11:59:20 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/3/2020 11:59:20 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/3/2020 11:59:20 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/3/2020 11:59:20 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/3/2020 11:59:21 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/3/2020 11:59:21 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/3/2020 11:59:21 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/3/2020 11:59:21 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/3/2020 11:59:22 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/3/2020 11:59:22 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 8/3/2020 11:59:22 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/3/2020 11:59:22 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/3/2020 11:59:22 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/3/2020 11:59:22 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/3/2020 11:59:23 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/3/2020 11:59:23 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/3/2020 11:59:23 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 8/3/2020 11:59:23 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/3/2020 11:59:23 PM AdditionalInfo: 255 
EventType: Intensity EventDate: 8/3/2020 11:59:27 PM AdditionalInfo: 2.952602 
EventType: Intensity EventDate: 8/3/2020 11:59:27 PM AdditionalInfo: 2.928905 
EventType: Intensity EventDate: 8/3/2020 11:59:27 PM AdditionalInfo: 2.905207 
EventType: Intensity EventDate: 8/3/2020 11:59:27 PM AdditionalInfo: 2.881509 
EventType: Intensity EventDate: 8/3/2020 11:59:27 PM AdditionalInfo: 2.834111 
EventType: Intensity EventDate: 8/3/2020 11:59:27 PM AdditionalInfo: 2.810413 
EventType: Intensity EventDate: 8/3/2020 11:59:27 PM AdditionalInfo: 2.786715 
EventType: Intensity EventDate: 8/3/2020 11:59:27 PM AdditionalInfo: 2.763017 
EventType: Intensity EventDate: 8/3/2020 11:59:27 PM AdditionalInfo: 2.739319 
EventType: Intensity EventDate: 8/3/2020 11:59:27 PM AdditionalInfo: 2.71562 
EventType: Intensity EventDate: 8/3/2020 11:59:27 PM AdditionalInfo: 2.691922 
EventType: Intensity EventDate: 8/3/2020 11:59:27 PM AdditionalInfo: 2.644524 
EventType: Intensity EventDate: 8/3/2020 11:59:27 PM AdditionalInfo: 2.620826 
EventType: Intensity EventDate: 8/3/2020 11:59:27 PM AdditionalInfo: 2.573431 
EventType: Intensity EventDate: 8/3/2020 11:59:27 PM AdditionalInfo: 2.549732 
EventType: Intensity EventDate: 8/3/2020 11:59:27 PM AdditionalInfo: 2.502335 
EventType: Intensity EventDate: 8/3/2020 11:59:27 PM AdditionalInfo: 2.478637 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 2.383843 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 2.336446 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 2.241654 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 2.170559 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 2.123163 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 2.052067 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 2.028368 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 1.980972 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 1.957274 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 1.909876 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 1.886178 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 1.815084 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 1.767687 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 1.720291 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 1.601798 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 1.5781 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 1.554402 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 1.507006 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 1.483307 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 1.435911 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 1.364815 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 1.270022 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 1.151531 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 1.080437 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 1.009341 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 0.9856416 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 0.9619452 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 0.9145477 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 0.8908498 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 0.8434523 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 0.8197544 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 0.7723584 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 0.7486588 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 0.701263 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 0.6538669 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 0.6301675 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 0.559072 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 0.5116761 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 0.4642801 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 0.4405806 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 0.4168826 
EventType: Intensity EventDate: 8/3/2020 11:59:28 PM AdditionalInfo: 0.3931847 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 0.4642801 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 0.4879781 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 0.5116761 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 0.5353756 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 0.5827715 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 0.6538669 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 0.7960563 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 0.9145477 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 1.009341 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 1.127833 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 1.198928 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 1.29372 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 1.388515 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 1.530704 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 1.601798 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 1.767687 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 1.838783 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 1.909876 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 1.980972 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 2.052067 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 2.241654 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 2.336446 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 2.478637 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 2.549732 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 2.573431 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 2.620826 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 2.644524 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 2.668224 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 2.71562 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 2.786715 
EventType: Intensity EventDate: 8/3/2020 11:59:29 PM AdditionalInfo: 2.85781 
EventType: Intensity EventDate: 8/3/2020 11:59:30 PM AdditionalInfo: 2.905207 
EventType: Intensity EventDate: 8/3/2020 11:59:30 PM AdditionalInfo: 3 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 298 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 297 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 295 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 294 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 290 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 289 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 285 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 282 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 281 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 276 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 274 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 271 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 268 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 266 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 264 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 261 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 260 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 255 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 250 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 243 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 238 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 235 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 230 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 227 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 222 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 217 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 213 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 208 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 206 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 203 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 201 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 198 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 196 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 193 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 190 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 188 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 185 
EventType: Tension EventDate: 8/3/2020 11:59:32 PM AdditionalInfo: 183 
EventType: Tension EventDate: 8/3/2020 11:59:33 PM AdditionalInfo: 177 
EventType: Tension EventDate: 8/3/2020 11:59:33 PM AdditionalInfo: 172 
EventType: Tension EventDate: 8/3/2020 11:59:33 PM AdditionalInfo: 164 
EventType: Tension EventDate: 8/3/2020 11:59:33 PM AdditionalInfo: 148 
EventType: Tension EventDate: 8/3/2020 11:59:33 PM AdditionalInfo: 138 
EventType: Tension EventDate: 8/3/2020 11:59:33 PM AdditionalInfo: 132 
