EventType: OnAppLoad EventDate: 7/28/2020 2:39:08 PM AdditionalInfo:  
EventType: Click EventDate: 7/28/2020 2:39:15 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/28/2020 2:39:16 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/28/2020 2:39:18 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/28/2020 2:39:21 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/28/2020 2:40:21 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 7/28/2020 2:40:21 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 7/28/2020 2:40:22 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/28/2020 2:40:22 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/28/2020 2:40:22 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/28/2020 2:40:22 PM AdditionalInfo: 180 
EventType: Tension EventDate: 7/28/2020 2:40:55 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/28/2020 2:40:55 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/28/2020 2:40:56 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/28/2020 2:40:56 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/28/2020 2:40:56 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/28/2020 2:40:56 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/28/2020 2:40:56 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/28/2020 2:40:56 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/28/2020 2:40:56 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/28/2020 2:40:56 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/28/2020 2:40:56 PM AdditionalInfo: 221 
EventType: Intensity EventDate: 7/28/2020 2:40:57 PM AdditionalInfo: 2.263676 
EventType: Intensity EventDate: 7/28/2020 2:40:57 PM AdditionalInfo: 1.884502 
EventType: Intensity EventDate: 7/28/2020 2:40:57 PM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 7/28/2020 2:40:57 PM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 7/28/2020 2:40:57 PM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 7/28/2020 2:40:58 PM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 7/28/2020 2:40:58 PM AdditionalInfo: 1.078761 
EventType: Rotation EventDate: 7/28/2020 2:40:59 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 7/28/2020 2:40:59 PM AdditionalInfo: 81 
EventType: Tension EventDate: 7/28/2020 2:41:01 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/28/2020 2:41:01 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/28/2020 2:41:01 PM AdditionalInfo: 198 
EventType: Tension EventDate: 7/28/2020 2:41:01 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/28/2020 2:41:01 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/28/2020 2:41:01 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/28/2020 2:41:01 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/28/2020 2:41:02 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/28/2020 2:41:02 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/28/2020 2:41:02 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/28/2020 2:41:02 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/28/2020 2:41:02 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/28/2020 2:41:02 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/28/2020 2:41:02 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/28/2020 2:41:02 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/28/2020 2:41:02 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/28/2020 2:41:05 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/28/2020 2:41:05 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/28/2020 2:41:05 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/28/2020 2:41:05 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/28/2020 2:41:05 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/28/2020 2:41:05 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/28/2020 2:41:06 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/28/2020 2:41:06 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/28/2020 2:41:06 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/28/2020 2:41:06 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/28/2020 2:41:06 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/28/2020 2:41:06 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/28/2020 2:41:06 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/28/2020 2:41:06 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/28/2020 2:41:06 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/28/2020 2:41:07 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/28/2020 2:41:07 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/28/2020 2:41:08 PM AdditionalInfo: 1.055061 
EventType: Intensity EventDate: 7/28/2020 2:41:08 PM AdditionalInfo: 0.9365697 
EventType: Intensity EventDate: 7/28/2020 2:41:08 PM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 7/28/2020 2:41:08 PM AdditionalInfo: 0.9365697 
EventType: Intensity EventDate: 7/28/2020 2:41:09 PM AdditionalInfo: 0.9602692 
EventType: Intensity EventDate: 7/28/2020 2:41:09 PM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 7/28/2020 2:41:09 PM AdditionalInfo: 1.600122 
EventType: Intensity EventDate: 7/28/2020 2:41:09 PM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 7/28/2020 2:41:09 PM AdditionalInfo: 1.955598 
EventType: Intensity EventDate: 7/28/2020 2:41:09 PM AdditionalInfo: 2.216279 
EventType: Intensity EventDate: 7/28/2020 2:41:09 PM AdditionalInfo: 2.239978 
EventType: Intensity EventDate: 7/28/2020 2:41:09 PM AdditionalInfo: 2.192581 
EventType: Intensity EventDate: 7/28/2020 2:41:10 PM AdditionalInfo: 2.216279 
EventType: Intensity EventDate: 7/28/2020 2:41:10 PM AdditionalInfo: 2.33477 
EventType: Intensity EventDate: 7/28/2020 2:41:10 PM AdditionalInfo: 2.429565 
EventType: Intensity EventDate: 7/28/2020 2:41:10 PM AdditionalInfo: 2.524357 
EventType: Intensity EventDate: 7/28/2020 2:41:10 PM AdditionalInfo: 2.61915 
EventType: Intensity EventDate: 7/28/2020 2:41:10 PM AdditionalInfo: 2.713944 
EventType: Intensity EventDate: 7/28/2020 2:41:10 PM AdditionalInfo: 2.832435 
EventType: Intensity EventDate: 7/28/2020 2:41:11 PM AdditionalInfo: 2.903531 
EventType: Intensity EventDate: 7/28/2020 2:41:11 PM AdditionalInfo: 2.927229 
EventType: Intensity EventDate: 7/28/2020 2:41:11 PM AdditionalInfo: 2.950927 
EventType: Intensity EventDate: 7/28/2020 2:41:11 PM AdditionalInfo: 2.998324 
EventType: Intensity EventDate: 7/28/2020 2:41:11 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/28/2020 2:41:12 PM AdditionalInfo: 2.974626 
EventType: Intensity EventDate: 7/28/2020 2:41:12 PM AdditionalInfo: 2.903531 
EventType: Intensity EventDate: 7/28/2020 2:41:12 PM AdditionalInfo: 2.785039 
EventType: Intensity EventDate: 7/28/2020 2:41:12 PM AdditionalInfo: 2.453263 
