EventType: OnAppLoad EventDate: 8/4/2020 11:10:59 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 11:11:19 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 11:11:21 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 11:11:24 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 11:11:25 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.197251 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 8/4/2020 11:11:59 AM AdditionalInfo: 1.173553 
EventType: Intensity EventDate: 8/4/2020 11:11:59 AM AdditionalInfo: 1.22095 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 233 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 228 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 225 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 222 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 215 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 188 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 184 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 181 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 175 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 165 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 162 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 111 
EventType: Tension EventDate: 8/4/2020 11:12:00 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 11:12:01 AM AdditionalInfo: 102 
EventType: Tension EventDate: 8/4/2020 11:12:01 AM AdditionalInfo: 107 
EventType: Tension EventDate: 8/4/2020 11:12:01 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/4/2020 11:12:01 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/4/2020 11:12:01 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 11:12:01 AM AdditionalInfo: 152 
EventType: Tension EventDate: 8/4/2020 11:12:01 AM AdditionalInfo: 165 
EventType: Tension EventDate: 8/4/2020 11:12:01 AM AdditionalInfo: 181 
EventType: Tension EventDate: 8/4/2020 11:12:01 AM AdditionalInfo: 192 
EventType: Tension EventDate: 8/4/2020 11:12:01 AM AdditionalInfo: 201 
EventType: Tension EventDate: 8/4/2020 11:12:01 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 11:12:01 AM AdditionalInfo: 209 
EventType: Tension EventDate: 8/4/2020 11:12:01 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 11:12:01 AM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 11:12:01 AM AdditionalInfo: 217 
EventType: Tension EventDate: 8/4/2020 11:12:01 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 11:12:01 AM AdditionalInfo: 222 
EventType: Tension EventDate: 8/4/2020 11:12:01 AM AdditionalInfo: 223 
EventType: Tension EventDate: 8/4/2020 11:12:01 AM AdditionalInfo: 225 
EventType: Click EventDate: 8/4/2020 11:12:02 AM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 8/4/2020 11:12:05 AM AdditionalInfo: Obj Rotation: (0.0, 88.1, 0.0) 
EventType: Click EventDate: 8/4/2020 11:12:05 AM AdditionalInfo: Obj Rotation: (0.0, 85.6, 0.0) 
EventType: Click EventDate: 8/4/2020 11:12:05 AM AdditionalInfo: Obj Rotation: (0.0, 83.6, 0.0) 
EventType: Click EventDate: 8/4/2020 11:12:05 AM AdditionalInfo: Obj Rotation: (0.0, 81.5, 0.0) 
EventType: Click EventDate: 8/4/2020 11:12:05 AM AdditionalInfo: Obj Rotation: (0.0, 79.6, 0.0) 
EventType: Click EventDate: 8/4/2020 11:12:05 AM AdditionalInfo: Obj Rotation: (360.0, 77.9, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:05 AM AdditionalInfo: Obj Rotation: (360.0, 76.6, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:05 AM AdditionalInfo: Obj Rotation: (359.9, 75.5, 359.7) 
EventType: Click EventDate: 8/4/2020 11:12:05 AM AdditionalInfo: Obj Rotation: (359.9, 74.4, 359.5) 
EventType: Click EventDate: 8/4/2020 11:12:05 AM AdditionalInfo: Obj Rotation: (359.9, 74.0, 359.5) 
EventType: Click EventDate: 8/4/2020 11:12:05 AM AdditionalInfo: Obj Rotation: (359.9, 73.9, 359.5) 
EventType: Click EventDate: 8/4/2020 11:12:05 AM AdditionalInfo: Obj Rotation: (359.9, 73.8, 359.5) 
EventType: Click EventDate: 8/4/2020 11:12:05 AM AdditionalInfo: Obj Rotation: (359.9, 73.7, 359.5) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (359.8, 72.0, 359.4) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (359.8, 70.2, 359.4) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (359.8, 68.6, 359.4) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (359.8, 67.0, 359.4) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (359.8, 64.8, 359.4) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (359.9, 63.7, 359.5) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (359.9, 62.6, 359.5) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (359.9, 61.4, 359.6) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (360.0, 60.4, 359.6) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (360.0, 59.6, 359.6) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.0, 58.7, 359.7) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.0, 57.7, 359.8) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.0, 56.8, 359.8) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 55.9, 359.8) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 55.0, 359.8) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 54.0, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 52.4, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 51.4, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 50.5, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 49.4, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 48.7, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 48.1, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 47.6, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 47.0, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 46.2, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 45.5, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 44.6, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 44.1, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 43.0, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 42.1, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 40.7, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 38.8, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 35.3, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 32.1, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (0.1, 28.3, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (359.7, 24.5, 359.7) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (359.4, 23.7, 359.5) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (359.1, 23.8, 359.4) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (359.0, 23.8, 359.4) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (359.0, 23.8, 359.4) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (359.0, 23.8, 359.4) 
EventType: Click EventDate: 8/4/2020 11:12:06 AM AdditionalInfo: Obj Rotation: (359.4, 23.7, 359.6) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.5, 23.7, 359.6) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.7, 23.7, 359.7) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.7, 23.7, 359.7) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.7, 23.7, 359.7) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.7, 23.7, 359.7) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.7, 23.7, 359.7) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.7, 23.7, 359.7) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.8, 23.7, 359.7) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.9, 23.7, 359.8) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.9, 23.7, 359.8) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.9, 23.7, 359.8) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.9, 23.7, 359.8) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.9, 23.7, 359.8) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.9, 23.9, 359.8) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.7, 24.7, 359.7) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.6, 26.2, 359.6) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.4, 28.6, 359.5) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.4, 33.3, 359.5) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.4, 38.6, 359.5) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.5, 44.3, 359.7) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.7, 50.3, 359.9) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (360.0, 57.0, 0.3) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (0.3, 66.5, 1.0) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (0.4, 73.4, 1.5) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (0.5, 80.7, 2.1) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 2.9) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (0.5, 92.8, 3.8) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (0.4, 98.0, 4.6) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (0.3, 102.3, 5.2) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (0.1, 106.4, 5.9) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.9, 110.2, 6.4) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.6, 113.8, 7.0) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.5, 116.4, 7.3) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.3, 118.5, 7.6) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (359.1, 121.7, 8.0) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (358.8, 124.4, 8.4) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (358.3, 127.4, 9.1) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (358.0, 129.6, 9.5) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (357.7, 131.4, 9.8) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (357.3, 133.1, 10.2) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (357.1, 134.5, 10.4) 
EventType: Click EventDate: 8/4/2020 11:12:07 AM AdditionalInfo: Obj Rotation: (356.8, 135.7, 10.7) 
