EventType: OnAppLoad EventDate: 7/27/2020 5:43:59 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:44:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:44:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:44:20 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:44:22 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 5:44:34 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 5:44:34 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 5:44:34 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 5:44:34 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 5:44:34 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 5:44:35 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 5:44:35 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 5:44:35 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 5:44:35 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 5:44:35 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 5:44:35 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 5:44:35 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 5:44:35 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 5:44:35 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 5:44:35 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 5:44:35 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 5:44:36 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 5:44:36 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 5:44:36 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 5:44:36 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 5:44:38 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 5:44:39 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 5:44:40 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 5:44:40 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 5:44:40 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 5:44:40 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 5:44:40 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 5:44:40 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 5:44:40 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 5:44:40 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 5:44:40 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 5:44:40 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 5:44:40 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 5:44:40 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 5:44:40 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 5:44:40 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 5:44:40 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 5:44:41 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 5:44:41 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 5:44:41 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 5:44:41 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 5:44:41 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 5:44:41 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 5:44:41 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 5:44:41 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 5:44:41 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 5:44:41 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 5:44:41 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 5:44:41 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 5:44:41 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 5:44:41 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 5:44:41 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 5:44:41 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 5:44:41 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 5:44:41 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 5:44:42 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 5:44:44 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 5:44:44 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 5:44:44 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 5:44:44 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/27/2020 5:44:44 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 5:44:44 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 5:44:44 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 5:44:44 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 5:44:44 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 5:44:44 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 5:44:44 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 5:44:45 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 5:44:45 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 5:44:45 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 5:44:45 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 5:44:45 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 5:44:45 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 5:44:45 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 5:44:45 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 5:44:45 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 5:44:46 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 5:44:46 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 5:44:46 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 5:44:46 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 5:44:46 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 5:44:46 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 5:44:46 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 5:44:46 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 5:44:46 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/27/2020 5:44:46 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 5:44:46 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 5:44:47 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 5:44:47 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 5:44:47 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 5:44:47 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 5:44:47 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 5:44:47 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 5:44:47 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 5:44:47 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/27/2020 5:44:47 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 5:44:47 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/27/2020 5:44:47 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 5:44:47 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 5:44:47 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 5:44:47 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 5:44:47 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 5:44:47 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 5:44:47 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 5:44:47 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 183 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 253 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 259 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 291 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 326 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 338 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 344 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 355 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 358 
EventType: AchivementUnlocked EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/27/2020 5:44:48 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 326 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 320 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 309 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 306 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 297 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 291 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 282 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 259 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 256 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 233 
EventType: Rotation EventDate: 7/27/2020 5:44:49 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 218 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 189 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 7/27/2020 5:44:50 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 7/27/2020 5:44:51 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/27/2020 5:44:51 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 5:44:51 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 5:44:51 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 5:44:51 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 5:44:51 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 5:44:51 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 5:44:51 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 5:44:51 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/27/2020 5:44:51 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 5:44:51 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 5:44:51 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 5:44:51 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 5:44:51 PM AdditionalInfo: 107 
