EventType: OnAppLoad EventDate: 7/27/2020 1:15:52 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:16:10 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:16:15 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:16:28 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:16:39 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 1:17:46 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 1:17:46 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 1:17:46 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 1:17:46 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 1:17:46 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 1:17:46 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 1:17:46 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 1:17:46 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 1:17:46 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 1:17:46 PM AdditionalInfo: 208 
EventType: NoActionClick EventDate: 7/27/2020 1:18:11 PM AdditionalInfo: Hint showed: CR1 
EventType: Click EventDate: 7/27/2020 1:18:59 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 1:19:05 PM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 7/27/2020 1:19:06 PM AdditionalInfo: Achivement window: True 
EventType: Tension EventDate: 7/27/2020 1:19:08 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 1:19:08 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 1:19:08 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 1:19:08 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 1:19:26 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 1:19:26 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:19:26 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 1:19:26 PM AdditionalInfo: 282 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:19:26 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/27/2020 1:19:26 PM AdditionalInfo: 360 
EventType: Click EventDate: 7/27/2020 1:19:33 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 1:19:35 PM AdditionalInfo: Achivement window: False 
EventType: Rotation EventDate: 7/27/2020 1:19:51 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 1:19:51 PM AdditionalInfo: 342 
EventType: Rotation EventDate: 7/27/2020 1:19:51 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 1:19:51 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 1:19:51 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 1:19:51 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/27/2020 1:19:51 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 1:19:51 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 1:19:51 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/27/2020 1:19:51 PM AdditionalInfo: 231 
EventType: Rotation EventDate: 7/27/2020 1:19:51 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 1:19:57 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/27/2020 1:19:57 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 1:19:57 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/27/2020 1:19:58 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/27/2020 1:19:58 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 1:19:58 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:19:58 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:19:58 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:19:58 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:19:58 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:19:58 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:19:58 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:19:58 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:19:58 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:19:58 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:19:58 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:19:58 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:19:58 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:19:59 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:19:59 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:19:59 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:19:59 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:19:59 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:19:59 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:19:59 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:19:59 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:19:59 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:19:59 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:19:59 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:19:59 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:19:59 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:20:00 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:20:00 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:20:00 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:20:00 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:20:00 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:20:00 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:20:01 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:20:14 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:20:14 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:20:14 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 1:20:14 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:20:15 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:20:15 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 1:20:15 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 1:20:15 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 1:20:15 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 1:20:15 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 1:20:15 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:20:16 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:20:17 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 1:20:18 PM AdditionalInfo: 76 
EventType: Tension EventDate: 7/27/2020 1:20:20 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 1:20:20 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 1:20:20 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/27/2020 1:20:20 PM AdditionalInfo: 273 
EventType: Tension EventDate: 7/27/2020 1:20:20 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 247 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 1:20:21 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 1:20:22 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 1:20:22 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/27/2020 1:20:25 PM AdditionalInfo: 2.61915 
EventType: Intensity EventDate: 7/27/2020 1:20:25 PM AdditionalInfo: 2.595452 
EventType: Intensity EventDate: 7/27/2020 1:20:25 PM AdditionalInfo: 2.571754 
EventType: Intensity EventDate: 7/27/2020 1:20:25 PM AdditionalInfo: 2.548056 
EventType: Intensity EventDate: 7/27/2020 1:20:26 PM AdditionalInfo: 2.453263 
EventType: Intensity EventDate: 7/27/2020 1:20:26 PM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 7/27/2020 1:20:26 PM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 7/27/2020 1:20:26 PM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 7/27/2020 1:20:26 PM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 7/27/2020 1:20:26 PM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 7/27/2020 1:20:26 PM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 7/27/2020 1:20:26 PM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 7/27/2020 1:20:26 PM AdditionalInfo: 1.197252 
EventType: NoActionClick EventDate: 7/27/2020 1:20:26 PM AdditionalInfo: Hint showed: CR2 
EventType: Rotation EventDate: 7/27/2020 1:20:40 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 1:20:44 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 1:20:45 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 1:20:45 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:20:48 PM AdditionalInfo: 322 
EventType: Rotation EventDate: 7/27/2020 1:20:48 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 1:20:48 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/27/2020 1:20:48 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/27/2020 1:20:48 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 1:20:48 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 1:20:48 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 7/27/2020 1:20:48 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:20:48 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:20:48 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 1:20:48 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:20:48 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:20:48 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:20:48 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:20:49 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:20:50 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:20:51 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:20:51 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:20:51 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:20:51 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:20:52 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:20:53 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:20:53 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:20:53 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:20:53 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:20:59 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:21:01 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:21:02 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 7/27/2020 1:21:02 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 1:21:02 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 1:21:02 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 1:21:02 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:21:02 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:21:02 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:21:02 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:21:08 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 1:21:09 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:21:09 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 1:21:09 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/27/2020 1:21:09 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 1:21:09 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 1:21:09 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 1:21:09 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:21:15 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:21:15 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:21:16 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:21:16 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 1:21:17 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:21:17 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:21:17 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:21:17 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:21:19 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:21:21 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:21:23 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:21:25 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:21:25 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 1:21:25 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:21:25 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:21:25 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:21:25 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:21:25 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 1:21:25 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:21:25 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:21:25 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:21:25 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 1:21:25 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:21:25 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:21:25 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:21:25 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:21:26 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:21:26 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:21:26 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:21:27 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:21:27 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:21:27 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:21:27 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:21:27 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:21:27 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:21:28 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:21:28 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:21:28 PM AdditionalInfo: 91 
EventType: Intensity EventDate: 7/27/2020 1:21:32 PM AdditionalInfo: 3 
EventType: Tension EventDate: 7/27/2020 1:21:33 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:21:39 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 1:21:39 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 1:21:39 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 1:21:39 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:21:39 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:21:39 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:21:39 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 1:21:39 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:21:39 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:21:39 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:21:39 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:21:40 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:21:40 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:21:40 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:21:40 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:21:40 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:21:41 PM AdditionalInfo: 86 
