EventType: OnAppLoad EventDate: 8/4/2020 1:45:42 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 1:45:53 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 1:45:56 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 1:46:01 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 1:46:03 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 42 
EventType: AchivementUnlocked EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 0.4502691 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 0.521363 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 0.592457 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 0.6398544 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 0.7109499 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 0.7820438 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 0.8294413 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 0.9005352 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 0.9479327 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 0.9953302 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 1.019028 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 1.113822 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 1.13752 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 1.208614 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 1.279709 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 1.303409 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 1.540391 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 1.611487 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 1.635185 
EventType: Intensity EventDate: 8/4/2020 1:46:10 AM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 8/4/2020 1:46:11 AM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 8/4/2020 1:46:11 AM AdditionalInfo: 1.706279 
EventType: Intensity EventDate: 8/4/2020 1:46:11 AM AdditionalInfo: 1.729978 
EventType: Intensity EventDate: 8/4/2020 1:46:11 AM AdditionalInfo: 1.753676 
EventType: Intensity EventDate: 8/4/2020 1:46:11 AM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 8/4/2020 1:46:11 AM AdditionalInfo: 1.82477 
EventType: Intensity EventDate: 8/4/2020 1:46:11 AM AdditionalInfo: 1.848469 
EventType: Intensity EventDate: 8/4/2020 1:46:11 AM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 8/4/2020 1:46:11 AM AdditionalInfo: 1.919565 
EventType: Intensity EventDate: 8/4/2020 1:46:11 AM AdditionalInfo: 1.943261 
EventType: Intensity EventDate: 8/4/2020 1:46:11 AM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 8/4/2020 1:46:11 AM AdditionalInfo: 1.990659 
EventType: Intensity EventDate: 8/4/2020 1:46:11 AM AdditionalInfo: 2.038056 
EventType: Intensity EventDate: 8/4/2020 1:46:11 AM AdditionalInfo: 2.061754 
EventType: Intensity EventDate: 8/4/2020 1:46:11 AM AdditionalInfo: 2.085452 
EventType: Intensity EventDate: 8/4/2020 1:46:11 AM AdditionalInfo: 2.10915 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 152 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 162 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 165 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 173 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 197 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 218 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 221 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 226 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 239 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 247 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 257 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 262 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 268 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 272 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 275 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 276 
EventType: Tension EventDate: 8/4/2020 1:46:15 AM AdditionalInfo: 280 
EventType: Tension EventDate: 8/4/2020 1:46:16 AM AdditionalInfo: 281 
EventType: Tension EventDate: 8/4/2020 1:46:16 AM AdditionalInfo: 294 
EventType: Tension EventDate: 8/4/2020 1:46:16 AM AdditionalInfo: 300 
EventType: Tension EventDate: 8/4/2020 1:46:18 AM AdditionalInfo: 297 
EventType: Tension EventDate: 8/4/2020 1:46:18 AM AdditionalInfo: 293 
EventType: Tension EventDate: 8/4/2020 1:46:18 AM AdditionalInfo: 289 
EventType: Tension EventDate: 8/4/2020 1:46:18 AM AdditionalInfo: 286 
EventType: Tension EventDate: 8/4/2020 1:46:18 AM AdditionalInfo: 283 
EventType: Tension EventDate: 8/4/2020 1:46:18 AM AdditionalInfo: 281 
EventType: Tension EventDate: 8/4/2020 1:46:18 AM AdditionalInfo: 280 
EventType: Tension EventDate: 8/4/2020 1:46:18 AM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 60 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 1:46:22 AM AdditionalInfo: 130 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 133 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 168 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 1:46:23 AM AdditionalInfo: 168 
EventType: Rotation EventDate: 8/4/2020 1:46:24 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 1:46:24 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 1:46:24 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 1:46:24 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 1:46:24 AM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 1:46:24 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 1:46:24 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 1:46:25 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 1:46:25 AM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 1:46:25 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 1:46:25 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 1:46:25 AM AdditionalInfo: 133 
EventType: Rotation EventDate: 8/4/2020 1:46:25 AM AdditionalInfo: 130 
EventType: Rotation EventDate: 8/4/2020 1:46:25 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 1:46:25 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 1:46:25 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 1:46:26 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 1:46:27 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 1:46:27 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 1:46:27 AM AdditionalInfo: 133 
EventType: Rotation EventDate: 8/4/2020 1:46:27 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 1:46:27 AM AdditionalInfo: 138 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 273 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 265 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 254 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 247 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 238 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 233 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 228 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 221 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 216 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 212 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 208 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 195 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 178 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 170 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 161 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 150 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 1:46:29 AM AdditionalInfo: 145 
EventType: Intensity EventDate: 8/4/2020 1:46:30 AM AdditionalInfo: 1.943263 
EventType: Intensity EventDate: 8/4/2020 1:46:30 AM AdditionalInfo: 1.919564 
EventType: Intensity EventDate: 8/4/2020 1:46:30 AM AdditionalInfo: 1.848469 
EventType: Intensity EventDate: 8/4/2020 1:46:30 AM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 8/4/2020 1:46:30 AM AdditionalInfo: 1.753676 
EventType: Intensity EventDate: 8/4/2020 1:46:30 AM AdditionalInfo: 1.729978 
EventType: Intensity EventDate: 8/4/2020 1:46:30 AM AdditionalInfo: 1.70628 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 1.635185 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 1.611487 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 1.587789 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 1.540391 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 1.516693 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 1.398202 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 1.303409 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 1.27971 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 1.13752 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 1.090124 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 1.019028 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.9953302 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.9716322 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.9479327 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.8768373 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.7820454 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.6872519 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.5924585 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.5450625 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.4265711 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.4028717 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.3554757 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.2606808 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.2132848 
EventType: Intensity EventDate: 8/4/2020 1:46:31 AM AdditionalInfo: 0.1658889 
