EventType: OnAppLoad EventDate: 7/27/2020 5:50:43 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:50:48 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:50:52 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:50:55 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:50:58 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 239 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 245 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 253 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 256 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 259 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 262 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 266 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 269 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 282 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 286 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 295 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 298 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 301 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 304 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 306 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 309 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 310 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 312 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 315 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 322 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 324 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 326 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 327 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 324 
EventType: Rotation EventDate: 7/27/2020 5:51:28 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 7/27/2020 5:51:29 PM AdditionalInfo: 310 
EventType: Rotation EventDate: 7/27/2020 5:51:29 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 5:51:29 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 5:51:29 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 5:51:29 PM AdditionalInfo: 289 
EventType: Rotation EventDate: 7/27/2020 5:51:29 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 5:51:29 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 182 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 201 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 211 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 227 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 245 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 5:51:30 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 258 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 271 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 279 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 295 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 295 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 248 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 240 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 5:51:31 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/27/2020 5:51:32 PM AdditionalInfo: 214 
EventType: Tension EventDate: 7/27/2020 5:51:32 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 5:51:32 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 5:51:32 PM AdditionalInfo: 211 
EventType: Tension EventDate: 7/27/2020 5:51:32 PM AdditionalInfo: 210 
EventType: AchivementUnlocked EventDate: 7/27/2020 5:51:33 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 5:51:33 PM AdditionalInfo: 0.04996045 
EventType: Intensity EventDate: 7/27/2020 5:51:33 PM AdditionalInfo: 0.4246638 
EventType: Intensity EventDate: 7/27/2020 5:51:33 PM AdditionalInfo: 0.5870352 
EventType: Intensity EventDate: 7/27/2020 5:51:33 PM AdditionalInfo: 0.7119364 
EventType: Intensity EventDate: 7/27/2020 5:51:33 PM AdditionalInfo: 0.8743079 
EventType: Intensity EventDate: 7/27/2020 5:51:33 PM AdditionalInfo: 0.9992089 
EventType: Intensity EventDate: 7/27/2020 5:51:33 PM AdditionalInfo: 1.09913 
EventType: Intensity EventDate: 7/27/2020 5:51:33 PM AdditionalInfo: 1.273991 
EventType: Intensity EventDate: 7/27/2020 5:51:33 PM AdditionalInfo: 1.373912 
EventType: Intensity EventDate: 7/27/2020 5:51:33 PM AdditionalInfo: 1.398893 
EventType: Intensity EventDate: 7/27/2020 5:51:33 PM AdditionalInfo: 1.486323 
EventType: Intensity EventDate: 7/27/2020 5:51:33 PM AdditionalInfo: 1.536284 
EventType: Intensity EventDate: 7/27/2020 5:51:33 PM AdditionalInfo: 1.611224 
EventType: Intensity EventDate: 7/27/2020 5:51:33 PM AdditionalInfo: 1.636205 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 1.648695 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 1.698655 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 1.761106 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 1.836046 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 1.886007 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 1.910987 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 1.935967 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 1.948457 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 1.960948 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.010908 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.048378 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.160789 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.22324 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.273201 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.310671 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.335651 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.348141 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.360631 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.373121 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.398101 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.423082 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.448062 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.473042 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.498023 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.510512 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.523003 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.535493 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.547983 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.572963 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.585453 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.597943 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.622923 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.660394 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.685374 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.710354 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.747825 
EventType: Intensity EventDate: 7/27/2020 5:51:35 PM AdditionalInfo: 2.772805 
EventType: Intensity EventDate: 7/27/2020 5:51:36 PM AdditionalInfo: 2.822765 
EventType: Intensity EventDate: 7/27/2020 5:51:36 PM AdditionalInfo: 2.872726 
