EventType: OnAppLoad EventDate: 7/27/2020 5:58:56 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:59:03 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:59:06 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:59:08 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:59:10 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 118 
EventType: AchivementUnlocked EventDate: 7/27/2020 5:59:17 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 5:59:17 PM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 7/27/2020 5:59:17 PM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.813408 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.860805 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.884502 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.908202 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.9319 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.955598 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.979297 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.955598 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.908202 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.860805 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.789711 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.694917 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 7/27/2020 5:59:18 PM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 7/27/2020 5:59:19 PM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 7/27/2020 5:59:19 PM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 7/27/2020 5:59:19 PM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 7/27/2020 5:59:19 PM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 7/27/2020 5:59:19 PM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 7/27/2020 5:59:19 PM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 7/27/2020 5:59:20 PM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 7/27/2020 5:59:20 PM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 7/27/2020 5:59:20 PM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 7/27/2020 5:59:20 PM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 7/27/2020 5:59:20 PM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 7/27/2020 5:59:20 PM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 7/27/2020 5:59:20 PM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 7/27/2020 5:59:20 PM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 7/27/2020 5:59:20 PM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 7/27/2020 5:59:20 PM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 7/27/2020 5:59:20 PM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 7/27/2020 5:59:20 PM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 7/27/2020 5:59:20 PM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 7/27/2020 5:59:20 PM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 7/27/2020 5:59:20 PM AdditionalInfo: 1.694917 
EventType: Intensity EventDate: 7/27/2020 5:59:20 PM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 7/27/2020 5:59:20 PM AdditionalInfo: 1.742313 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 5:59:23 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 5:59:24 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 5:59:24 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 5:59:24 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 5:59:24 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 5:59:24 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 5:59:24 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 5:59:24 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 5:59:24 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/27/2020 5:59:24 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 5:59:24 PM AdditionalInfo: 247 
EventType: Tension EventDate: 7/27/2020 5:59:24 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 5:59:24 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/27/2020 5:59:24 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 5:59:24 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 5:59:24 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 5:59:24 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 5:59:24 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 5:59:24 PM AdditionalInfo: 263 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 247 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 5:59:25 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 5:59:26 PM AdditionalInfo: 242 
