EventType: OnAppLoad EventDate: 8/4/2020 6:08:14 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 6:08:34 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 6:08:49 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 6:08:58 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 6:09:03 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 193 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 189 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 181 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 169 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 166 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 158 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 154 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 142 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 131 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 46 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 34 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 26 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 22 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/4/2020 6:09:30 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 6:09:31 AM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/4/2020 6:09:31 AM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/4/2020 6:09:31 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 6:09:31 AM AdditionalInfo: 22 
EventType: Rotation EventDate: 8/4/2020 6:09:31 AM AdditionalInfo: 26 
EventType: Rotation EventDate: 8/4/2020 6:09:31 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/4/2020 6:09:31 AM AdditionalInfo: 34 
EventType: Rotation EventDate: 8/4/2020 6:09:31 AM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/4/2020 6:09:31 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 6:09:31 AM AdditionalInfo: 46 
EventType: Rotation EventDate: 8/4/2020 6:09:31 AM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/4/2020 6:09:31 AM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/4/2020 6:09:31 AM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/4/2020 6:09:31 AM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/4/2020 6:09:31 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 6:09:32 AM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 6:09:32 AM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/4/2020 6:09:32 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 6:09:32 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 6:09:32 AM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/4/2020 6:09:32 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 6:09:33 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 6:09:33 AM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/4/2020 6:09:33 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 6:09:33 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 6:09:33 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 6:09:33 AM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/4/2020 6:09:33 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 6:09:33 AM AdditionalInfo: 119 
EventType: Rotation EventDate: 8/4/2020 6:09:33 AM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/4/2020 6:09:33 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 6:09:33 AM AdditionalInfo: 131 
EventType: Rotation EventDate: 8/4/2020 6:09:33 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 6:09:33 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 6:09:34 AM AdditionalInfo: 142 
EventType: Rotation EventDate: 8/4/2020 6:09:34 AM AdditionalInfo: 146 
EventType: Rotation EventDate: 8/4/2020 6:09:34 AM AdditionalInfo: 150 
EventType: AchivementUnlocked EventDate: 8/4/2020 6:09:40 AM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/4/2020 6:09:40 AM AdditionalInfo: 1.279822 
EventType: Intensity EventDate: 8/4/2020 6:09:40 AM AdditionalInfo: 1.311191 
EventType: Intensity EventDate: 8/4/2020 6:09:41 AM AdditionalInfo: 1.342558 
EventType: Intensity EventDate: 8/4/2020 6:09:43 AM AdditionalInfo: 1.468028 
EventType: Intensity EventDate: 8/4/2020 6:09:43 AM AdditionalInfo: 1.499395 
EventType: Intensity EventDate: 8/4/2020 6:09:43 AM AdditionalInfo: 1.530762 
EventType: Intensity EventDate: 8/4/2020 6:09:43 AM AdditionalInfo: 1.562129 
EventType: Intensity EventDate: 8/4/2020 6:09:43 AM AdditionalInfo: 1.593496 
EventType: Intensity EventDate: 8/4/2020 6:09:43 AM AdditionalInfo: 1.656232 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 1.687599 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 1.718967 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 1.750334 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 1.781702 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 1.813069 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 1.844435 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 1.907171 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 1.938538 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 1.969905 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 2.001272 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 2.126744 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 2.158111 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 2.189478 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 2.220845 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 2.252212 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 2.283581 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 2.314948 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 2.346315 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 2.377682 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 2.409049 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 2.440418 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 2.53452 
EventType: Intensity EventDate: 8/4/2020 6:09:44 AM AdditionalInfo: 2.628622 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 2.848194 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 2.816825 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 2.785459 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 2.754091 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 2.722724 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 2.691357 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 2.659989 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 2.565887 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 2.471785 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 2.377682 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 2.189478 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 2.158111 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 2.064008 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 2.001272 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 1.938538 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 1.875804 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 1.813069 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 1.750334 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 1.656232 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 1.593496 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 1.530762 
EventType: Intensity EventDate: 8/4/2020 6:09:47 AM AdditionalInfo: 1.468028 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 1.405292 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 1.342558 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 1.248455 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 1.185719 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 1.091618 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 1.028883 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.9661483 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.9347813 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.8720456 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.8406785 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.7779429 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.7152087 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.6838416 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.6524746 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.5897388 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.5583718 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.5270047 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.4956377 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.464269 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.432902 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.3701663 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.3074322 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.2760651 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.244698 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.2133294 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.1819639 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.1505953 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.1192282 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.08786112 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.05649252 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0.02512545 
EventType: Intensity EventDate: 8/4/2020 6:09:48 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 6:09:50 AM AdditionalInfo: 0.03136555 
EventType: Intensity EventDate: 8/4/2020 6:09:50 AM AdditionalInfo: 0.1254683 
EventType: Intensity EventDate: 8/4/2020 6:09:50 AM AdditionalInfo: 0.1568369 
EventType: Intensity EventDate: 8/4/2020 6:09:50 AM AdditionalInfo: 0.188204 
EventType: Intensity EventDate: 8/4/2020 6:09:50 AM AdditionalInfo: 0.219571 
EventType: Intensity EventDate: 8/4/2020 6:09:50 AM AdditionalInfo: 0.2823052 
EventType: Intensity EventDate: 8/4/2020 6:09:50 AM AdditionalInfo: 0.3764079 
EventType: Intensity EventDate: 8/4/2020 6:09:50 AM AdditionalInfo: 0.4077765 
EventType: Intensity EventDate: 8/4/2020 6:09:50 AM AdditionalInfo: 0.4391421 
EventType: Intensity EventDate: 8/4/2020 6:09:50 AM AdditionalInfo: 0.4705107 
EventType: Intensity EventDate: 8/4/2020 6:09:50 AM AdditionalInfo: 0.5018777 
EventType: Intensity EventDate: 8/4/2020 6:09:50 AM AdditionalInfo: 0.5332448 
EventType: Intensity EventDate: 8/4/2020 6:09:50 AM AdditionalInfo: 0.5646135 
EventType: Intensity EventDate: 8/4/2020 6:09:50 AM AdditionalInfo: 0.5959805 
EventType: Intensity EventDate: 8/4/2020 6:09:50 AM AdditionalInfo: 0.6273476 
EventType: Intensity EventDate: 8/4/2020 6:09:50 AM AdditionalInfo: 0.6587147 
EventType: Intensity EventDate: 8/4/2020 6:09:50 AM AdditionalInfo: 0.6900817 
EventType: Intensity EventDate: 8/4/2020 6:09:50 AM AdditionalInfo: 0.7214503 
EventType: Intensity EventDate: 8/4/2020 6:09:51 AM AdditionalInfo: 0.7841845 
EventType: Intensity EventDate: 8/4/2020 6:09:51 AM AdditionalInfo: 0.8155531 
EventType: Intensity EventDate: 8/4/2020 6:09:51 AM AdditionalInfo: 0.8469186 
EventType: Intensity EventDate: 8/4/2020 6:09:51 AM AdditionalInfo: 0.8782872 
EventType: Intensity EventDate: 8/4/2020 6:09:51 AM AdditionalInfo: 0.9096543 
EventType: Intensity EventDate: 8/4/2020 6:09:51 AM AdditionalInfo: 0.9410214 
EventType: Intensity EventDate: 8/4/2020 6:09:53 AM AdditionalInfo: 0.9096543 
EventType: Intensity EventDate: 8/4/2020 6:09:53 AM AdditionalInfo: 0.8782872 
EventType: Intensity EventDate: 8/4/2020 6:09:53 AM AdditionalInfo: 0.8469186 
EventType: Intensity EventDate: 8/4/2020 6:09:53 AM AdditionalInfo: 0.8155531 
EventType: Intensity EventDate: 8/4/2020 6:09:53 AM AdditionalInfo: 0.7841845 
EventType: Intensity EventDate: 8/4/2020 6:09:53 AM AdditionalInfo: 0.7528174 
EventType: Intensity EventDate: 8/4/2020 6:09:53 AM AdditionalInfo: 0.7214503 
EventType: Intensity EventDate: 8/4/2020 6:09:53 AM AdditionalInfo: 0.6900817 
EventType: Intensity EventDate: 8/4/2020 6:09:53 AM AdditionalInfo: 0.6587147 
EventType: Intensity EventDate: 8/4/2020 6:09:53 AM AdditionalInfo: 0.6273476 
EventType: Intensity EventDate: 8/4/2020 6:09:53 AM AdditionalInfo: 0.5959805 
EventType: Intensity EventDate: 8/4/2020 6:09:53 AM AdditionalInfo: 0.5646135 
EventType: Intensity EventDate: 8/4/2020 6:09:53 AM AdditionalInfo: 0.5332448 
EventType: Intensity EventDate: 8/4/2020 6:09:53 AM AdditionalInfo: 0.5018777 
EventType: Intensity EventDate: 8/4/2020 6:09:55 AM AdditionalInfo: 0.4705107 
EventType: Intensity EventDate: 8/4/2020 6:09:55 AM AdditionalInfo: 0.4391421 
EventType: Intensity EventDate: 8/4/2020 6:09:55 AM AdditionalInfo: 0.4077765 
EventType: Intensity EventDate: 8/4/2020 6:09:55 AM AdditionalInfo: 0.3764079 
EventType: Intensity EventDate: 8/4/2020 6:09:55 AM AdditionalInfo: 0.3450409 
EventType: Intensity EventDate: 8/4/2020 6:09:55 AM AdditionalInfo: 0.3136738 
EventType: Intensity EventDate: 8/4/2020 6:09:56 AM AdditionalInfo: 0.2823052 
EventType: Intensity EventDate: 8/4/2020 6:09:56 AM AdditionalInfo: 0.2509397 
EventType: Intensity EventDate: 8/4/2020 6:09:56 AM AdditionalInfo: 0.219571 
EventType: Intensity EventDate: 8/4/2020 6:09:56 AM AdditionalInfo: 0.188204 
EventType: Intensity EventDate: 8/4/2020 6:09:56 AM AdditionalInfo: 0.1568369 
EventType: Intensity EventDate: 8/4/2020 6:09:56 AM AdditionalInfo: 0.1254683 
EventType: Intensity EventDate: 8/4/2020 6:09:56 AM AdditionalInfo: 0.09410122 
