EventType: OnAppLoad EventDate: 8/4/2020 10:09:54 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 10:10:15 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 10:10:20 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 10:10:27 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 10:10:29 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 169 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 175 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 181 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 187 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 195 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 210 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 219 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 241 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 247 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 253 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 273 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 284 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 289 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 296 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 298 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 295 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 286 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 276 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 259 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 253 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 249 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 245 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 242 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 238 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 230 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 225 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 224 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 222 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 218 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 215 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 212 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 209 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 207 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 201 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 198 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 196 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 193 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 190 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 189 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 184 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 181 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 178 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 175 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 172 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 158 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 148 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 142 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 130 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 122 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 116 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 90 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 78 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 10:10:35 AM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 2 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 44 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 55 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 122 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 198 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 232 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 292 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 313 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 330 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 342 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 349 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 353 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 356 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 358 
EventType: Rotation EventDate: 8/4/2020 10:10:36 AM AdditionalInfo: 360 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 349 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 336 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 321 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 309 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 298 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 287 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 279 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 273 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 259 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 250 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 245 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 239 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 233 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 225 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 221 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 215 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 207 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 201 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 193 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 189 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 181 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 158 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 133 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 128 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 119 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 90 
EventType: Rotation EventDate: 8/4/2020 10:10:37 AM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 75 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 55 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 22 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 67 
EventType: Rotation EventDate: 8/4/2020 10:10:38 AM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 75 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 119 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 133 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 139 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 145 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 152 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 155 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 158 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 169 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 172 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 175 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 184 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 189 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 192 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 195 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 199 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 204 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 207 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 210 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 215 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 219 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 222 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 230 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 233 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 238 
EventType: Rotation EventDate: 8/4/2020 10:10:39 AM AdditionalInfo: 242 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 249 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 259 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 266 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 269 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 273 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 276 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 281 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 282 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 287 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 290 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 295 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 298 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 304 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 309 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 313 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 319 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 326 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 333 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 339 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 346 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 350 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 356 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 360 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 350 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 333 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 319 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 304 
EventType: Rotation EventDate: 8/4/2020 10:10:40 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 281 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 239 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 227 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 215 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 201 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 187 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 142 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 67 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 2 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 10:10:41 AM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/4/2020 10:10:42 AM AdditionalInfo: 21 
