EventType: OnAppLoad EventDate: 8/4/2020 4:33:27 PM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 4:33:52 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 4:33:53 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 4:33:56 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 4:33:58 PM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 2.10915 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 2.156548 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 2.203944 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 2.227642 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 2.251341 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 2.275039 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 2.298737 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 2.346134 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 2.512022 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 2.677911 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 2.843798 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 2.914894 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 2.938593 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 2.962291 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 2.976302 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 2.952602 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 2.881507 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 2.763016 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 2.691922 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 2.597128 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 2.478637 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 2.28905 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 2.146859 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 1.957272 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 1.862481 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 1.767687 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 1.672894 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 1.601798 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 1.530703 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 1.388513 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 1.29372 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 1.198926 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 1.080435 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 0.8908498 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 0.606468 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 0.3931847 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 0.1798983 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 0.03770895 
EventType: Intensity EventDate: 8/4/2020 4:34:08 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 4:34:09 PM AdditionalInfo: 0.03770895 
EventType: Intensity EventDate: 8/4/2020 4:34:09 PM AdditionalInfo: 0.4405806 
EventType: Intensity EventDate: 8/4/2020 4:34:09 PM AdditionalInfo: 0.8434523 
EventType: Intensity EventDate: 8/4/2020 4:34:09 PM AdditionalInfo: 1.317419 
EventType: Intensity EventDate: 8/4/2020 4:34:09 PM AdditionalInfo: 1.886178 
EventType: Intensity EventDate: 8/4/2020 4:34:09 PM AdditionalInfo: 2.454937 
EventType: Intensity EventDate: 8/4/2020 4:34:09 PM AdditionalInfo: 3 
EventType: Tension EventDate: 8/4/2020 4:34:11 PM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 4:34:11 PM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 4:34:11 PM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 4:34:11 PM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 4:34:11 PM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 4:34:11 PM AdditionalInfo: 173 
EventType: Tension EventDate: 8/4/2020 4:34:11 PM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 4:34:11 PM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 4:34:11 PM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 4:34:11 PM AdditionalInfo: 217 
EventType: Tension EventDate: 8/4/2020 4:34:11 PM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 4:34:11 PM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 4:34:11 PM AdditionalInfo: 263 
EventType: Tension EventDate: 8/4/2020 4:34:11 PM AdditionalInfo: 273 
EventType: Tension EventDate: 8/4/2020 4:34:11 PM AdditionalInfo: 283 
EventType: Tension EventDate: 8/4/2020 4:34:11 PM AdditionalInfo: 296 
EventType: Tension EventDate: 8/4/2020 4:34:11 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 4:34:16 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/4/2020 4:34:17 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 4:34:18 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 4:34:19 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 249 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 4:34:20 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 4:34:21 PM AdditionalInfo: 62 
